label,youtube_id,time_start,time_end,split
texting,5ejwwY27IC0,6,16,test
shaking hands,5eqGiJc8Zy4,40,50,test
pumping fist,5evVOCWglCo,1,11,test
feeding fish,5eywXYKdPak,114,124,test
carrying baby,5fA8IERSzwI,81,91,test
catching fish,5fEOYVstzLc,4,14,test
dancing macarena,5fGw3sYIU2k,51,61,test
cleaning toilet,5fHJkCskBf4,36,46,test
surfing crowd,5fSRgvinUYg,15,25,test
playing basketball,5fTB4_5J2IY,83,93,test
barbequing,5fm-dPsz5dU,6,16,test
eating carrots,5fn6wjCnyAE,3,13,test
catching fish,5frQbm8llCo,1,11,test
hula hooping,5g0hJtb7yiU,24,34,test
slacklining,5g0tGIlo3tg,3,13,test
chopping wood,5g5oiEJPFuI,64,74,test
robot dancing,5gWsWNF_1JU,45,55,test
vault,5gaVpLNO7fw,4,14,test
shearing sheep,5geOOGFxX04,641,651,test
sword fighting,5ghrFG4PfgY,27,37,test
writing,5gi522WVqJc,102,112,test
riding mule,5gpTjsHe5JE,345,355,test
surfing water,5gq7Zrrzzsk,117,127,test
cartwheeling,5hAgAvjzD0A,1,11,test
ski jumping,5hJ3z6mloXQ,4,14,test
high kick,5hJmlo91q7g,1,11,test
clapping,5hW9rtjw-2Q,19,29,test
writing,5hmYVUkI5oQ,261,271,test
cleaning floor,5hqfmZdwTPg,154,164,test
cleaning windows,5iBC0MPqZRU,57,67,test
push up,5iGrLityNZk,6,16,test
crossing river,5iMeiYMeCMk,21,31,test
golf putting,5iQ6HNlp1gw,12,22,test
doing nails,5iSsTUPf308,50,60,test
drinking beer,5i_vzmOzoCE,0,10,test
shooting goal (soccer),5icO46Nsy4w,3,13,test
extinguishing fire,5ijKJ2ppbV8,67,77,test
playing accordion,5imysrEC7ok,23,33,test
riding scooter,5inChrt4s-Y,3,13,test
capoeira,5irbRlmjYoQ,1664,1674,test
eating carrots,5jBqncOtEfg,39,49,test
climbing tree,5jVygjpuEQU,34,44,test
exercising arm,5js_Sam9R14,1,11,test
riding mechanical bull,5jt7sOU41M4,1,11,test
crossing river,5jwvk_qmXLs,10,20,test
swimming backstroke,5kGwYWxoAeo,157,167,test
flipping pancake,5kJjDQgHGS8,10,20,test
playing chess,5kW8bMoPF18,3208,3218,test
belly dancing,5kY7ovvDm0E,52,62,test
playing basketball,5kYxkYScPDk,43,53,test
playing cards,5karYrtKuUs,60,70,test
skiing crosscountry,5kfY3Ri7cTw,172,182,test
robot dancing,5kt1aweIr-A,59,69,test
strumming guitar,5lEeyHnMkbw,131,141,test
cutting pineapple,5lSAvctizKU,100,110,test
tickling,5lfkjLQftfE,19,29,test
somersaulting,5lfziftWjrQ,2,12,test
skiing (not slalom or crosscountry),5lzqJPXYFz4,167,177,test
cracking neck,5m9-OWo6vvM,44,54,test
tai chi,5mDNwO2upGs,92,102,test
barbequing,5mO5VvEVlas,14,24,test
crawling baby,5mZXvJXK9Rg,78,88,test
playing clarinet,5mxZBU5mJeo,4,14,test
moving furniture,5n447GRTCsU,23,33,test
archery,5n96gLDf0GY,22,32,test
blasting sand,5nDzyjdRv28,111,121,test
pushing wheelchair,5nIAD4EWVmY,23,33,test
playing guitar,5nMZdNZvEsI,81,91,test
massaging person's head,5nWq2Sxr8ek,24,34,test
cleaning windows,5nZ1ewY3Nx4,68,78,test
playing basketball,5nmE4ZmCpHI,15,25,test
pushing car,5o3Kq0DGxPY,89,99,test
sharpening knives,5oATJR5GYpw,9,19,test
clay pottery making,5oH-Rt3Fb9s,84,94,test
hammer throw,5oiohAjFVb0,2,12,test
playing basketball,5oynzupHNWI,230,240,test
shaving legs,5oz9vINCKx8,316,326,test
smoking,5pINLeDKSaw,9,19,test
exercising arm,5pMETAvXS0I,3,13,test
playing ukulele,5pOSEUw0FRw,2,12,test
clean and jerk,5pSEF0FKWz0,55,65,test
playing drums,5pjzsf_7mJY,267,277,test
playing didgeridoo,5pmQBOFqkKg,0,10,test
playing didgeridoo,5prJNUEgbi0,28,38,test
fixing hair,5pxPUKGw_zc,9,19,test
playing violin,5q2Y_dZiJIM,336,346,test
mowing lawn,5qh_UXH_EaQ,15,25,test
playing badminton,5qlQIfD5_pM,38,48,test
eating carrots,5r-_YFS8-WM,30,40,test
riding a bike,5rFjrZaFghU,159,169,test
sweeping floor,5rKfU6jMkNM,2,12,test
ironing,5rVXCKLihyg,53,63,test
snowkiting,5rVsROG9kKw,0,10,test
playing squash or racquetball,5r_5N9H4Fq0,79,89,test
faceplanting,5raa3uTs5h4,13,23,test
long jump,5rersrztGOs,1,11,test
cutting pineapple,5rf-M3cccww,123,133,test
eating cake,5rhvFQFq2nc,16,26,test
kitesurfing,5rhy1pr8X0k,5,15,test
ice skating,5rimyDPt8ss,43,53,test
playing didgeridoo,5riqpfWhfmg,0,10,test
contact juggling,5rjddjRqdWE,52,62,test
news anchoring,5roOZ6RRT7A,448,458,test
folding paper,5rykOeDcjrU,32,42,test
baking cookies,5s-esJYUWTA,4,14,test
ice fishing,5s1BndW7L9Y,240,250,test
snowmobiling,5s6w9x96fak,118,128,test
shaving legs,5s9xPO4eNg4,3,13,test
dodgeball,5sCn_jUT0WE,0,10,test
tapping guitar,5sYL6-9ocKo,218,228,test
drawing,5s_21HzPx_Y,15,25,test
beatboxing,5s_gFWie1Ys,69,79,test
news anchoring,5sa6_aAPHAg,0,10,test
surfing crowd,5sjStrVs_tM,4,14,test
passing American football (in game),5soE4Uoi1Tk,6,16,test
drawing,5sr5R0vO1sg,163,173,test
egg hunting,5stHfrX1toM,27,37,test
wrestling,5swK_RYxa1k,11,21,test
wrestling,5sx99pB2nrM,2,12,test
drawing,5sybCLuJEq4,414,424,test
bobsledding,5t0BYe7RrAw,79,89,test
country line dancing,5t8Ass7FqBI,1,11,test
playing xylophone,5tS0pSbU4EM,3,13,test
playing chess,5tVTKjRCNdU,2,12,test
hockey stop,5tWyiMM23o0,0,10,test
catching or throwing softball,5tddb0Yy6_E,4,14,test
cartwheeling,5tivYm65tE4,130,140,test
opening bottle,5ttFPFyOqTI,1,11,test
cutting watermelon,5tuW996y8Bw,17,27,test
playing didgeridoo,5tyCArSCyxw,51,61,test
motorcycling,5uPvUNrz1MY,12,22,test
faceplanting,5uYR-rivX1w,4,14,test
paragliding,5ub8vA683XU,68,78,test
skydiving,5ucWfuwkX-Y,277,287,test
javelin throw,5ujHEiIrFaA,12,22,test
parasailing,5uwDu8yff2U,87,97,test
testifying,5uwtcypeADM,849,859,test
shooting basketball,5uxNAd-NItk,4,14,test
catching or throwing baseball,5uy_UXIne-U,54,64,test
spraying,5v5866cwMfU,35,45,test
cleaning gutters,5v6JylEz6N0,14,24,test
carving pumpkin,5vFbTqixarc,68,78,test
kitesurfing,5vGT54tU7yg,116,126,test
egg hunting,5vIbxeipSoc,1,11,test
scuba diving,5vL1cgGE4T4,129,139,test
mopping floor,5vWcLJaEw6A,150,160,test
dying hair,5v_kgxu67ps,334,344,test
bartending,5vn70TNDGjo,20,30,test
playing flute,5vwGkcr57TQ,7,17,test
cutting pineapple,5w-EWpImXYA,21,31,test
massaging feet,5w5UynBqp20,82,92,test
waiting in line,5w84Bll-Q0w,22,32,test
riding mule,5wJ1WTLBdW0,4,14,test
belly dancing,5wiuPs3JFxs,242,252,test
extinguishing fire,5wloITL_6HQ,51,61,test
arranging flowers,5wno2fUCur0,131,141,test
arm wrestling,5wqq-GCuIDE,59,69,test
faceplanting,5x-0hBh7fAk,11,21,test
swimming butterfly stroke,5x7xHCOyZgU,1,11,test
stomping grapes,5xHngEr_Kek,64,74,test
tickling,5xL6Tkv5Hwc,110,120,test
playing badminton,5xSpb0Bj8lk,59,69,test
drumming fingers,5xYENxofJMQ,62,72,test
golf putting,5xgNaZ0-kDI,3,13,test
tossing coin,5y6bmd2nVW4,0,10,test
riding mechanical bull,5y6kNRgd0uE,38,48,test
playing kickball,5yg8Whnk4_w,392,402,test
playing badminton,5yihxU9cg9s,120,130,test
massaging back,5yl9pKDDd-k,6,16,test
hitting baseball,5ynQOQfGesU,1064,1074,test
using computer,5ypzLjpVy7A,57,67,test
grooming horse,5z2gzftPOFQ,39,49,test
stretching arm,5zCe5m1EUms,3,13,test
frying vegetables,5zDkU2in1JA,48,58,test
tossing coin,5zUvZkTUPto,179,189,test
ironing,5zW2Vlz9EsE,93,103,test
applauding,5zZMlDAHbnQ,37,47,test
dancing macarena,5zbyXTHfP8k,27,37,test
cleaning pool,5zi95DQzF-Y,5,15,test
giving or receiving award,5zn-fPM4KS0,63,73,test
climbing ladder,5zqPF6VSVp8,21,31,test
opening bottle,5zqb7hmowWY,0,10,test
arranging flowers,5zsjUkORzgw,73,83,test
playing saxophone,5zzRzE34inA,110,120,test
stomping grapes,6-2fNe69n5o,457,467,test
faceplanting,6-B2hq6VDIc,119,129,test
surfing water,6-OMUbxVX-o,19,29,test
surfing crowd,6-PoRzKvlqc,29,39,test
triple jump,6-aUqkVbsGA,3,13,test
passing American football (in game),6-b2vdu8mXQ,4,14,test
playing cello,6-ff3uVJQAg,108,118,test
playing trumpet,6-kidkdfOiI,10,20,test
riding scooter,6-nd9ORqDKQ,374,384,test
shredding paper,6-zg2-Z1YVI,51,61,test
peeling apples,601HShZPiI4,2,12,test
washing hair,604f1Z29be8,197,207,test
testifying,606kONFF0oQ,221,231,test
bobsledding,607W_djoctY,28,38,test
sticking tongue out,60U4nYrQZpM,134,144,test
side kick,60Xrm7iqxnY,113,123,test
shot put,60f2XDHd2GM,2,12,test
bending back,60gvheMulhk,0,10,test
tying tie,60laRQVwh_8,1067,1077,test
punching person (boxing),60og6bwnWe4,163,173,test
hitting baseball,60rIwT5fSes,0,10,test
changing wheel,610S3_GZAM0,4,14,test
high jump,617r0uHCc6c,0,10,test
sled dog racing,61Gxzfci9u0,35,45,test
climbing a rope,61HD7TarBJY,3,13,test
bending back,61KXC6kUX7k,0,10,test
clean and jerk,61at6qh6uV4,25,35,test
making snowman,61c_YwOuBYA,23,33,test
playing violin,61oYD8RKPNA,23,33,test
juggling soccer ball,627ZA69OtTY,5,15,test
grinding meat,629HY-uJlzc,22,32,test
eating hotdog,62AZw2bu4cQ,45,55,test
grinding meat,62AqrgHOSMg,9,19,test
balloon blowing,62HjZ1-LGDo,41,51,test
jogging,62I650U2kb0,2,12,test
tying knot (not on a tie),62Qorrh2dZ8,41,51,test
brush painting,62TdurLoOro,241,251,test
drumming fingers,62XVFRw70f0,88,98,test
hitting baseball,62_Xq2Y11Zs,154,164,test
petting cat,62iQDR8ZfYU,13,23,test
playing squash or racquetball,63-CCJ3I7Sw,36,46,test
cutting watermelon,631OiEXjnmE,25,35,test
crying,63Js8IyPw1k,135,145,test
windsurfing,63MWOnN9FeU,257,267,test
carving pumpkin,63dxbSbSfpQ,206,216,test
changing oil,63j7iZZ0ZuY,74,84,test
braiding hair,63tMRcF36-E,107,117,test
kicking field goal,63zDQFbaUrg,3,13,test
juggling soccer ball,643LzGwcXwE,7,17,test
skateboarding,64MWx7qX9Sc,4,14,test
skipping rope,64SPksN5pWo,133,143,test
finger snapping,64U7ydzDjXE,1,11,test
running on treadmill,64VWZopmRRw,177,187,test
playing kickball,64jJN8-cT9c,4,14,test
eating chips,64v0kQN0KLw,1,11,test
whistling,64wMiEci6J0,14,24,test
planting trees,64xkKTJ-M6M,44,54,test
checking tires,651O9svCaTs,44,54,test
unboxing,654IdL-3JuY,50,60,test
kitesurfing,6589POobugg,115,125,test
kitesurfing,659DtIjK8iU,83,93,test
roller skating,65DjIl845Tg,9,19,test
arranging flowers,65NKrWIaFJ4,445,455,test
tap dancing,65NoT-J7UM4,97,107,test
cutting watermelon,65PPXB-kyRw,84,94,test
playing xylophone,65TAhH7YiYE,0,10,test
riding scooter,65eNRI5Yrpg,23,33,test
golf driving,65n-tGFjzbI,29,39,test
ice fishing,65rj8UBdbcM,120,130,test
tying bow tie,65sW8GbJD2U,129,139,test
opening bottle,669CCnC8eQE,2,12,test
catching or throwing softball,66BkeFfhmng,0,10,test
hurdling,66CUgJYt_l0,151,161,test
texting,66DqwrPKBEE,108,118,test
ice fishing,66FEJK495EA,29,39,test
playing monopoly,66R-sqFo9jc,19,29,test
walking the dog,66VWfnwQ9Eo,33,43,test
cleaning pool,66kk9NntDLA,13,23,test
ice fishing,66lVdIzjcNs,138,148,test
playing drums,66qRkRFXx1g,175,185,test
ice climbing,67FRnNpNArY,1,11,test
building cabinet,67Wo8P6mgy0,361,371,test
shooting basketball,67iOiEHea7s,28,38,test
golf chipping,67pFXe1KiMg,60,70,test
exercising with an exercise ball,67wsX8zT8xU,73,83,test
playing organ,683YpT21_yI,4,14,test
walking the dog,68FHOyWED14,4,14,test
busking,68Ns2lIqJig,36,46,test
cleaning floor,68QnwjH11TU,35,45,test
canoeing or kayaking,68bYQHbINXQ,118,128,test
golf chipping,68g_513y2oI,219,229,test
milking cow,68xo9lzv7LI,7,17,test
eating spaghetti,69-ZQIo5TXw,4,14,test
flying kite,691hHgY4iRQ,37,47,test
pole vault,69Q8CdMcAYY,177,187,test
ice fishing,6A-fXw97Gko,0,10,test
waiting in line,6A0Uk8ucGPE,29,39,test
playing didgeridoo,6A2krKzMCxQ,149,159,test
changing oil,6AAYvXMCvyI,303,313,test
bungee jumping,6AQWSixIBXg,221,231,test
side kick,6AW-WejjdLI,3,13,test
blowing nose,6AkJdxcdtwM,12,22,test
headbanging,6AlTN3CeYUk,2,12,test
dribbling basketball,6AmD6Ac58_U,88,98,test
shaking head,6BEfvQCiA2g,17,27,test
frying vegetables,6BFYnTtKhAo,76,86,test
playing cymbals,6BGzqpCjazU,18,28,test
shredding paper,6BKtGLiq24I,26,36,test
jumping into pool,6BS3XcTAhrs,3,13,test
sailing,6BguIjuZ0oc,163,173,test
ripping paper,6BhffSC5RPw,32,42,test
using remote controller (not gaming),6BjURaJAa28,89,99,test
playing clarinet,6BkiWVZUAQU,337,347,test
tapping pen,6C4__z2E1PQ,78,88,test
driving car,6C8qwEgFOlY,36,46,test
playing bass guitar,6CPHnZV0K-k,161,171,test
carrying baby,6CX15q3q3OA,78,88,test
kissing,6Cl73VES3fk,43,53,test
playing recorder,6Cq6hCuIA9o,10,20,test
tapping pen,6CrUGxMpMDg,0,10,test
cooking on campfire,6D-BWcFjI04,255,265,test
making jewelry,6D9HiC_acHw,523,533,test
cleaning windows,6DGv49hVXn4,7,17,test
riding mechanical bull,6DHA3XBntSs,1,11,test
cleaning windows,6DI5vBOSThc,2,12,test
roller skating,6DPaOsmB_Z4,25,35,test
planting trees,6DUjr-pLsxY,116,126,test
writing,6DWQ8mz-HS0,155,165,test
drinking,6DcsuR2Lk-Q,66,76,test
riding a bike,6DhCSbr5Axk,836,846,test
unloading truck,6DoyMGEuf3Q,1,11,test
playing ice hockey,6E8VqC-EM9I,2,12,test
waxing legs,6EA06eVgMGo,16,26,test
building shed,6EDJ7RyOK08,33,43,test
passing American football (in game),6ENfHyvY1f4,0,10,test
pull ups,6EPqA_hS1jc,1,11,test
brushing hair,6EWbzUNS8UQ,24,34,test
arm wrestling,6EanwJ0zIZI,0,10,test
shaving legs,6EhuclNgaoM,143,153,test
slacklining,6Ei-UZp9sL8,1,11,test
driving tractor,6EvoxTE-shQ,0,10,test
eating burger,6Exgb74nMgY,4,14,test
swing dancing,6F9Hv1WZXTY,17,27,test
finger snapping,6FDhUhJQYFA,2,12,test
clean and jerk,6FDktjBljkY,18,28,test
playing organ,6FEV2F55g6A,339,349,test
petting cat,6FF5osNHfQg,39,49,test
texting,6FRwFrnoPBo,44,54,test
bowling,6Fi4F3hLA9E,20,30,test
playing drums,6Fjt4SIukng,43,53,test
eating carrots,6FoSzTr60jQ,216,226,test
petting cat,6Frz_yUUCGU,46,56,test
robot dancing,6G0XanNTl6w,2,12,test
juggling soccer ball,6G63q4lojvk,22,32,test
yoga,6GGXyV47TAQ,2,12,test
parkour,6GHPn9E0kSo,23,33,test
blowing leaves,6GLLgAIO86g,69,79,test
answering questions,6GMcVCwpisw,61,71,test
parasailing,6GORUgMrq3Y,7,17,test
playing trumpet,6GejPWRnurk,46,56,test
climbing ladder,6GiOBliwjpY,33,43,test
hugging,6Gs-UcOXq3A,124,134,test
playing cricket,6HAHIGFbNkk,69,79,test
rock climbing,6HH4G3pVxIs,33,43,test
planting trees,6HJ7ZE2-Sew,42,52,test
curling hair,6HL96Nx1qSc,46,56,test
ice skating,6HMXKAILdAQ,3,13,test
juggling fire,6HWk5G8qXZE,10,20,test
doing laundry,6H_V6tylEtE,1,11,test
arranging flowers,6HkIxIXnGC8,43,53,test
bench pressing,6I0v6Pm-0co,34,44,test
dining,6I4Eg-ChWWY,266,276,test
exercising with an exercise ball,6I8tTOpEDzo,130,140,test
passing American football (in game),6IB2FqElBEM,2,12,test
eating doughnuts,6INzkI8rR9M,107,117,test
mowing lawn,6IYmUafy08I,47,57,test
climbing ladder,6IkUIt1-AMA,2,12,test
bending back,6IkWdDRnRyM,37,47,test
tapping pen,6IqiOUqvTAc,34,44,test
chopping wood,6IyQPWvi8_o,15,25,test
roller skating,6J55VnJYTro,4,14,test
skateboarding,6JI0wUyH7q4,76,86,test
applying cream,6JRH7G0l2x8,0,10,test
tapping pen,6JX2oFqv60c,54,64,test
cooking chicken,6Jgsma-3jPE,183,193,test
swinging on something,6Jh-4tfiPyY,137,147,test
climbing a rope,6Jluoh95fqU,3,13,test
making tea,6JsigAiBMNQ,33,43,test
watering plants,6K6Em8XWgS4,17,27,test
playing cymbals,6K7Vo6P1hwY,53,63,test
welding,6K8WENkOWjM,274,284,test
dancing ballet,6KGSB3hNQnA,1,11,test
vault,6KJIJZLJIaQ,3,13,test
windsurfing,6KJqWBXV4_U,11,21,test
playing paintball,6KMNtgBc0Nc,2,12,test
walking the dog,6KO-Tx7_S8k,0,10,test
snowboarding,6KQAmqLPBC0,165,175,test
passing American football (in game),6KianbKcvTU,1,11,test
ice climbing,6KnMa3-zh3w,61,71,test
swinging on something,6KuyYuC6x_I,2,12,test
capoeira,6KxhptdBvjk,100,110,test
using computer,6L3ZLYEOonY,11,21,test
washing hair,6L3_XJVQmhM,70,80,test
hopscotch,6LF6mr0Jsw0,12,22,test
sled dog racing,6LG9euCRuTc,106,116,test
drumming fingers,6LHk385TPTc,0,10,test
shining shoes,6LRUxl06DpM,30,40,test
playing bagpipes,6LUb14AaKF8,26,36,test
sanding floor,6L_KUojEtKs,191,201,test
drinking,6L_eMIcUKuk,28,38,test
garbage collecting,6LbEBioG73k,25,35,test
dribbling basketball,6Lj6KrZPC-I,0,10,test
somersaulting,6Ln8PL5A_DA,9,19,test
hula hooping,6Lnw6KohuiQ,27,37,test
applying cream,6Lp_uAizFjw,101,111,test
crawling baby,6LsJHtGZSQE,46,56,test
gargling,6Lwl8klMcSQ,184,194,test
cleaning toilet,6M08KLn9AlE,5,15,test
scuba diving,6M6D9riKHRs,69,79,test
laughing,6M6rnH8pcfo,0,10,test
barbequing,6MT-ybuqP9I,16,26,test
picking fruit,6Mb81-wDK50,0,10,test
swimming backstroke,6Mw1b5oTg-U,122,132,test
washing hair,6MwSBg5gQJk,58,68,test
swimming breast stroke,6NDb33pN2rc,59,69,test
welding,6NObaNQruyk,33,43,test
bending back,6NRKnk3Ogto,51,61,test
playing bagpipes,6NTszmkfiIE,8,18,test
playing kickball,6NZe3pY8X2k,16,26,test
golf driving,6Nc32KurA_E,1,11,test
drinking beer,6Npq5Qq5FSo,11,21,test
riding camel,6NssAegRUeM,90,100,test
wrapping present,6O9ePTSIchY,53,63,test
high kick,6OKF0qYKB24,51,61,test
applauding,6OLxgpom6Wk,278,288,test
tying bow tie,6OORy8HLiw0,41,51,test
shot put,6OPYSB6CEtQ,19,29,test
sneezing,6OROMemDbiw,5,15,test
reading newspaper,6OaKurN9SyE,72,82,test
sharpening pencil,6ObINnOUroE,30,40,test
jumping into pool,6OcY0XYhkms,42,52,test
kicking field goal,6OepP-ipEPA,3,13,test
blowing out candles,6Of3XI3daaQ,23,33,test
throwing ball,6P0FPgWgIjg,88,98,test
drawing,6PFJvbFnzkU,28,38,test
wrestling,6PGos7yOZEY,65,75,test
wrestling,6PKF95Owi28,14,24,test
windsurfing,6PLEK1m2KqY,1,11,test
pushing wheelchair,6POhNT1pbFQ,222,232,test
tai chi,6PVk0hCwE6Y,354,364,test
tying knot (not on a tie),6PZuiOcB7V4,20,30,test
triple jump,6P_ukoVGttM,4,14,test
hopscotch,6PiJSSPUMeQ,25,35,test
setting table,6PuE80bb74c,333,343,test
massaging feet,6PxnMtjM9Xo,118,128,test
reading book,6PyM5xvL2Ps,4,14,test
waiting in line,6QCPDqz84BQ,23,33,test
swimming butterfly stroke,6QGNXo-dn6Q,39,49,test
mopping floor,6QImnhUemH0,6,16,test
fixing hair,6QMv1g1-FR0,296,306,test
pumping gas,6QRvGDamj28,4,14,test
hurdling,6QW92KXlXXM,1,11,test
pull ups,6QxUKJM39L0,32,42,test
high kick,6RDeEPCsoAE,18,28,test
playing drums,6RY0oAuISBg,0,10,test
eating carrots,6RkjsZFatQw,0,10,test
shaving legs,6Rky5V67Xgg,14,24,test
tobogganing,6RnExtrTPhY,2,12,test
ironing,6S6i7XppSjE,45,55,test
massaging person's head,6SAAjxK_GtI,2,12,test
filling eyebrows,6SJMSjqm4sE,162,172,test
cleaning gutters,6SJQNO1yQOs,59,69,test
playing organ,6SJTxL2qfTc,2,12,test
riding elephant,6SQiUlDcAfY,276,286,test
drinking shots,6SQiuHPcVX0,13,23,test
catching or throwing softball,6SbYquKF5jw,45,55,test
exercising arm,6SiOyorcUD8,0,10,test
krumping,6Sv7nzvwZ9U,28,38,test
golf driving,6SyYpK_dsRI,209,219,test
dunking basketball,6T--kvWOcaQ,73,83,test
yawning,6T0TvwM8_1w,7,17,test
slacklining,6TATxK_0Y6A,1,11,test
bandaging,6TCuIWFulx0,323,333,test
pushing cart,6TK5RTfpzlg,16,26,test
folding napkins,6Ti4jGse52w,26,36,test
golf chipping,6TpffN83uHg,30,40,test
cutting nails,6U0fKU-XR3k,276,286,test
moving furniture,6U15ZaPOZaw,3,13,test
whistling,6UDH0oWlsmk,54,64,test
changing wheel,6UJMENJ1crs,52,62,test
playing recorder,6UXRtZjfR-o,26,36,test
playing volleyball,6U_uxmHBDec,0,10,test
shot put,6Uq424n7xDc,0,10,test
headbanging,6V0AfMTFI4M,0,10,test
riding unicycle,6V2b1EIfR8Y,75,85,test
mopping floor,6V5pfC3xq6k,37,47,test
folding paper,6VBAblLRbKY,8,18,test
roller skating,6VCHiOjno4k,13,23,test
egg hunting,6VEDqRidxdg,128,138,test
egg hunting,6VFBDflDlj4,10,20,test
cleaning floor,6VMRcl4WD_8,18,28,test
bouncing on trampoline,6VUeBSn9A50,67,77,test
driving car,6VWfdu3o7vA,26,36,test
changing oil,6VfHY7AlfPA,111,121,test
pole vault,6VgMhYWsxlQ,2,12,test
tai chi,6Vgc4b7HKP4,156,166,test
massaging feet,6VoSZ2MHgG0,1440,1450,test
plastering,6W7fNb5ZDqY,91,101,test
bench pressing,6WAMLFkT0X0,1,11,test
diving cliff,6WA_aZgqZ14,17,27,test
sneezing,6WEO-94ommY,51,61,test
whistling,6WWX-2TZFoY,13,23,test
massaging back,6WXHoxBX6NQ,25,35,test
playing squash or racquetball,6Wu4KAqQ2cw,48,58,test
motorcycling,6X-4kn8oqUE,750,760,test
playing drums,6X3nift-Ang,11,21,test
zumba,6X7kCaDO7z4,38,48,test
playing controller,6XLfXrW0JUg,75,85,test
bookbinding,6XMhmzKHlks,10,20,test
blowing leaves,6XNDX-mo2A8,92,102,test
riding mountain bike,6XP3UfU6tPY,283,293,test
juggling balls,6XQHuBgJ_oA,17,27,test
grinding meat,6XURmZGcXVA,3,13,test
playing ukulele,6XXW8h2e2m8,16,26,test
playing harp,6XdrlQAI2LM,9,19,test
flying kite,6Y3BV6oP0Mw,61,71,test
stretching arm,6Y6YV8O89r8,79,89,test
playing recorder,6Y7wixWZ6wo,59,69,test
waxing eyebrows,6Y999OUAdjY,38,48,test
pushing cart,6YGIun5dWTU,2,12,test
assembling computer,6YKDKt3XdVc,1040,1050,test
playing cricket,6YO78w3BGD4,50,60,test
news anchoring,6YaTD5KF9gc,87,97,test
bending back,6Z27hhpRgm0,12,22,test
spray painting,6Z5a2dmP9DQ,14,24,test
changing wheel,6ZBTQDZse_A,1,11,test
tying knot (not on a tie),6ZGw-IVNRYA,146,156,test
throwing discus,6ZOIC4isxfg,2,12,test
shuffling cards,6ZZXmkPKNOo,326,336,test
swinging on something,6ZabZdqdLyA,26,36,test
shaving head,6Zpf9wNKrIY,45,55,test
making a sandwich,6Zr1lLVoC4w,19,29,test
scrambling eggs,6ZxWwRvyUy4,494,504,test
eating spaghetti,6ZxuAx2Z8rQ,46,56,test
playing bass guitar,6_4IudiwT-U,49,59,test
tickling,6_4z82dJ5VU,64,74,test
playing ukulele,6_6fN630Ojo,100,110,test
bungee jumping,6_Q4GpZXlbI,33,43,test
cartwheeling,6_dAxsXnpOc,1,11,test
flipping pancake,6_g-EJffjW4,1,11,test
cooking chicken,6_uG-e0ipDg,15,25,test
shearing sheep,6a0BVPYqn8k,10,20,test
arm wrestling,6a6b-LXt1jY,122,132,test
building shed,6aB1IN7mCHs,221,231,test
tango dancing,6aCCeIzQEU8,169,179,test
playing cricket,6aNNbEmR5B4,1,11,test
massaging person's head,6aNxV8gGnMc,12,22,test
playing keyboard,6acFr75PvTQ,71,81,test
