label,youtube_id,time_start,time_end,split
arranging flowers,gnx9l8Sirqs,83,93,test
cooking chicken,go-1UI6YuDg,10,20,test
playing organ,goEXcwPhBHo,12,22,test
using computer,goK1Ct-HEPU,3,13,test
eating cake,goKzouYvOa0,0,10,test
balloon blowing,goeUMDuvM_M,71,81,test
playing cymbals,gofFN0zlLcg,47,57,test
doing nails,goh7gb9pQH8,43,53,test
petting cat,gorSmpt2JMA,40,50,test
playing cards,gotIs9SVYbc,191,201,test
cleaning gutters,gpTJMf7hIfE,5,15,test
crying,gpWQsOgIuDQ,18,28,test
playing poker,gpkX3L6yBeU,767,777,test
rock climbing,gplQg3giY38,1,11,test
pushing car,gppibs-G4P0,1,11,test
playing harp,gpuXTUhXqMw,0,10,test
pole vault,gq2sVti7xyQ,9,19,test
playing basketball,gq7942DfX-Y,29,39,test
eating cake,gq9cJIM3V_I,112,122,test
hockey stop,gqHcBfVoxPs,3,13,test
playing tennis,gqIc1W742xw,21,31,test
plastering,gqj-Gm77nq8,40,50,test
playing controller,gqwnfv8ipeM,121,131,test
sign language interpreting,gr2O-PBvNFU,85,95,test
sailing,gr2jj0clqTI,0,10,test
breakdancing,gr5pseOz8VI,24,34,test
changing wheel,grAR-VG2x04,164,174,test
shaving legs,grDa5Y-0YSI,106,116,test
playing harp,grH-5SxPwJw,0,10,test
riding elephant,grI1hrTzf-8,65,75,test
golf chipping,grJfS6w842Q,67,77,test
playing harmonica,grQuXmJfRxE,122,132,test
juggling balls,greRHJKgPuk,283,293,test
pumping fist,grmheIUBEfk,0,10,test
flipping pancake,grrw2O1OM4w,15,25,test
playing recorder,grv3usPeFEA,242,252,test
dancing charleston,gsNaZT645A4,62,72,test
tobogganing,gsO2I54dFsg,2,12,test
making bed,gsPS2ACKCz4,13,23,test
slacklining,gsVJtHC0TD0,56,66,test
slacklining,gs_gJbToJtY,2,12,test
shoveling snow,gshYozn2EXs,27,37,test
sailing,gsrCgdHgqnQ,24,34,test
climbing tree,gstLKWCKzoo,47,57,test
yoga,gswymV7i6O0,71,81,test
eating chips,gt-uospKB9o,73,83,test
bartending,gtHinp1KYrU,294,304,test
playing trumpet,gthjWna70sM,56,66,test
swimming butterfly stroke,gtjxwvaUVCA,24,34,test
playing piano,gtoQledbvIc,2,12,test
shearing sheep,gtsHdgGGZUA,0,10,test
surfing water,gtu6a_N89ZQ,79,89,test
decorating the christmas tree,gu-L2CROuvg,6,16,test
lunge,guRV4ScI48k,2,12,test
playing monopoly,guoE7TAjTWI,108,118,test
disc golfing,gusznKgdVXo,23,33,test
arm wrestling,guwRHNIuHUY,370,380,test
feeding birds,gvHZlJ_fnWM,12,22,test
reading book,gvHwYIhjJUc,337,347,test
situp,gvJCQSs9aCE,6,16,test
swinging on something,gvc1HIjHP2Y,18,28,test
massaging feet,gvrEkRXICxE,10,20,test
roller skating,gvx7GNBBebs,88,98,test
making snowman,gw0irz-VYxw,23,33,test
hitting baseball,gwCVxRNVldo,9,19,test
eating spaghetti,gwGNQC2fRu0,91,101,test
bowling,gwTzK653ZlY,3,13,test
texting,gwqcuUbL6s8,124,134,test
front raises,gxX7HTOqeNo,0,10,test
using segway,gx_aQmAdJ-0,10,20,test
celebrating,gxc4f6mBvQU,65,75,test
dunking basketball,gxgIdR6zHkM,1,11,test
front raises,gxhnkc8BwDM,10,20,test
braiding hair,gxwl22qUvWU,15,25,test
playing badminton,gy-JvajrXzs,17,27,test
testifying,gy2ZcYqk4Bk,6,16,test
skiing (not slalom or crosscountry),gy3oQpvkm7w,186,196,test
dunking basketball,gy3yC3AWDzU,5,15,test
driving tractor,gy6G8fI42rg,3,13,test
assembling computer,gyIvEMZe8L8,62,72,test
gymnastics tumbling,gyJkrOIGoi4,1,11,test
shearing sheep,gyMkoPALQxA,16,26,test
roller skating,gycT0uLLp2w,211,221,test
tasting food,gyijSgp4XsY,72,82,test
reading book,gz7perN552I,17,27,test
building shed,gztPwZipBAA,69,79,test
strumming guitar,gzvReAbsNoU,62,72,test
washing hands,h-9f8YeR7Tw,23,33,test
writing,h-HiTXmWjk8,25,35,test
clean and jerk,h-Ji50l3ljY,6,16,test
unboxing,h-OSeToUrvI,123,133,test
riding or walking with horse,h-uZJnKnGb0,13,23,test
tying bow tie,h-umcofwIkI,13,23,test
dribbling basketball,h-v-VCvzU9Y,20,30,test
sword fighting,h-xYlWlDNbI,122,132,test
weaving basket,h0FQ2hN2dbQ,113,123,test
shooting basketball,h0OPmpJHMhM,81,91,test
playing clarinet,h0cb3rnLcK8,46,56,test
high jump,h0f-rAxly-0,1,11,test
laying bricks,h0qLzZJQbBY,67,77,test
playing keyboard,h0vPfO4BMgk,68,78,test
pole vault,h14bnljbtp4,3,13,test
tasting beer,h18vXm-a3Co,295,305,test
stretching leg,h1DM-zgSetM,57,67,test
taking a shower,h1FI_ZK_fhY,5,15,test
setting table,h1HrWWpnyBk,24,34,test
rock climbing,h1SKRJhO454,31,41,test
playing bagpipes,h1XYYghMZTc,26,36,test
sniffing,h1ZJZ-8KRFk,2,12,test
springboard diving,h1bdAd1cXSw,4,14,test
applauding,h1emvQZQGR0,24,34,test
shaking hands,h267RVOx0HA,0,10,test
bending back,h2NIxkolIYo,7,17,test
washing feet,h2TdkkHs9rc,1,11,test
bungee jumping,h2acbHUwTh8,224,234,test
kicking field goal,h2gFYQ-jA4s,0,10,test
country line dancing,h2lnGirqw24,0,10,test
passing American football (in game),h363aecNJFQ,5,15,test
watering plants,h38mmClcNC4,34,44,test
shaking hands,h3AcQxqAbwg,1,11,test
skateboarding,h3KsqxB4xig,43,53,test
waiting in line,h3Li81cDubs,37,47,test
cutting watermelon,h3f6gmNebxs,59,69,test
bungee jumping,h3irKYW3UIo,20,30,test
throwing ball,h4M-djbR5WY,198,208,test
push up,h4RK7m7z6sY,1,11,test
trimming trees,h4T8bF9-h8E,20,30,test
diving cliff,h4nbvem3omU,52,62,test
running on treadmill,h56aIaFTQcM,13,23,test
driving car,h5CT7hi14IY,76,86,test
playing xylophone,h5C_qBhU-t0,50,60,test
pumping fist,h5JH5N6z0Jg,3,13,test
carving pumpkin,h5SfcHyJZRg,208,218,test
bungee jumping,h5guRffOoSo,115,125,test
sneezing,h5i9-dh9shU,8,18,test
digging,h5mCtcNLQwY,126,136,test
shaking head,h5ymtTprm18,11,21,test
somersaulting,h6-ptO3ulmg,57,67,test
sharpening knives,h6BtVECE4IA,44,54,test
carrying baby,h6KNR9gosk8,21,31,test
somersaulting,h6PPplaw8_o,0,10,test
hugging,h6RhodzaO50,5,15,test
eating doughnuts,h6RoXNGN1T8,4,14,test
pushing cart,h6VDzs4onew,1,11,test
scuba diving,h6eEJnT41PA,0,10,test
punching bag,h6l2pDL421s,0,10,test
balloon blowing,h6muYsNVvCQ,5,15,test
watering plants,h6nFZZOYg94,83,93,test
busking,h6tvCvpJgF8,60,70,test
riding mountain bike,h70V252uCpo,4,14,test
shaving legs,h71IF3HIL_A,11,21,test
singing,h7McC-Z_fz0,11,21,test
recording music,h7TlH2b6FDk,905,915,test
scrambling eggs,h7dPIF1ryiE,7,17,test
folding clothes,h7llqDxvZhI,0,10,test
playing cello,h7qNU3-gtBY,44,54,test
balloon blowing,h8Hx352kQv4,36,46,test
laughing,h8T711fMUEc,10,20,test
dancing ballet,h8ei1AtYeqU,172,182,test
playing violin,h8ezKtM0h50,13,23,test
catching or throwing baseball,h8f9oRQtIOY,2,12,test
making bed,h8jIxuO2APE,32,42,test
punching person (boxing),h8tEGl8n3UI,67,77,test
getting a tattoo,h91js_xTiRE,55,65,test
cartwheeling,h92VcQBlyO0,10,20,test
dancing ballet,h9IKUyWWrfU,220,230,test
making sushi,h9MkpYnlmXI,147,157,test
dining,h9cNJVEBKXY,104,114,test
skiing crosscountry,h9dFJUtRfZI,0,10,test
sniffing,h9gl1reWR7c,5,15,test
ironing,h9uY8E8s51Y,109,119,test
vault,hA0chfrEczc,4,14,test
pushing wheelchair,hA5MsisMozU,17,27,test
washing hair,hA9x0gs0MSU,46,56,test
shaking head,hA9ylDfDDtk,1,11,test
ice climbing,hAHtUDdavUM,13,23,test
jumping into pool,hALEGU6mwdI,17,27,test
strumming guitar,hAODg_tDl-k,79,89,test
getting a haircut,hAhfIA9MeZA,11,21,test
setting table,hAo92CJMHKQ,38,48,test
push up,hAwkp-ms30Q,69,79,test
grooming horse,hAxiiQXqU6s,24,34,test
sanding floor,hB10t6vIL9Y,82,92,test
yawning,hBH4YyT7CNE,37,47,test
using computer,hBJHUYK4_vc,143,153,test
smoking,hBQUWeRFRbw,14,24,test
dunking basketball,hBfQQZ1OQJk,2,12,test
making bed,hBgxILtRUIc,16,26,test
petting cat,hBhV48WlTaA,8,18,test
baking cookies,hBlOKmcBZos,29,39,test
crying,hBxJIDg0dX4,11,21,test
grooming dog,hC3bskhR7_c,24,34,test
climbing tree,hCANw1_JDB4,8,18,test
feeding birds,hCQLDd7OJCc,3,13,test
flipping pancake,hCQf7DVO-C4,29,39,test
surfing crowd,hCZUV_C10l0,28,38,test
air drumming,hCiac8wWfCY,9,19,test
shoveling snow,hD3aEyt-hsg,84,94,test
swinging legs,hDAuLCMlPH0,3,13,test
playing cards,hDJACn1P544,167,177,test
riding mountain bike,hDV-KxiX1-U,4,14,test
playing trombone,hDa1F0eb3fc,159,169,test
waxing chest,hDbOFz8krWI,3,13,test
playing xylophone,hDdeKkTuZ1s,5,15,test
applying cream,hDeGePs2qmU,76,86,test
tap dancing,hDkzrSqbW1Q,24,34,test
carrying baby,hDuq_ZGGfcY,24,34,test
passing American football (not in game),hECn3cvIzDc,2,12,test
playing monopoly,hELFmuaS1Gc,430,440,test
rock climbing,hERugSteAHk,36,46,test
tai chi,hET3ax-8qJ4,0,10,test
cutting watermelon,hEZwCTjl8fQ,50,60,test
milking cow,hEbt_7CsZGU,1,11,test
folding paper,hEcY5wTU1MY,4,14,test
ice skating,hEepayQnbS4,193,203,test
eating ice cream,hEn87vwI3PY,5,15,test
playing chess,hEnxVwppE9M,13,23,test
punching bag,hEoBp8UaB6M,3,13,test
holding snake,hEwrf3NzDd8,186,196,test
trimming trees,hFF726TsAPg,56,66,test
eating burger,hFJavU_JwQ4,50,60,test
clean and jerk,hFJx33qQIow,23,33,test
playing didgeridoo,hFNBoatLz2Y,58,68,test
making snowman,hFcaLn5OmRg,125,135,test
hopscotch,hFfASfhWOgE,1,11,test
blowing out candles,hFmMCfZ2Ccw,15,25,test
making sushi,hFxfvJEZ3ew,258,268,test
eating ice cream,hG-dzXR4_qI,23,33,test
picking fruit,hG0HdlJXG5Q,97,107,test
tango dancing,hGHNNjiqt3I,50,60,test
news anchoring,hGLw60ELQCo,0,10,test
tobogganing,hGT9gKoSkrA,5,15,test
eating watermelon,hGTkHHNMIEw,3,13,test
lunge,hGXkYW0gMuU,24,34,test
high jump,hGYADrxlqxQ,3,13,test
disc golfing,hG_UAC57yww,1376,1386,test
making a cake,hGpIJfgeIRs,312,322,test
drop kicking,hGrVRDZBbLc,5,15,test
faceplanting,hGzTaVxK5G4,34,44,test
washing dishes,hHAcLBR3XGI,12,22,test
sanding floor,hHERh2j6sT4,35,45,test
using computer,hHRejZ2Ceqg,0,10,test
canoeing or kayaking,hHSgHTqlsP8,43,53,test
catching fish,hHdIPAoi5oo,102,112,test
sanding floor,hHpCR_6Qn5Y,29,39,test
playing controller,hI4RnpIZuCQ,94,104,test
juggling soccer ball,hI9GZxJ8PKw,191,201,test
eating ice cream,hIkKfc-RwIE,8,18,test
using computer,hIqyOofpc3Q,26,36,test
throwing discus,hIz_jX04dH4,1635,1645,test
marching,hJ3XXSKEnII,270,280,test
riding elephant,hJ3uPDXtOUo,43,53,test
making bed,hJBXjYEiyKM,2,12,test
recording music,hJEGEH1vct0,5,15,test
vault,hJEedOClwXg,4,14,test
crying,hJEpikTKWmI,94,104,test
riding elephant,hJrGZKNLSC4,40,50,test
holding snake,hK9thtptKKU,1,11,test
sanding floor,hKBaeqHqGVI,92,102,test
yawning,hKFL3F2LaAU,209,219,test
stomping grapes,hKM4Fsmg-iE,10,20,test
sniffing,hKPG158p3rw,27,37,test
tai chi,hK_SSiqPFd4,1137,1147,test
holding snake,hKcK0dit_wc,45,55,test
riding scooter,hKcYSJ7efco,17,27,test
playing basketball,hKigO1XSAJo,1,11,test
cleaning gutters,hKz6bOWm4j0,35,45,test
petting animal (not cat),hKzGyWLFPX8,25,35,test
auctioning,hLCNuS64_I8,337,347,test
playing didgeridoo,hLGpozYGUCs,2,12,test
driving car,hLq6jjxkhYo,2,12,test
riding scooter,hLqdWBZMl9Q,3,13,test
feeding birds,hM6slDuYjoI,48,58,test
ice climbing,hMNqRglPJ-g,205,215,test
riding unicycle,hMQ7DbQgc48,2,12,test
checking tires,hMWhNApkqDU,6,16,test
bouncing on trampoline,hMsMOinWz4Y,147,157,test
milking cow,hN1rnUzsjCc,10,20,test
sniffing,hN2nadW8gH0,64,74,test
hitting baseball,hN5D50eqIVM,14,24,test
using remote controller (not gaming),hN7CA2763Uc,8,18,test
shining shoes,hNiOK5iYMeU,102,112,test
holding snake,hNkvKfQ8d3o,13,23,test
bandaging,hORHCwwKuM4,846,856,test
throwing discus,hP4QYEhSMa8,94,104,test
playing ice hockey,hPIrq8D9G5Q,37,47,test
capoeira,hPTLkK_cLzk,68,78,test
ice skating,hPVEVM3V2VE,30,40,test
playing saxophone,hPZ-mIyAoek,116,126,test
eating watermelon,hPe2S5v73Zg,27,37,test
whistling,hPoIs3RSKtk,102,112,test
waxing back,hPq22jmAkKk,10,20,test
situp,hPzxhK6EAbs,7,17,test
sweeping floor,hQ2Ekj0bW1Y,46,56,test
picking fruit,hQNPKTO311M,244,254,test
dying hair,hQOWjQwwl6U,3,13,test
playing cymbals,hQQjOHPA3co,40,50,test
blowing leaves,hQl2eeYX3IY,2,12,test
making pizza,hQpqyUyOIY0,46,56,test
tapping pen,hQt6w3XgfKM,24,34,test
slapping,hR4CwDn3Pqs,3,13,test
drinking,hR8gDnuAYZQ,79,89,test
krumping,hR9k4dIQRbo,6,16,test
front raises,hRKgETX3I98,52,62,test
petting animal (not cat),hRPTutCWaCk,18,28,test
playing harp,hRqqk6gQWIM,108,118,test
abseiling,hRwmgY99pBk,23,33,test
baking cookies,hRxYxfw6Pxo,138,148,test
shaving head,hS7q08I1hDM,193,203,test
riding scooter,hSEMPQbztJg,83,93,test
applying cream,hSId9wNhJZM,10,20,test
throwing discus,hSOu_O7ygYU,0,10,test
dribbling basketball,hSXvw_oTaPk,121,131,test
swimming backstroke,hSbLWS5ArDE,474,484,test
laughing,hSiTM41b41g,357,367,test
shaving head,hSreQvz-dyk,334,344,test
crawling baby,hSwEYAiVXWg,31,41,test
brushing hair,hT6e5tI0zzc,0,10,test
mowing lawn,hTNHyMVeADw,1,11,test
news anchoring,hTODLKJQu6A,267,277,test
bartending,hTPu_ReBI20,58,68,test
cracking neck,hTRa9fYwhLg,10,20,test
rock climbing,hTVaA6zp-2s,2,12,test
jumpstyle dancing,hTXlO8Y5X6c,61,71,test
slapping,hT_ESA61YJY,1,11,test
making bed,hTdM3jpdwvE,91,101,test
eating doughnuts,hTmLfRPk1kU,399,409,test
hurdling,hTrxLEQmfZk,59,69,test
ripping paper,hUKFDCawHco,44,54,test
changing oil,hUMDwz83RVk,21,31,test
peeling apples,hUVL4onguBA,5,15,test
lunge,hUZVbi_7qfM,1,11,test
playing basketball,hUdrrualCR0,668,678,test
cutting pineapple,hUypOXRgqXQ,6,16,test
playing keyboard,hV4bIK2i0-A,2,12,test
whistling,hV6Un1PjciY,25,35,test
running on treadmill,hVC_b0Znpkc,50,60,test
squat,hVI6VQIS2Yo,3,13,test
ice skating,hVJdY-tW_fE,175,185,test
making tea,hVOTuSRGMkY,50,60,test
archery,hVdSKYk-o_E,8,18,test
skiing slalom,hVlRWqfcsSA,42,52,test
playing cello,hVpDsz04Yvo,122,132,test
high kick,hVqVQvpH410,93,103,test
abseiling,hWANBpypiqU,59,69,test
shuffling cards,hWUFt9pmQbo,4,14,test
water sliding,hWVClJWgRMc,4,14,test
frying vegetables,hWWxKmj2kBw,216,226,test
rock scissors paper,hW_7scBzm4A,46,56,test
flying kite,hWu-VC6Xv1A,0,10,test
opening bottle,hWwKXapPU50,75,85,test
tango dancing,hWz9b8iS4Pg,48,58,test
ironing,hX1dmaeDVgY,74,84,test
grooming dog,hX3A7s1ZP2A,0,10,test
chopping wood,hX6FAvtAdOU,228,238,test
pull ups,hXImBJEvqgY,90,100,test
massaging back,hXJWGqDkuzw,2,12,test
playing basketball,hXTRClvMM2Y,1,11,test
blowing leaves,hXdjsxjxmyU,36,46,test
trapezing,hXggOVufWOY,55,65,test
shoveling snow,hXs5FzaGkxY,353,363,test
milking cow,hXt6v4WB93U,37,47,test
ski jumping,hY-CE1a00dI,28,38,test
folding napkins,hY0c2-__hfE,11,21,test
skydiving,hY5kXjuQ4D8,51,61,test
fixing hair,hY5ls-io5FI,0,10,test
playing cymbals,hYEKg0ihhi4,7,17,test
clean and jerk,hYG9PLziPJs,20,30,test
cooking egg,hYGEVf36SIE,483,493,test
making tea,hYGOXMgZJkU,0,10,test
beatboxing,hYNq9fdjWn0,4,14,test
kitesurfing,hYOjbzhAms0,266,276,test
abseiling,hY_WBLs6ShA,0,10,test
playing accordion,hYaMpziq6dQ,13,23,test
playing chess,hYk3PLbMcSc,1,11,test
trapezing,hYl8a3yElV0,182,192,test
deadlifting,hYn12Cjg1g8,6,16,test
egg hunting,hYnMmDgN_iM,73,83,test
exercising with an exercise ball,hYoeSCkw5MY,100,110,test
hoverboarding,hYuE2QW30uQ,14,24,test
eating cake,hYwlK7xLhSI,27,37,test
eating carrots,hZCas7kYm58,31,41,test
beatboxing,hZLnk9KChSE,57,67,test
balloon blowing,hZP4OICnrdw,5,15,test
surfing water,hZa--l0QnIU,0,10,test
changing wheel,hZcjhsxBEHg,112,122,test
filling eyebrows,hZlQ2bl9paw,338,348,test
skipping rope,hZpfaV91KjU,5,15,test
sniffing,h_4q8z7R0Jg,16,26,test
assembling computer,h_LKAjLZcmg,466,476,test
surfing crowd,h_OFSjtxDGo,8,18,test
flying kite,h_OVLAiZ_HA,2,12,test
getting a haircut,h_R48IOqa8E,1,11,test
salsa dancing,h_j63QM6LAU,167,177,test
playing keyboard,h_snbGXZWu0,2,12,test
playing didgeridoo,h_vLzj5t6LI,99,109,test
pushing car,ha9E2LDmGa4,0,10,test
bungee jumping,haAit9gFQE8,379,389,test
abseiling,haFCEueu27U,293,303,test
making jewelry,haJDDkrWpak,294,304,test
riding camel,haJwxtWFUGU,13,23,test
shuffling cards,ha_YXOb0hDg,0,10,test
tobogganing,hadXqkJiup0,16,26,test
shredding paper,hb2qWSbOJok,34,44,test
building cabinet,hbjhIPpyN4U,531,541,test
crossing river,hcNDfyhX4zk,4,14,test
applying cream,hcY4bJ8yYP0,74,84,test
planting trees,hcfcafipUgo,39,49,test
bartending,hci8lncCulo,97,107,test
lunge,hd8NJceSvRA,15,25,test
eating cake,hdAvw1j5oMo,9,19,test
jumping into pool,hdL27XGsuqQ,2,12,test
arm wrestling,hdTKrDPaXtg,57,67,test
taking a shower,hdiVo-Fc8J8,35,45,test
trapezing,hdmQhQEckA8,63,73,test
riding or walking with horse,hdnW1UOrM9s,119,129,test
trapezing,hdwikfZgNR0,539,549,test
capoeira,he18VdnDjD4,45,55,test
golf driving,he2RYI5YIXI,14,24,test
gargling,he6YoLRgWqA,0,10,test
catching or throwing frisbee,he95RSkeqLY,34,44,test
dribbling basketball,heAS9by-1Lk,15,25,test
unboxing,heJYwYphJwg,82,92,test
making sushi,heTFXOJWTT8,1,11,test
flying kite,heZcIOJHNzI,2,12,test
catching or throwing frisbee,hea-wrd3_uE,4,14,test
cracking neck,hevWWl7b4go,1,11,test
egg hunting,hf-AVj6krUI,4,14,test
weaving basket,hf-tUlUQZe8,17,27,test
playing cricket,hf1AMA0tdAE,3,13,test
using computer,hfXMvre4NLc,20,30,test
water sliding,hfgZ0lXrnHQ,2,12,test
hurdling,hfnillu2fDA,44,54,test
catching fish,hfosDK7aKr0,11,21,test
sweeping floor,hft_RytTiCk,27,37,test
skydiving,hfy4eW458KQ,212,222,test
drinking,hg7PUMvt9rk,95,105,test
cleaning pool,hgF5qVH0uQ8,28,38,test
parasailing,hgG4Mmphh1Q,5,15,test
playing trumpet,hgG7ZaQ5vTY,185,195,test
training dog,hgIbcteU6XA,92,102,test
paragliding,hgLr1cBQofM,27,37,test
beatboxing,hgTxAaqDV8g,34,44,test
kitesurfing,hgWHp7E3ol8,4,14,test
arm wrestling,hgWXKQsOsPI,233,243,test
parasailing,hgXW-JS2M_0,12,22,test
throwing discus,hgalvnVG96I,4,14,test
paragliding,hgffuJi1SNc,188,198,test
skydiving,hght_7r8PO4,138,148,test
catching or throwing frisbee,hgit2lmZBzY,0,10,test
answering questions,hgjoR6cBj34,31,41,test
slacklining,hgnzdvfcuBI,1,11,test
hopscotch,hgoE9SUoaSs,1,11,test
hammer throw,hgy3L3nTeCk,3,13,test
massaging person's head,hh9Ssxl4v0A,60,70,test
dribbling basketball,hh9mt_qvaeI,38,48,test
pumping fist,hhMzYogtPxw,18,28,test
kitesurfing,hhOmV1f0Kxw,148,158,test
drop kicking,hhhiIsFxBFA,5,15,test
throwing axe,hhk-lyoPGPc,2,12,test
bouncing on trampoline,hhld8xfTThU,91,101,test
decorating the christmas tree,hhnYtEPI5yo,481,491,test
skiing slalom,hhtswknQnmQ,176,186,test
doing aerobics,hhu5JcLuJoc,488,498,test
cleaning shoes,hhx__wBQ8sY,21,31,test
headbutting,hi1BdjU_Coo,4,14,test
jumpstyle dancing,hiABWLIOUvE,105,115,test
playing piano,hiCpi4avFTo,22,32,test
making bed,hiHYeOKnKz4,287,297,test
playing cards,hiISA3Pn3s8,268,278,test
bandaging,hiJfQx72dY4,52,62,test
squat,hiMsU8w7-ww,2,12,test
cleaning floor,hiNqrRwcYZs,22,32,test
climbing a rope,hiUj0c8RYjg,2,12,test
applauding,hiYck_K9Ky8,3,13,test
dunking basketball,hifhhgwSpWU,7,17,test
blasting sand,hijd_zvZkT4,17,27,test
jogging,hikMsi5qFrY,28,38,test
dodgeball,hj3wYcx2DbU,18,28,test
drumming fingers,hjO8PCJuZik,26,36,test
making a sandwich,hjcE_FH2nRM,818,828,test
feeding goats,hjgpAB-zbQA,41,51,test
riding mechanical bull,hjrVR9AjwVg,7,17,test
doing aerobics,hjtXdRlQhGQ,162,172,test
brushing teeth,hjyrJfEampw,4,14,test
using segway,hk0UN9ar-hM,16,26,test
riding mountain bike,hk6seQH0oFo,27,37,test
punching bag,hkA3oXbKu7Q,14,24,test
crossing river,hkyPE5FKXBQ,80,90,test
peeling apples,hl9fTUlKsD4,38,48,test
waxing eyebrows,hlLJ1FoAqa8,1,11,test
faceplanting,hlUUj4Xgmho,2,12,test
canoeing or kayaking,hlUrgnpqEhY,154,164,test
opening bottle,hlbP-RWLA4g,0,10,test
scuba diving,hld59SIUJe8,42,52,test
applauding,hlkIT-cx2lE,41,51,test
doing aerobics,hlvbnCFvF7g,215,225,test
weaving basket,hlvzDyJyLyg,55,65,test
riding mountain bike,hm89TzzAKAc,134,144,test
grooming horse,hm93HTvHdi0,124,134,test
drinking beer,hmL5zp9PV6M,8,18,test
playing squash or racquetball,hmQzHNjfk2g,70,80,test
testifying,hmUUDzCtQNc,184,194,test
decorating the christmas tree,hmVg8_vF_MY,479,489,test
pumping gas,hmaYMjC3bZA,266,276,test
recording music,hmostSnGidY,9,19,test
cooking sausages,hmpf6zhMSag,8,18,test
cleaning shoes,hmsdzFbnivs,15,25,test
riding elephant,hmxWA9K3q-o,11,21,test
salsa dancing,hmzpvHRwg64,108,118,test
trimming or shaving beard,hnG2SM9_Tk4,61,71,test
walking the dog,hnLtzKugpy4,5,15,test
sweeping floor,hnOQdADlKiI,1,11,test
snorkeling,hnOq_Vu_ckI,2,12,test
making jewelry,hnRUpwFQ5kA,20,30,test
playing harp,hnWVYTkBrqY,192,202,test
