label,youtube_id,time_start,time_end,split
headbutting,aPcaA0b8UdQ,0,10,test
changing oil,aPdrU6XSS-M,102,112,test
playing trumpet,aPjDIk4rD0M,2,12,test
tapping pen,aPkl2uZ39XM,0,10,test
disc golfing,aPlL4xaevwA,150,160,test
changing wheel,aPpCTBHdvik,13,23,test
getting a tattoo,aPuqxne6Wkg,145,155,test
doing nails,aQ2za3KBkEs,113,123,test
hurdling,aQ4WQhILmvA,2,12,test
folding paper,aQBN6NcUKeg,83,93,test
ice climbing,aQF0FbNC4No,205,215,test
passing American football (in game),aQvA9EZG4v0,8,18,test
push up,aQwnHLo6BR0,49,59,test
giving or receiving award,aR3hJU6Wr38,61,71,test
sanding floor,aRGyqHFFxeQ,55,65,test
making a sandwich,aRMKuNM5wHg,46,56,test
peeling potatoes,aRNQ_aPLo2s,6,16,test
beatboxing,aROwG2IzS0Y,0,10,test
playing violin,aRXFp0TFtR8,153,163,test
changing oil,aR_ApBVHKcE,205,215,test
rock climbing,aRg4iH2rVpI,0,10,test
fixing hair,aRm3QKasV2M,439,449,test
triple jump,aRvjtCr1slk,10,20,test
dribbling basketball,aRvnXgx0hag,2,12,test
frying vegetables,aSJtNY8FNOk,114,124,test
presenting weather forecast,aSP2PpDZxLQ,17,27,test
peeling apples,aSPOmN4l4FU,4,14,test
long jump,aSUnuA_p1H8,3,13,test
bee keeping,aSkxbUjyLIM,123,133,test
riding camel,aSvtZIXG848,35,45,test
golf chipping,aT43bI1Fzgg,0,10,test
dribbling basketball,aT5YSpZv6HA,0,10,test
opening present,aTAUsjaDYDk,162,172,test
tango dancing,aTBiyfnbbH0,65,75,test
pushing wheelchair,aTQKPRL8lec,40,50,test
shearing sheep,aTUV-lSewT0,12,22,test
swimming butterfly stroke,aTqyo_9E4Tg,9,19,test
eating cake,aTwGNCLdJXM,19,29,test
bungee jumping,aU-JV3FPEEc,369,379,test
doing laundry,aU35FnwaqrY,30,40,test
jumpstyle dancing,aU43N-IHQUE,12,22,test
sweeping floor,aUDbGJxk9EI,36,46,test
feeding birds,aUMGhTRPrEg,76,86,test
digging,aUUji6wm3P8,37,47,test
drumming fingers,aUWjk-m-ag0,4,14,test
playing violin,aUfc3XEeTk4,157,167,test
playing controller,aUkMju71vWw,207,217,test
running on treadmill,aUmWMHDisiM,8,18,test
checking tires,aUsaZVsCWLo,30,40,test
belly dancing,aV7yHLRQvNw,49,59,test
side kick,aV9vDNyTUYI,27,37,test
milking cow,aVAbWp_ronQ,16,26,test
pushing car,aVG827kyqVc,0,10,test
getting a tattoo,aVH9QsSATKM,128,138,test
weaving basket,aVKDcY87ry0,373,383,test
eating carrots,aVWAJ7NYCvw,20,30,test
picking fruit,aVnmOv23gjs,11,21,test
clay pottery making,aW2_G_SOIj4,70,80,test
tying tie,aW7aE3xly-A,61,71,test
kicking soccer ball,aW8kaTeYNR0,172,182,test
spray painting,aWByyn3-qq0,73,83,test
eating watermelon,aWHBc9JqBwQ,22,32,test
playing paintball,aWc1SjfSEIw,59,69,test
slapping,aWcFdn8WPww,99,109,test
eating ice cream,aWckqnnpRhU,50,60,test
stretching arm,aWfK5ux4pYY,0,10,test
building shed,aWpBCOj1lts,29,39,test
jetskiing,aX6L_g8XCMg,60,70,test
trapezing,aX74Ok_GzT4,0,10,test
arranging flowers,aX8WtBmGxBQ,24,34,test
eating spaghetti,aXA4aY-mVT0,67,77,test
vault,aXIBN4jPkGA,134,144,test
golf driving,aXPkdWU9LvM,54,64,test
flying kite,aXWTJ6zdZs0,130,140,test
checking tires,aXYHpKl1qqA,32,42,test
changing oil,aXlh2Ss6XH8,56,66,test
riding mechanical bull,aXrA05XL-R0,21,31,test
exercising arm,aXtbVY0tKUA,0,10,test
washing hands,aY51KdA3tdc,21,31,test
grooming dog,aYGAIGHI0Dk,41,51,test
lunge,aYZJ2VJAQiA,1,11,test
flipping pancake,aYfcnsz1bCQ,3,13,test
springboard diving,aYfnVepxRmo,489,499,test
push up,aYgQt2SFUlw,114,124,test
shearing sheep,aZ3QdXWiGiI,48,58,test
ice skating,aZDGMzfo7ss,5,15,test
ice climbing,aZDkTk5F09E,110,120,test
crawling baby,aZKlpciobm4,3,13,test
pumping gas,aZTuL3PwJig,64,74,test
waxing chest,aZ_xYnFac3s,10,20,test
reading newspaper,aZhKl6S477I,142,152,test
brush painting,aZi6hS4hZtM,24,34,test
hula hooping,aZoGyYsvSfY,1,11,test
sweeping floor,aZxYtY9EAck,21,31,test
waiting in line,a_35R_2NTeo,7,17,test
country line dancing,a_83ZAULuUQ,4,14,test
passing American football (not in game),a_Edmtv8aZY,90,100,test
dying hair,a_Kgqa441mo,367,377,test
playing bagpipes,a_WHyq3IXTQ,11,21,test
zumba,a_XYbrkx8To,38,48,test
sticking tongue out,aa-EUGohDKw,24,34,test
carrying baby,aa3bBH_OwCg,63,73,test
tying bow tie,aa7hjJHAzuw,148,158,test
checking tires,aaAjav97zH8,34,44,test
tai chi,aaF9IJhgp44,144,154,test
disc golfing,aalSOXSaf3Y,82,92,test
riding camel,aarrTRAjJ6I,3,13,test
tango dancing,aasrogklSYM,77,87,test
eating chips,aauJ21gvBRM,0,10,test
weaving basket,ab3khhdlSpE,28,38,test
juggling balls,ab8LABL_A9M,55,65,test
hula hooping,abeoIPUpQTg,11,21,test
juggling fire,abfU5_l40HA,170,180,test
breakdancing,aboFT-2GcIM,20,30,test
smoking hookah,absXyPrnh6Q,27,37,test
snowkiting,abw0IEDfeC8,136,146,test
skateboarding,abwn4vWdfGk,6,16,test
playing drums,abwqTcRjgiY,3,13,test
milking cow,abySVZOUT0A,2,12,test
tying bow tie,abziRAxn9Cc,88,98,test
bouncing on trampoline,ac7ihdUY7Ok,60,70,test
playing cards,acCzJzKCvxo,34,44,test
playing cello,acDLG0ParSE,46,56,test
folding napkins,acF_L1bAc1s,39,49,test
making jewelry,acO04JT7fz0,101,111,test
sniffing,accC9TA4QKU,32,42,test
washing feet,acdVP5wZeL8,50,60,test
brushing teeth,aciYGf3H1IA,17,27,test
eating ice cream,acyIx6wGVAs,20,30,test
shuffling cards,adNeBLkP8ZM,10,20,test
milking cow,adNmeHikkD8,2,12,test
trimming or shaving beard,adR6SfJPxUg,0,10,test
decorating the christmas tree,adaYuQhhXhQ,31,41,test
playing paintball,addQf6xGiuo,237,247,test
chopping wood,adfe-VJ0Hwo,18,28,test
testifying,admy8DEpktE,128,138,test
tobogganing,ads-8ZwGgLg,83,93,test
changing oil,adskJP_tG4M,404,414,test
cleaning toilet,adwQaj0Qx04,12,22,test
sneezing,adwbfeb2SB4,24,34,test
riding camel,ae9D1u1Lxcw,29,39,test
flying kite,aeDEpHN7zvE,35,45,test
cleaning toilet,aeN4awVF8xo,39,49,test
feeding fish,aePzHRCDhXY,11,21,test
sword fighting,aeT3RoIkWmA,2,12,test
playing kickball,ae_t5RVdIdU,14,24,test
trimming trees,aeaqw43E1Y0,2,12,test
push up,aebHivTttvY,0,10,test
hula hooping,aekOKuQfwS8,3,13,test
gymnastics tumbling,aeqlP7QjJm0,32,42,test
building cabinet,af0cf20ITjg,206,216,test
dunking basketball,af7WHKFA9hk,115,125,test
shot put,afJdwOmQPrE,15,25,test
air drumming,afSifux0TnE,1,11,test
petting animal (not cat),afUlP4vTC8A,73,83,test
bookbinding,afbSsRcUzlM,156,166,test
playing clarinet,afbYutBsSxw,221,231,test
dunking basketball,aflNZn4OmUg,90,100,test
tobogganing,aflwG5gKd3g,11,21,test
riding mule,afmuV-Aiv2M,41,51,test
hugging,afqcPwc9pYk,0,10,test
making a sandwich,afsFYz6n02A,62,72,test
playing badminton,aftdMvt1TVc,7,17,test
playing trombone,afuByqCmJlc,1,11,test
hopscotch,afwWeGvNIQ4,33,43,test
air drumming,afyfJR5jA6U,60,70,test
riding camel,ag2wCXCGFTE,14,24,test
whistling,agCOTvkbEds,8,18,test
reading book,agImn0HcHpM,68,78,test
faceplanting,ag_80qllNRU,11,21,test
cleaning pool,agiDIclvpx4,26,36,test
exercising with an exercise ball,agiMWof5CpM,26,36,test
driving car,agsMdNVYbks,19,29,test
playing cymbals,ah4lUpsR3YI,41,51,test
tasting beer,ah7XUYjcsxo,96,106,test
playing ice hockey,ah9ZOIQQ998,39,49,test
scrambling eggs,ahQANzLfAek,27,37,test
hopscotch,ah_Mcf9w0-k,0,10,test
folding clothes,ahonjqmykUA,242,252,test
pole vault,ai7YN6sjCR0,133,143,test
spray painting,aiAA5grbTbc,52,62,test
mopping floor,aiAn_wrSvI4,8,18,test
massaging back,aiBU2jQiMmo,6,16,test
pull ups,aiJcIGNepAM,17,27,test
playing controller,aiK66IKppBE,0,10,test
trimming or shaving beard,aij78DdTfdA,32,42,test
braiding hair,aijQWfkuJpk,205,215,test
situp,aiy9GWa8dQM,2,12,test
eating watermelon,aj7l29Q6YvQ,23,33,test
playing harmonica,ajJnnSk3eFc,72,82,test
tobogganing,ajZVIRnt-Bk,37,47,test
playing ukulele,ajZWNAyx-F8,9,19,test
crossing river,ajbAQ08eJY8,85,95,test
picking fruit,ajnFEErSKZc,134,144,test
golf putting,ajqG7X6gdzg,63,73,test
sled dog racing,ajzX-lo2J_s,1709,1719,test
swing dancing,ak8Q6hpnWW4,33,43,test
changing oil,akOK-1tQGnI,219,229,test
eating burger,akSRUqVpA0I,13,23,test
filling eyebrows,akY0aJMUFXY,213,223,test
riding elephant,akawZWXEKQc,19,29,test
bee keeping,akdBiLU31O4,51,61,test
building shed,akeDJV_CXSo,49,59,test
tasting beer,akeYAOP2x78,93,103,test
riding mechanical bull,akexj_ZTgAo,0,10,test
gargling,akfeXCyIAn4,278,288,test
tasting beer,akjYRhksktk,2,12,test
playing accordion,akpzbenUPM4,17,27,test
chopping wood,aksEGTO0kgM,4,14,test
javelin throw,akueChrYzLo,9,19,test
checking tires,alCEna6sMIU,53,63,test
playing bass guitar,alUfEpNQ78o,143,153,test
yoga,alV5PMq-mL8,11,21,test
abseiling,alYgwCPj4wQ,77,87,test
playing monopoly,albiJW_y7J0,11,21,test
pull ups,aleOhE3pmCk,0,10,test
dodgeball,aleVM1DyiUc,88,98,test
snorkeling,alfClcCdVwI,834,844,test
brushing hair,allTQh6uoYM,7,17,test
flipping pancake,almHBscCXfU,10,20,test
waxing back,alof5QVEHws,212,222,test
clapping,alsyjNZBDUY,15,25,test
playing chess,altTNYzGAY0,128,138,test
drawing,am1JWhjf_UE,36,46,test
deadlifting,am7Dz7gargs,7,17,test
spray painting,amDgT9MgXBI,155,165,test
hopscotch,amPNS9PoTdw,8,18,test
cooking on campfire,amPQKZ28Fa4,166,176,test
playing trombone,amPzBP_kwr0,16,26,test
folding clothes,amQZCkk-S08,93,103,test
canoeing or kayaking,amQfz22z49Y,50,60,test
grooming horse,amSDf2KOljA,2,12,test
opening bottle,amW3i55aTFE,0,10,test
trimming trees,amcRvLDOK9s,42,52,test
sanding floor,amiAYvnFB2k,21,31,test
drawing,amp7e21T1Yk,20,30,test
deadlifting,amuOFghXFfw,207,217,test
paragliding,amwXVnq_YYA,93,103,test
snowmobiling,amx0cUDmqeQ,94,104,test
beatboxing,amy6vQ_-La0,0,10,test
catching fish,an40wED3zzU,27,37,test
playing cards,an4XLXJWrhE,125,135,test
skydiving,anBEXcLhcHg,185,195,test
drawing,anDdMYdppws,99,109,test
clapping,anIDt6p8uu8,9,19,test
crossing river,anIwkcPr9qs,3,13,test
training dog,anK3qRRL6go,5,15,test
drawing,anKY8O6cf7U,323,333,test
wrestling,anL6RlGoYeY,183,193,test
tossing salad,anRaiwYdaDw,127,137,test
clay pottery making,anW8bJMQ2QQ,207,217,test
grooming dog,anZ3p_33Nk4,45,55,test
riding scooter,anjN52u9Hr4,62,72,test
stretching arm,ankuIdTUVJ0,3,13,test
cheerleading,annD9IcRjmA,203,213,test
playing harp,anuMPS_FhAU,17,27,test
salsa dancing,aoxYG6Oxey0,43,53,test
playing cymbals,aoyUWuEqlac,32,42,test
playing trumpet,ap6ZRqncjwI,153,163,test
eating doughnuts,apDtgEe_XDE,36,46,test
playing flute,apJaX70MFiQ,93,103,test
swimming breast stroke,apWiVap-jvY,0,10,test
bookbinding,apuTGGWO3ms,45,55,test
riding unicycle,aq0GLxDRGWQ,11,21,test
shearing sheep,aq941eoz9WY,65,75,test
skiing (not slalom or crosscountry),aqTkCKQII-A,189,199,test
playing recorder,aqedKfm4jaI,46,56,test
washing feet,aqkKCwWsfhs,211,221,test
bending back,aqmOT1PkyBk,22,32,test
eating ice cream,aqn5PtDAVZo,69,79,test
eating carrots,aqwBNrughC4,26,36,test
sailing,ar2_Y04cFmc,207,217,test
curling hair,ar5TTSYCcyM,45,55,test
singing,arBpk6QCVFs,64,74,test
singing,arBxlCWLukM,176,186,test
kicking soccer ball,arGmefBsu_g,27,37,test
playing tennis,arMXXJfrhcc,24,34,test
bench pressing,arSZ-uTWStU,298,308,test
catching or throwing softball,araEvG78oXQ,17,27,test
braiding hair,as0ufcfBI4Q,388,398,test
playing cymbals,asOAe_vVcCY,0,10,test
playing trombone,asXI58Vnn48,36,46,test
riding a bike,asbMUZUxlhg,6,16,test
snowboarding,ashbKSl3ILs,1,11,test
drop kicking,askzdtvmZvY,2,12,test
cleaning gutters,asrg5SaD8ys,13,23,test
crying,at-nYO45bnQ,9,19,test
laughing,at1A3vBhtzI,3,13,test
shaving head,atB3HBmXvfs,1139,1149,test
drop kicking,atLFs4LTveI,2,12,test
blowing out candles,atUsyOxxU8U,119,129,test
playing bagpipes,atWyBFeDCbg,39,49,test
skiing crosscountry,atb6sdroqjw,82,92,test
sticking tongue out,atn1Nga1A14,0,10,test
playing ice hockey,atqEXEdCctM,1219,1229,test
arranging flowers,atrjWZ0qgr8,36,46,test
bowling,auPI2xXuHcA,10,20,test
abseiling,auV8UqHkObw,93,103,test
cleaning windows,au_hPMm9g-Y,59,69,test
tapping guitar,auilYYYvaeg,30,40,test
laying bricks,auxpMIdo-Zo,474,484,test
opening bottle,av6Op_vG7vM,9,19,test
busking,avAHEIzYzQU,0,10,test
headbutting,av_-0kXOorE,34,44,test
throwing axe,avdYNRLj8ng,186,196,test
applying cream,avmoGXCEYLg,6,16,test
hitting baseball,aw5ZV-YqEKk,14,24,test
motorcycling,awJKGmM1Yko,1,11,test
tap dancing,awQhG1SmtCU,208,218,test
pumping fist,awXTB1zN7UA,6,16,test
eating cake,awcYY7XEang,1,11,test
making pizza,awqjyG2WU60,7,17,test
robot dancing,awwvumP8oYo,78,88,test
trapezing,ax0NJbIwacU,40,50,test
dancing macarena,ax6pT5Hya0w,79,89,test
building shed,axCCgmMth6w,1,11,test
unboxing,axD4u9u6fes,28,38,test
canoeing or kayaking,axMd_QHoX_M,38,48,test
making snowman,axR5S8BT7Dg,606,616,test
gymnastics tumbling,axSjLsAq8Rk,11,21,test
playing accordion,axsRWwArbDE,7,17,test
windsurfing,ayEmf9JfcYE,533,543,test
balloon blowing,ayNZLcWOcvg,362,372,test
capoeira,ayOFJ_yVEQk,102,112,test
massaging person's head,ayQQsj-GHAE,200,210,test
breading or breadcrumbing,ayZo-2yZPnI,99,109,test
scrambling eggs,ayn1zctTIm8,42,52,test
riding mechanical bull,az-JLVgk9Dc,19,29,test
picking fruit,azDy9gCYNLg,38,48,test
riding mountain bike,azF3mjXvsWk,94,104,test
bobsledding,azH_jptFuMQ,51,61,test
riding a bike,azJ6P8_3AGA,2,12,test
hurdling,azSdOZ1rQHo,3,13,test
golf driving,azbTmhIq5Qk,25,35,test
skiing crosscountry,azbrUOXDkXk,1,11,test
snowboarding,azkMdNrI_U0,30,40,test
eating burger,azuSdMtpn_s,3,13,test
hurling (sport),azuWWnngZiw,2,12,test
catching or throwing frisbee,azvJGhDeolU,9,19,test
drinking beer,azyTLJKZRpo,9,19,test
blasting sand,azz9NbSfoK8,4,14,test
doing laundry,b-KLhKET2d4,49,59,test
spraying,b-NIXeDEIx8,80,90,test
eating carrots,b-T96uk35AE,88,98,test
garbage collecting,b-nCBgza5Cg,34,44,test
making jewelry,b-nkZCqPACk,148,158,test
cleaning floor,b-or_BCiAbs,8,18,test
bowling,b-pDfuw_BfQ,89,99,test
playing xylophone,b-sC87IhytI,217,227,test
swinging on something,b-vec8_6IfU,0,10,test
baking cookies,b044lRu1IcQ,934,944,test
trapezing,b05IJ39nih8,12,22,test
drumming fingers,b0CplbFyCt8,1,11,test
shoveling snow,b0E01OFKblU,43,53,test
clapping,b0GJeyRjdGQ,10,20,test
playing bass guitar,b0HSEMeXHl4,99,109,test
reading book,b0I32zTQ-cQ,151,161,test
shuffling cards,b0NrgpiNjsw,26,36,test
canoeing or kayaking,b0O8bipthtY,8,18,test
laying bricks,b0Uc3XYqDEs,1,11,test
whistling,b0a2G79ajuQ,71,81,test
flying kite,b0yLovJBX4M,246,256,test
opening present,b12xTot0_rY,1,11,test
riding mule,b1Iwsj38xD4,3,13,test
laying bricks,b1Kvr6dV8gA,57,67,test
checking tires,b1O5JlomWz8,335,345,test
playing badminton,b1O8OIpqD_c,167,177,test
getting a tattoo,b1UlD637v5U,0,10,test
yoga,b1_cwVzFHec,196,206,test
bandaging,b1eytHqDm44,83,93,test
eating burger,b2LlipvP2Ew,10,20,test
playing chess,b2b-jcRJz0M,345,355,test
pushing wheelchair,b2mWfFPbTkA,282,292,test
kissing,b3-KTcP31vQ,41,51,test
flying kite,b32e3qTxjLI,19,29,test
rock climbing,b34NdDpv2wg,61,71,test
jumpstyle dancing,b34PPgDa724,0,10,test
squat,b35B2Gn2Lhc,1,11,test
flying kite,b375BZw1Fts,209,219,test
skipping rope,b3D0LBSVpfI,384,394,test
changing wheel,b3GFrZuO0DY,3,13,test
high jump,b3PjtQpg_Kk,2,12,test
shooting basketball,b3Y0_gsxbt8,4,14,test
clay pottery making,b3bM6EAdNGc,198,208,test
frying vegetables,b3vaww4aVKc,245,255,test
checking tires,b3voKjwH0Ig,21,31,test
driving tractor,b4-l7vhZgCo,19,29,test
blowing nose,b42zZH1xFJU,15,25,test
reading book,b45sorbQgd8,17,27,test
spraying,b4DfEP37L60,824,834,test
riding or walking with horse,b4yBMV3jS9Y,43,53,test
climbing a rope,b5KXdux_1-w,0,10,test
playing chess,b5KnGXEdukg,3,13,test
swinging legs,b5WSC5IuZEw,3,13,test
holding snake,b5Xo9HugDKQ,1,11,test
playing chess,b5sXvYkQDPc,65,75,test
catching fish,b6TyQY5FKyo,117,127,test
lunge,b6ZTftUjSfo,1,11,test
capoeira,b6Z_RgxbLvo,3,13,test
using computer,b6dLs6Q9s_4,10,20,test
somersaulting,b6icLLswg6o,9,19,test
petting animal (not cat),b6uqV62iNd0,76,86,test
tasting beer,b7G15fp7k9k,318,328,test
playing volleyball,b7HNKe077XI,35,45,test
driving tractor,b7M9uWYzEZw,32,42,test
swinging legs,b7SW__TAzJM,1,11,test
riding elephant,b7Y-jLT22dI,90,100,test
washing hands,b7bcjGR9qxo,3,13,test
assembling computer,b7c27TS_C0E,1228,1238,test
riding mechanical bull,b7ns9OWwU50,7,17,test
skiing slalom,b7uFpTomLtk,311,321,test
pumping gas,b826avsi0BU,27,37,test
throwing ball,b83u-m6j8FM,0,10,test
playing paintball,b8GsOuo_g08,159,169,test
clapping,b8GxtbgQwZY,91,101,test
canoeing or kayaking,b8JwPKPUG9U,38,48,test
pull ups,b8MNl0akNk4,2,12,test
using segway,b8Q0D1PPuBY,8,18,test
riding unicycle,b8YoW7j64dc,4,14,test
using remote controller (not gaming),b8d400-nC6M,242,252,test
drinking beer,b8jo2-ao04o,86,96,test
playing tennis,b8nLommKW4s,48,58,test
fixing hair,b9-9vfwjzak,23,33,test
playing bass guitar,b9-qwd4Ql8Q,46,56,test
texting,b93dG_T5Aec,0,10,test
playing bass guitar,b9FR94KYqto,526,536,test
playing cymbals,b9IosoPk1gA,13,23,test
passing American football (in game),b9XKa_HAZmU,0,10,test
extinguishing fire,b9aJ_0TTB24,59,69,test
news anchoring,b9ea-UCwRoI,0,10,test
exercising arm,b9mw59Qfc2E,0,10,test
driving tractor,b9q8V__rp0w,16,26,test
cutting nails,bABmiNG8St4,154,164,test
hammer throw,bAH-pUlBDlE,4,14,test
tasting food,bAToljx7yQw,36,46,test
making a sandwich,bAX55BIWb3U,335,345,test
mowing lawn,bA_ASj_lzOk,0,10,test
headbutting,bAgAvo9e4_s,2,12,test
shaking hands,bAjSY23sNBk,14,24,test
moving furniture,bAp9UY1ccys,19,29,test
testifying,bB_fA-UUdt4,26,36,test
shearing sheep,bBepjKtRFKI,171,181,test
playing controller,bBmsoNz_so8,596,606,test
javelin throw,bBq26WDys80,4,14,test
sharpening pencil,bBtHOxargps,5,15,test
playing bass guitar,bBy3cuOlmgM,149,159,test
throwing axe,bC8vE6jq7aQ,77,87,test
sled dog racing,bCGSDhC29CY,2,12,test
doing nails,bCL9lvP_6U4,31,41,test
sailing,bCPLeRY7JBI,75,85,test
cheerleading,bCeN3LuTd_I,71,81,test
salsa dancing,bCeRHXbBc6M,14,24,test
riding mechanical bull,bCjOdkrniXg,28,38,test
climbing ladder,bCurpkbtjFc,85,95,test
salsa dancing,bCxLFgMjJTY,95,105,test
catching or throwing frisbee,bCzJeebgLpA,2,12,test
bouncing on trampoline,bCzsGQ5jT08,71,81,test
trimming or shaving beard,bD1bpasYkxQ,4,14,test
hockey stop,bDPfoUKfGQw,26,36,test
clay pottery making,bD_S3oE55as,94,104,test
high jump,bDa-nykDcZY,5,15,test
bowling,bDcADwXAJpI,17,27,test
blowing out candles,bDtnwGuhOpM,29,39,test
smoking hookah,bE-xe2-FYxs,31,41,test
dribbling basketball,bEHikdrbKPM,8,18,test
massaging person's head,bEIM2lmD-Yo,1449,1459,test
making snowman,bEcOqXurp2g,17,27,test
drumming fingers,bEhEmIYj4cI,10,20,test
golf chipping,bEqSlxawwyM,102,112,test
singing,bErbD-OnfD8,43,53,test
kicking field goal,bFHCm9c2NbI,43,53,test
dining,bFISA55hEvU,84,94,test
throwing ball,bFYtlFJdkeM,57,67,test
riding mountain bike,bF_navbs8m0,30,40,test
ripping paper,bFfNLImuguA,3,13,test
swinging on something,bFm72r2pulk,20,30,test
throwing ball,bFw5oEwZ6vI,0,10,test
shredding paper,bFwqDFcH7eY,9,19,test
dancing gangnam style,bFxObPan8Gk,0,10,test
eating doughnuts,bFxi65U50i8,3,13,test
juggling soccer ball,bG4vka6-UiE,32,42,test
jogging,bG6JQ137Odo,2,12,test
snorkeling,bGDw25tvQ0Y,19,29,test
playing harmonica,bGL_3Si5Jco,42,52,test
pushing wheelchair,bGaFTnYAlGo,9,19,test
doing laundry,bGdjjsWDMZg,1,11,test
scrambling eggs,bGmyltwKiH4,238,248,test
catching or throwing softball,bGsseQ3yGoY,3,13,test
throwing discus,bGtO7rOGVWM,0,10,test
playing ukulele,bGwcJMl1Qtw,178,188,test
playing violin,bHJorbyIQEA,40,50,test
news anchoring,bHJz4nFQSHo,13,23,test
playing organ,bHLqKiCv5jM,266,276,test
making bed,bHNJMBKOnhY,212,222,test
knitting,bHO2pMRlcEU,122,132,test
waiting in line,bHPxUrL_lvY,20,30,test
climbing a rope,bHVln91O8vI,3,13,test
slapping,bHZnXN06Ggo,4,14,test
flying kite,bH_mYqUn4CU,3,13,test
shaking head,bHfpbo5lduE,7,17,test
jumping into pool,bHmPPBXxUyY,3,13,test
shaving head,bHoriEGylkE,91,101,test
clapping,bHqsg57qIy4,3,13,test
bandaging,bI5xxJHeOzU,21,31,test
digging,bIDGbTYWlew,7,17,test
reading newspaper,bILFA09EG_0,4,14,test
holding snake,bIfzxi3npN0,445,455,test
long jump,bIiN9rxNeIQ,2,12,test
feeding fish,bJ3vZn_Z9D4,3,13,test
windsurfing,bJ6NTTUZHe0,3,13,test
walking the dog,bJFuEPwCN-g,0,10,test
