label,youtube_id,time_start,time_end,split
using segway,CBr45hfzDyU,73,83,test
making snowman,CBuKm1gmvrs,26,36,test
trapezing,CBwtupjeffg,169,179,test
playing didgeridoo,CC6FZo__gic,89,99,test
springboard diving,CCCa_5lsNBQ,169,179,test
breading or breadcrumbing,CCHVCunNaNg,334,344,test
sweeping floor,CCKg40V60LQ,11,21,test
hurdling,CCSEwQAHzF8,0,10,test
swing dancing,CCZufTp1XTA,158,168,test
blowing out candles,CCf7VGL_8nM,0,10,test
playing kickball,CCsorNkxaNI,46,56,test
wrestling,CD-eOjHhauY,379,389,test
clay pottery making,CDFKZUDg4Q4,60,70,test
unboxing,CDKsBlYzZrA,54,64,test
eating ice cream,CD_DTW-ge4Y,4,14,test
mowing lawn,CE5dBvnaPqU,489,499,test
playing clarinet,CESMqFlQ8R8,160,170,test
carving pumpkin,CEVabcUp8QU,226,236,test
skiing crosscountry,CEtlqWVc9Xc,83,93,test
bookbinding,CFEJeIebz-w,30,40,test
training dog,CFKZbj0Q-g4,108,118,test
stomping grapes,CFZ2I-yV0dQ,11,21,test
milking cow,CFdJbaJnw8w,9,19,test
parasailing,CFhIWUNhfGM,39,49,test
contact juggling,CFhKTfe2XTQ,32,42,test
playing keyboard,CFipq2bA8kY,0,10,test
walking the dog,CFkD8z6bQvo,56,66,test
cooking on campfire,CG59LQf3O40,22,32,test
playing drums,CG7zVSSuX6s,6,16,test
high jump,CGMKXMPuiWw,3,13,test
testifying,CGWAT9PACEw,1,11,test
water sliding,CGdKiiLwcWw,21,31,test
writing,CGgf4_L7dys,263,273,test
wrapping present,CGi7rjiw4SQ,74,84,test
playing xylophone,CHBsFOl-SnA,105,115,test
rock climbing,CHD27gmtyso,50,60,test
playing basketball,CHDiO8R6VGw,2,12,test
ice skating,CHDptxqMgVY,7,17,test
playing recorder,CHEhdw3KyvU,17,27,test
finger snapping,CHFJjxCfKSQ,35,45,test
tasting beer,CHKmSnprePM,95,105,test
waxing chest,CHQax7bq_Bs,27,37,test
playing harp,CHVF_vr0cXs,87,97,test
dancing gangnam style,CH_grkfw8Ew,114,124,test
doing laundry,CHgKsS8UaA0,111,121,test
folding clothes,CHiKxytbCWk,586,596,test
cooking chicken,CHizVYSkd3g,28,38,test
hugging,CHl1Y1mYv1w,31,41,test
watering plants,CHsCKFe_I8Y,27,37,test
mowing lawn,CIHE6F8nOjI,6,16,test
garbage collecting,CILdaO7eutg,72,82,test
shearing sheep,CIRNygP6-fk,128,138,test
slacklining,CITkFYaHD5k,7,17,test
curling hair,CIk5GXMepHA,541,551,test
fixing hair,CIrujNq55Lg,5,15,test
playing xylophone,CJ5W8eMuKcQ,41,51,test
using segway,CJ90J2AvaDw,2,12,test
playing bass guitar,CJCk8f0xrtk,44,54,test
eating burger,CJQCmbMwwTU,73,83,test
decorating the christmas tree,CJUIGx-KJUo,1,11,test
pushing wheelchair,CJV5ckbUJsU,94,104,test
jumpstyle dancing,CJ_8kuyZHoY,47,57,test
testifying,CJk29wepzCs,539,549,test
juggling soccer ball,CJyhdulGxsA,98,108,test
shaving legs,CK33QylIyAI,2,12,test
chopping wood,CKjG-exbSJk,1,11,test
riding mule,CKkRcef9NXA,343,353,test
walking the dog,CKsv5asKMkw,22,32,test
getting a tattoo,CLB4cZCyPxQ,67,77,test
cheerleading,CLZ1afb3NBk,294,304,test
doing nails,CL_ksUtmVdE,50,60,test
catching or throwing baseball,CLf2c7ldMbY,1,11,test
swing dancing,CLqgCwhUfoQ,52,62,test
playing clarinet,CM2fR6-1Es8,46,56,test
auctioning,CMIIoFw4Sbs,3734,3744,test
cooking on campfire,CM_XYhx5sqs,574,584,test
bench pressing,CMbC76aA-yw,20,30,test
water skiing,CMh6b_Bxbx0,58,68,test
cleaning floor,CMtt4dbIgnk,32,42,test
blowing nose,CMv6FJa1D6s,4,14,test
making a cake,CMwOKnGZzjU,308,318,test
waxing chest,CN79KMUusH0,9,19,test
drinking,CNGOPUea5mg,132,142,test
playing keyboard,CNSX7ztSPv4,14,24,test
push up,CNUSBcU7Ick,0,10,test
hitting baseball,CN_nVfDoavw,69,79,test
drinking,CNdWf0bxjhA,61,71,test
answering questions,CNqeb5r2OAo,10,20,test
disc golfing,CNwX9qCwkXI,0,10,test
throwing axe,CO2AetT5tpQ,146,156,test
blasting sand,CO4ac44ggo8,1,11,test
trapezing,COPBe5ZnwF4,77,87,test
hurdling,COQEzJ0KsSI,362,372,test
beatboxing,COULRH8BpH0,93,103,test
training dog,COViWkwfwVA,49,59,test
planting trees,COZSz_S6PT4,16,26,test
playing ice hockey,COcsR_7KxMQ,7,17,test
applauding,COnICcS2U8c,199,209,test
playing cymbals,COpA4JFXGQs,112,122,test
tasting beer,COxCLVKWz7k,49,59,test
juggling balls,COyqtFNIkr4,4,14,test
jogging,COyzTm2NKrc,91,101,test
arranging flowers,CP0JoP6svbc,161,171,test
snorkeling,CP4Daunn41s,3,13,test
abseiling,CPMhjRqrLxI,874,884,test
drop kicking,CPNXS65BD8Y,3,13,test
jumpstyle dancing,CPO0ajdODXE,34,44,test
krumping,CPO9a35bYzI,238,248,test
egg hunting,CPOXq4YBvz4,3,13,test
feeding birds,CPVxOFAG5Y8,75,85,test
hula hooping,CPWugkNNx0w,18,28,test
bouncing on trampoline,CPXQTeXOd0s,12,22,test
marching,CP_dreMWJKY,81,91,test
climbing tree,CPhBFxb_Lko,30,40,test
cooking sausages,CPpHhSDCT8A,309,319,test
headbanging,CPr31QjHqZY,64,74,test
assembling computer,CPwXMKUh_r4,46,56,test
recording music,CPxchc3kSq0,0,10,test
singing,CPxdUkR0QJ8,148,158,test
setting table,CQ0dok7BdLw,64,74,test
golf driving,CQ36K36lsoA,85,95,test
changing oil,CQ938XE05sg,113,123,test
bobsledding,CQGBPL6CQDk,24,34,test
cleaning pool,CQaeJANgTtM,22,32,test
shoveling snow,CQzHi_2JoP0,20,30,test
riding unicycle,CR3EQoHfas0,0,10,test
hockey stop,CRBwmxkU9xw,17,27,test
filling eyebrows,CRRmRLRLkNY,0,10,test
exercising arm,CRVQklD_BdY,3,13,test
clean and jerk,CRW8tEweH-Q,39,49,test
climbing tree,CRWezS3qZQo,66,76,test
pushing car,CRZC9rBFKqg,59,69,test
hopscotch,CR_79ZjQG_w,28,38,test
tossing salad,CRkP796ziYM,173,183,test
feeding fish,CRm386s8afM,61,71,test
jumping into pool,CRnc01VyaU8,14,24,test
sharpening knives,CRnyjHBxrY4,117,127,test
making sushi,CRwr9mLxpzo,24,34,test
changing wheel,CS3-MDGHyCE,13,23,test
playing violin,CS6DnMdYIzY,46,56,test
playing tennis,CS9dI6vM5vw,98,108,test
news anchoring,CSGOxYyWbXs,2,12,test
clean and jerk,CSHtVRDXSZo,3,13,test
catching fish,CSImJt8zVzs,236,246,test
smoking,CSpwCZLXA58,9,19,test
sign language interpreting,CT-yGRU3bsw,74,84,test
dancing gangnam style,CT0WpLgP8zw,2,12,test
shining shoes,CT1NN5qCF7U,213,223,test
playing bagpipes,CT61aT0jnjg,7,17,test
yoga,CTB05ILtAsw,1474,1484,test
motorcycling,CTBztSI0dtI,124,134,test
blowing out candles,CTJCrObW8ws,3,13,test
playing squash or racquetball,CTKZ72dPT14,14,24,test
cleaning toilet,CTLdcTJDvD8,25,35,test
shuffling cards,CTNQNmPRCuQ,242,252,test
feeding goats,CTTpoMCHQ9A,0,10,test
playing recorder,CTWz0BGty4U,27,37,test
folding paper,CTflR7M2S78,34,44,test
flying kite,CThqCjruw_Y,2,12,test
playing saxophone,CTs-pq-QUsQ,171,181,test
building cabinet,CTu8CL1MQxs,6,16,test
waxing legs,CTvQQbi0yz4,11,21,test
playing xylophone,CU58afIsi7s,0,10,test
catching fish,CU9x7wmqOW0,47,57,test
playing controller,CUC47kQJXlI,38,48,test
making a cake,CUNwS4fMKqE,7,17,test
getting a tattoo,CU_FIBVZ8rw,3,13,test
jumping into pool,CUcbNfUlGnU,3,13,test
playing saxophone,CUcmlS5Dx0A,0,10,test
waxing chest,CUu0FS5W4X0,134,144,test
barbequing,CV0ZevL6qVo,33,43,test
stretching arm,CVOQWfmPO60,1,11,test
playing trombone,CVOZCh1IyYQ,21,31,test
snatch weight lifting,CVP8w9dUGtI,20,30,test
grooming horse,CVSFZxQiBSE,97,107,test
eating spaghetti,CVnIZEzaeRs,0,10,test
making pizza,CVotZEkq830,1,11,test
vault,CVpR6A_uNvs,19,29,test
shining shoes,CVrgvy_qAow,166,176,test
garbage collecting,CVuV6d2KxlQ,5,15,test
making tea,CWbamki86Lg,17,27,test
playing clarinet,CWc_CqBlfEs,277,287,test
throwing ball,CWdTJoq3Cng,18,28,test
roller skating,CWifIdVeGo4,117,127,test
changing oil,CWvtEH0Mhy4,136,146,test
sneezing,CXH3qdyPEn4,1,11,test
cooking on campfire,CXHZI5vSgX0,1,11,test
bowling,CXKh4pkgNz4,4,14,test
throwing axe,CXKhALApwwU,2,12,test
kicking soccer ball,CXPSLfsVuDc,48,58,test
blowing nose,CXTr6NHliLk,18,28,test
crawling baby,CXYmOuhCzMw,13,23,test
massaging person's head,CXdOMv4naWQ,133,143,test
riding a bike,CXdqzp9d1I4,2,12,test
playing squash or racquetball,CXgJ51zVKrY,729,739,test
cartwheeling,CXkRklDLihE,1,11,test
passing American football (not in game),CXu98oiSAqs,4,14,test
shaving head,CY-XcY5-n9c,10,20,test
grinding meat,CY2uU6oti_I,65,75,test
blasting sand,CYFajKQ0UiM,27,37,test
knitting,CYJdxRhGMc8,232,242,test
salsa dancing,CYU6JZxl2I8,80,90,test
petting animal (not cat),CYUgsFJxVks,74,84,test
playing cricket,CYe_O5yZY7I,0,10,test
kicking soccer ball,CYyxo_9pNW0,23,33,test
playing trumpet,CZ7Ygy_82PE,5,15,test
knitting,CZAvkFbyruY,165,175,test
playing controller,CZB-9nfb1PE,3771,3781,test
playing violin,CZDmdDBeWV8,69,79,test
presenting weather forecast,CZP9Si13ds8,34,44,test
snatch weight lifting,CZZ2azsIbLU,73,83,test
playing squash or racquetball,CZZT1IiBU1Q,753,763,test
climbing ladder,CZ_BqIlyids,33,43,test
exercising arm,CZgpDbVSzkI,0,10,test
vault,CZkGX2c-Kww,1,11,test
massaging legs,CZwKdtXSbHg,18,28,test
triple jump,C_35ljijKQI,4,14,test
crawling baby,C_8A3upiarU,3,13,test
garbage collecting,C_9kPdbNhPM,146,156,test
clapping,C_G0qaFcSCM,21,31,test
crying,C_N1dQC844E,56,66,test
front raises,C_OApy8iSQ0,3,13,test
somersaulting,C_cQy84fsWE,0,10,test
drop kicking,C_czQRXxw24,1,11,test
doing nails,C_gXfX1tqsI,51,61,test
walking the dog,C_jIRT52BHI,127,137,test
doing nails,Ca0dN5O5ogM,44,54,test
massaging feet,Ca1V1aeD-M0,2,12,test
cooking egg,CaBT0IDZRK8,4,14,test
cleaning gutters,CaYHJdBfB5I,2,12,test
filling eyebrows,CadH3k34IhA,225,235,test
water sliding,Cau9IzZp9M0,22,32,test
cleaning gutters,CavPLSiIPEA,13,23,test
feeding goats,Cawu_qwa0zA,2,12,test
abseiling,Cb7Ld3o8nyI,53,63,test
feeding birds,Cb7i4FCtBTE,4,14,test
brushing hair,CbFe9rT1hf4,261,271,test
surfing water,CbPYrX_q5eE,23,33,test
zumba,CbVQNEJA-jI,40,50,test
high jump,CbVbFVQ6Eo4,0,10,test
marching,CbVbN8w0k6Q,8,18,test
pumping gas,CbbAkRIH1Zo,40,50,test
sweeping floor,CbrQxM93UxI,76,86,test
shining shoes,Cc2tB4xuz7A,112,122,test
gymnastics tumbling,Cc5R3Ey3MQw,4,14,test
carrying baby,CcLBBOunQXk,52,62,test
playing chess,CcMBm6WZHb8,188,198,test
flipping pancake,CcNUH60IqzU,11,21,test
sneezing,CcUwFTWZOz4,0,10,test
ironing,CcY-_wfaffk,27,37,test
dancing gangnam style,CccQS2Q4GW8,0,10,test
stomping grapes,CcfCRUm7jec,112,122,test
disc golfing,CcmH-JHlm5E,23,33,test
brushing hair,CcmTgTWT3Dw,7,17,test
tying tie,CcwvDXtxrVo,7,17,test
playing guitar,CczsKDq1S2A,118,128,test
cooking egg,CdVA2uMufHg,8,18,test
massaging back,CdaOUBypeXA,43,53,test
pushing car,CdhRh2aPyT0,2,12,test
baking cookies,CdkFyAObg2k,107,117,test
blasting sand,Ce6ITGS_V7s,280,290,test
brush painting,Ce8Ysq2qLXA,225,235,test
blowing glass,CeD7ppxwCMY,152,162,test
snowboarding,CeJEfTOGCGg,93,103,test
strumming guitar,CeQ6mhhSlaw,3,13,test
playing tennis,CeSg2HFGoYM,45,55,test
catching or throwing baseball,CeTB5UcXfKo,0,10,test
motorcycling,CeUbUQwDH-U,10,20,test
folding napkins,CeqHbF93e6U,68,78,test
dribbling basketball,CerKKHNHYiQ,19,29,test
running on treadmill,Cet-15ygEFw,10,20,test
mowing lawn,CewkYnADIhc,5,15,test
spinning poi,Cf-CFLMY_oQ,74,84,test
springboard diving,Cf3Wd8B4wBg,25,35,test
riding a bike,Cf9lbmIMSHg,7,17,test
cleaning gutters,CfXFK8VQo6Q,2,12,test
shredding paper,CfbVrKrQmiE,6,16,test
climbing tree,CfjJQUWdgqU,8,18,test
assembling computer,CfqA-FYiFIo,50,60,test
drop kicking,CfsmAkcrGf0,0,10,test
playing controller,Cg9yvOyEIL0,20,30,test
decorating the christmas tree,CgK9JHEzZfc,51,61,test
shaking head,CgKVGAI20bI,3,13,test
playing ukulele,CgNO_18VDjc,19,29,test
extinguishing fire,CgdCJE5-RIQ,32,42,test
folding clothes,Cgf9IUxQT84,39,49,test
shuffling cards,Ch0PNJ60ui8,81,91,test
filling eyebrows,Ch3vVjX07PI,331,341,test
swing dancing,Ch6FM_5AVf4,63,73,test
country line dancing,CherBd9uT3w,19,29,test
riding unicycle,ChnM8UuXtuQ,10,20,test
eating chips,Chw-kBIaD8s,49,59,test
barbequing,Ci30xkSV1-Y,160,170,test
giving or receiving award,Ci4RZSvjSGw,122,132,test
watering plants,Ci5VCGoteCE,25,35,test
blowing leaves,CiY8l72GUCY,8,18,test
blowing leaves,CiaFX-dHT2o,0,10,test
climbing tree,CibsekF0kpg,137,147,test
arm wrestling,Cil0XgKIYUc,16,26,test
flipping pancake,Cilb3IKrdRE,2,12,test
headbutting,CileV_8Dhr0,24,34,test
eating cake,CinRSQ1JTcE,5,15,test
riding scooter,CirY6JHCL4U,1,11,test
playing monopoly,Cj0kz7yS04o,136,146,test
doing nails,Cj8cKaFxNrU,31,41,test
playing tennis,CjN6XsxcmiA,10,20,test
spinning poi,Cj_jHVZUWKQ,53,63,test
washing hair,Cj_xz94u0qM,363,373,test
salsa dancing,CjbJjK88T3g,17,27,test
catching or throwing baseball,CjlylLF3ZXM,17,27,test
playing trombone,CjsGw97W0nE,78,88,test
shaving head,Cjti2n5PKHI,2,12,test
plastering,CjxrPkyk_R0,141,151,test
finger snapping,CjxzEM53ZAE,4,14,test
riding unicycle,Ck3wPcTNv_E,3,13,test
dancing charleston,CkB5eeo9gwI,138,148,test
biking through snow,CkCylZySCYM,4,14,test
playing saxophone,CkKqI7sUOPo,34,44,test
tai chi,CkQ-bUA5NE0,8,18,test
dancing macarena,CkUif9jxOtU,249,259,test
moving furniture,CkVVQTfpFpg,36,46,test
making a sandwich,CkffFBMl3To,0,10,test
juggling soccer ball,Ckg0IMDSkmc,35,45,test
contact juggling,CkkSP9Awg9M,18,28,test
ski jumping,CkryNUkJ3Bw,4,14,test
javelin throw,CkuPqTLWtc8,3,13,test
grooming horse,Cl83pzV1NCA,356,366,test
playing chess,ClClG4LYuQw,539,549,test
smoking,ClGzOP1-nLc,3,13,test
jogging,ClTUbxvZGlw,126,136,test
rock climbing,CldPgi59HLs,189,199,test
celebrating,CldR41MxinI,4,14,test
massaging person's head,Cm-mD4vhR5Q,69,79,test
push up,CmHZWzo5wSk,24,34,test
shoveling snow,CmQA6fgLAhs,4,14,test
juggling fire,CmU7dOK1k60,267,277,test
clean and jerk,CmeT_NAw1gw,3,13,test
push up,CmurqyTlvj8,19,29,test
high jump,Cmz4MR16wkU,4,14,test
rock scissors paper,CmzIA97g1rA,12,22,test
sled dog racing,CnA6_PPEVfg,15,25,test
tapping pen,CnKb-CsCEzA,102,112,test
testifying,CnMoTSUPqn0,53,63,test
tying tie,CnQfeGC0AX0,5,15,test
push up,CnXUdZq7bBc,2,12,test
smoking,Cnc7UfyqXyg,59,69,test
eating watermelon,Co73D5W3iLg,4,14,test
playing bagpipes,Co7PWl84n_w,95,105,test
arranging flowers,CoBnEZQMo1Q,126,136,test
fixing hair,CoErwthj850,198,208,test
building cabinet,CoLdmfGVIQQ,330,340,test
driving car,CoNxS7mPdTk,15,25,test
brushing hair,CoPnkni8X_s,0,10,test
hopscotch,CoQRfs3c-S4,1,11,test
cooking on campfire,CoSw94_ZN6w,212,222,test
petting animal (not cat),CoTDho2bHRU,20,30,test
cleaning gutters,CoheEyRtBvs,17,27,test
hula hooping,CpBec1GtKDw,4,14,test
catching or throwing baseball,CpCcn5Q7Bv0,27,37,test
welding,CpIhkwNTi_c,1,11,test
punching person (boxing),CpJXcvoEAqM,18,28,test
tossing salad,CpZIdl2UnCc,89,99,test
trimming trees,CpcfUStVoKc,273,283,test
playing trombone,Cpem4vflnOM,42,52,test
gymnastics tumbling,CphS4IE3Le8,31,41,test
faceplanting,Cpm-vlsN-rc,2,12,test
tossing salad,Cprn-SFZJQI,112,122,test
bandaging,CprteqlRucg,12,22,test
shooting goal (soccer),Cpvc_-saqT8,2,12,test
contact juggling,Cq9CEEPAqlI,70,80,test
jumpstyle dancing,CqHS01COSY4,172,182,test
sword fighting,CqNrNLeGCJA,15,25,test
trapezing,CqPmhJ2P22I,20,30,test
ice climbing,CqS-odOajeQ,52,62,test
writing,Cqfsp6kf3DQ,87,97,test
playing xylophone,CqxRbNn1AVg,25,35,test
golf driving,CqxcVncD_tQ,0,10,test
dancing charleston,Cr9C-9ewDkM,36,46,test
barbequing,Cr9Q7NzlLy4,28,38,test
changing wheel,CrQ3W_2g2d0,77,87,test
counting money,Crb0I15bF1Y,33,43,test
catching or throwing softball,CritKAFYXd0,4,14,test
diving cliff,CrqCKl4Xnis,1,11,test
riding mountain bike,CrtJyd8VHSg,12,22,test
pushing car,Cru-fzwLDMw,70,80,test
blowing out candles,Cru1LFO5QAY,37,47,test
tickling,CsBtGW2N_lE,466,476,test
playing flute,CsJ2y9zuK9A,48,58,test
playing trombone,CsVXQfb-e-Y,9,19,test
watering plants,CsVcGqwUZLo,21,31,test
tickling,CsXJWYYsV7E,42,52,test
folding napkins,Csl_bNsU-YM,19,29,test
moving furniture,Ct3e3IohXDk,368,378,test
shearing sheep,Ct9FZjGI5EE,10,20,test
making a cake,CtCSYoqsHuM,22,32,test
checking tires,CtDhpaHwD9Q,16,26,test
shaking hands,CtGbdCdANCQ,35,45,test
cooking sausages,CtVBqgiVuRU,93,103,test
sharpening knives,CtVZWBq9UfM,117,127,test
biking through snow,CtWf4Kt8WBA,1,11,test
bending back,CtqQBBoDkrY,1,11,test
bobsledding,CtxYUPR9rLM,3,13,test
playing cymbals,Cu9lNv8-608,26,36,test
cleaning windows,CuGnkdXv7b0,2,12,test
playing basketball,CuOQX8DntWQ,32,42,test
zumba,CuR1uwxnNr0,23,33,test
tapping guitar,CuWIOTayjB8,78,88,test
ice climbing,CugbAAjm5Ig,59,69,test
kicking soccer ball,Cun_0JsJBao,1,11,test
bowling,CusfmEKBWEU,101,111,test
blowing nose,Cv-hh1zsWoc,1,11,test
gargling,Cv6NS-AiCqQ,11,21,test
pushing car,CvBOxEMF4-E,120,130,test
eating hotdog,CvFWssjls8A,47,57,test
riding mountain bike,CvNS3Jg1crU,144,154,test
tapping pen,CvQtUQEQoTQ,109,119,test
sled dog racing,CvUsDR7sZi4,6,16,test
strumming guitar,CvZO-nIS5zw,31,41,test
trimming or shaving beard,CvvliAHHqws,1682,1692,test
whistling,Cw800xKjcuI,22,32,test
kicking field goal,CwAvtCZzrtU,3,13,test
cooking on campfire,CwExRJd3klc,5,15,test
skydiving,CwS9_tqMSgY,31,41,test
cleaning windows,Cwet9Y-OFks,205,215,test
catching or throwing softball,CwmjMU3rQpY,4,14,test
eating carrots,CwrfIG1kNSM,13,23,test
faceplanting,CwwGV5Y2SM8,3,13,test
water skiing,Cx1yjQXrk2s,23,33,test
headbanging,Cx7zrJAufMg,1,11,test
cracking neck,CxF9Aljxado,63,73,test
sword fighting,CxL8dQMUG8I,0,10,test
garbage collecting,CxOz7IJaqVs,16,26,test
bouncing on trampoline,CxWHgrEqJGk,52,62,test
making snowman,CxYus7GVf9g,0,10,test
eating hotdog,CxjipYE57Yo,199,209,test
cooking sausages,CxkDpOZJZHw,93,103,test
pushing cart,CxmVm2A1hAc,4,14,test
changing oil,CxqkHAAH818,198,208,test
golf putting,Cy6qx6wBRoA,81,91,test
making pizza,CyNF0TOTwy8,11,21,test
testifying,CyQ7F8npkvc,35,45,test
sharpening knives,CyUwrCiAcuk,49,59,test
ice skating,CyVvW8J-jPo,1,11,test
holding snake,CypLMYg9XYI,9,19,test
surfing crowd,CyrQlOjVM80,1,11,test
getting a haircut,CysQXvsUams,4,14,test
tai chi,CyzVUp-7CkI,100,110,test
hitting baseball,CzEBmgGOueA,60,70,test
busking,CzWbuWDb0tA,52,62,test
whistling,CzoNnf-TNB0,62,72,test
tai chi,CzogplmE85o,23,33,test
cooking on campfire,CzpGNDTb7bw,121,131,test
trapezing,Czpy95mjblo,22,32,test
triple jump,D-2HcszO97s,4,14,test
snowmobiling,D-G4fpY-qG0,38,48,test
spraying,D-GLu-vwLJo,86,96,test
blowing leaves,D-ZEf_qoDIY,7,17,test
somersaulting,D-_r2LSXR5E,26,36,test
waxing legs,D-hlI67kGuE,155,165,test
tap dancing,D-xdLFhZRak,0,10,test
brush painting,D01HxNcH33w,67,77,test
making pizza,D049rhuIQtQ,6,16,test
golf driving,D04S14kEiBE,10,20,test
playing poker,D0PVRxBXauc,38,48,test
doing aerobics,D0RnS8jSKco,10,20,test
riding mechanical bull,D0UGgppgnPs,4,14,test
reading book,D0X95UQWM3Y,221,231,test
side kick,D0bMaZltvzw,3,13,test
building shed,D0bNNtLz7RE,21,31,test
cheerleading,D0bvGbigVwg,5,15,test
shaking hands,D0ecKfxVngo,21,31,test
peeling apples,D0ia8vb1x_o,4,14,test
