label,youtube_id,time_start,time_end,split
tapping pen,tdzKKqBDWsY,199,209,test
making a sandwich,te48bNM5xjc,2,12,test
eating spaghetti,teBI4JQ8PFg,0,10,test
sticking tongue out,teJ3M9gKNBE,4,14,test
throwing axe,teKjk0Cx4To,1,11,test
doing aerobics,teTd4E0cjVo,169,179,test
riding elephant,tefVVmFlGas,214,224,test
shaking head,tejtCJzuH90,27,37,test
diving cliff,telLWTYo5Q8,0,10,test
blowing out candles,terivStq4NI,0,10,test
cleaning gutters,tewMNfuk6xA,52,62,test
bench pressing,tez2VluPKaE,6,16,test
cooking chicken,tf0DgadF4t0,99,109,test
brush painting,tf9A859UhJs,465,475,test
slapping,tf9MrxN93Aw,3,13,test
bobsledding,tfKFMyXrYFk,94,104,test
sword fighting,tfZEo3i7ujU,0,10,test
assembling computer,tfZfRkH79R8,183,193,test
flipping pancake,tfcjf4J6SEY,16,26,test
sled dog racing,tfez4S0cGe8,28,38,test
making a sandwich,tfkWRzgunWM,57,67,test
tossing salad,tfofCdwGrFw,172,182,test
rock climbing,tfxsF9JlDdE,92,102,test
folding clothes,tfye9F6yNag,61,71,test
pushing wheelchair,tg8s_kcfGY8,12,22,test
riding camel,tgBQPxTbYFg,0,10,test
playing flute,tgFuYQYJ_R0,52,62,test
digging,tgLzHn6QIq0,128,138,test
playing kickball,tgYH-wM8Z34,0,10,test
playing bass guitar,tgffDVO2UyA,22,32,test
juggling soccer ball,tgo48DOOBOQ,0,10,test
massaging legs,thB7BuFSG-Y,2,12,test
bouncing on trampoline,thBs0i9zMx4,71,81,test
sneezing,thDyatPFXO0,12,22,test
playing bass guitar,thEEsipDYgg,376,386,test
driving tractor,thlco4QsGsQ,21,31,test
playing tennis,thsgvDtTGtg,79,89,test
cleaning gutters,ti1DVPGOOfg,2,12,test
bowling,ti5IkzqUm1I,1,11,test
playing recorder,ti9iY-pC5NQ,23,33,test
tickling,tiA2oaFoQsk,0,10,test
tasting food,tiFdVdcebP8,55,65,test
eating doughnuts,tiWgabDjrGs,71,81,test
tapping pen,tif8zr3q1qY,61,71,test
garbage collecting,tifP1XvsPcE,32,42,test
jumping into pool,tinGEZxtJOw,5,15,test
somersaulting,tiyxU97bgYM,6352,6362,test
answering questions,tj9zWMMdbX0,87,97,test
lunge,tjKGZZ2ODqQ,166,176,test
hugging,tjOLrb4ZoVU,4,14,test
breading or breadcrumbing,tjPRySYtfFw,42,52,test
applauding,tjWZ5GkqPT0,0,10,test
swimming breast stroke,tjXodBhLyq0,30,40,test
sign language interpreting,tj_rPd0Ib38,69,79,test
filling eyebrows,tjafhlDwYXE,73,83,test
marching,tju8aMWmkZY,1027,1037,test
cutting nails,tk1Q-Ez7CcQ,22,32,test
drinking,tkA_x3jbqqI,96,106,test
using remote controller (not gaming),tkBB_rAcNtc,9,19,test
headbanging,tkWBJqwPC78,1,11,test
barbequing,tkfRnblRGEg,15,25,test
sweeping floor,tkoeMaJOhh4,113,123,test
flying kite,tkwXskCyJsQ,6,16,test
clean and jerk,tkz3b_KmZOk,10,20,test
cracking neck,tlU5XW-dvWE,0,10,test
opening bottle,tlXtdV1LSZg,23,33,test
passing American football (in game),tlmsvWpq5UY,0,10,test
swimming butterfly stroke,tlwzxrroSPY,34,44,test
garbage collecting,tmLbGpwj9s4,36,46,test
playing flute,tmf3S3N1ZQM,89,99,test
hopscotch,tmf5XNfyppo,38,48,test
playing violin,tmgcpEhQpdw,110,120,test
smoking hookah,tmvhwqgwKqM,0,10,test
shearing sheep,tnFac4IE2GU,84,94,test
playing piano,tnKRftGiXe8,0,10,test
playing volleyball,tnVQqvwaQzw,22,32,test
juggling soccer ball,tnepYpHx5d8,111,121,test
snowboarding,tnk1v-WNcps,66,76,test
making bed,tnmol65sc4U,1,11,test
cleaning pool,tnpI_h2A_1I,106,116,test
playing organ,toLQ4FkgJ_0,160,170,test
drinking,toOIM3NdgwI,6,16,test
juggling fire,toZa_XNU11k,13,23,test
walking the dog,tooD5oce_SM,45,55,test
capoeira,torwglrqhF0,47,57,test
crying,tp9y1OViZ54,103,113,test
bobsledding,tpJx1g1euGE,1,11,test
shaking hands,tpfdECWufi8,22,32,test
tai chi,tpiRxMxlgD4,1,11,test
playing guitar,tputyMwVmro,15,25,test
smoking,tpwAesNV0c0,122,132,test
sticking tongue out,tpxQa0izyGE,1,11,test
balloon blowing,tpz6iD7dZ0g,259,269,test
kicking field goal,tq6898XoSZ0,0,10,test
playing cello,tq84uzdGG4Y,132,142,test
playing ice hockey,tqG-4yxLXfo,13,23,test
catching or throwing frisbee,tqNHrRcFxJ4,42,52,test
dancing charleston,tqOtAFG3Fwo,79,89,test
playing didgeridoo,tqasHtrUpm8,154,164,test
baby waking up,tqeP_AicZv4,0,10,test
eating hotdog,tqfOAwPlXdI,14,24,test
peeling apples,tqw9O03ZpaA,29,39,test
hula hooping,tqxbR2ahk_A,90,100,test
sanding floor,tr0va5N7awU,20,30,test
building cabinet,trBB5DQkDDU,722,732,test
playing bagpipes,trRvpSKPINk,29,39,test
skiing crosscountry,trUMLqOU7Dg,28,38,test
grinding meat,trUhpmq89-k,111,121,test
throwing ball,trhRuZaR5o0,0,10,test
weaving basket,trkcnHkYyHg,100,110,test
welding,tsDVk6onk7Q,125,135,test
shuffling cards,tsFBC2Wq5mU,169,179,test
making sushi,tsP-tPhiO04,129,139,test
smoking,tsdWmHwl9HY,231,241,test
throwing ball,tsgzfBLWZQQ,70,80,test
throwing ball,tskkszoNndM,48,58,test
triple jump,tslbsUZVf4w,2,12,test
doing aerobics,tsnTFQlo0QA,185,195,test
vault,tsqU_YZ6qUM,42,52,test
kicking field goal,tsvQ1jYRdHI,10,20,test
finger snapping,tsv_-bEzUtY,1,11,test
rock scissors paper,tt7GOkYYn-o,5,15,test
cheerleading,ttA1xtiU608,71,81,test
snowkiting,ttAsQZgHhts,29,39,test
riding unicycle,ttBRTkLfUjM,12,22,test
tossing coin,ttBb9wRNwb8,4,14,test
making bed,ttHOGLwSOWU,4,14,test
somersaulting,ttM6wNyQYks,8,18,test
jogging,ttP_je5splQ,0,10,test
using remote controller (not gaming),ttW-dLFlsO8,61,71,test
snowkiting,ttZUEnrVBec,26,36,test
tossing coin,ttZmr1Ly8D0,4,14,test
presenting weather forecast,ttsxIXaW054,21,31,test
ironing,tuFIt3oHhkA,0,10,test
playing chess,tuFo5v8wVMs,61,71,test
golf putting,tuIVBBtNI_0,24,34,test
playing guitar,tuKce7h6o1M,6,16,test
massaging legs,tufr05YwjwQ,9,19,test
riding or walking with horse,tulNXiTx1Po,174,184,test
tapping guitar,tuunnyKb_7I,67,77,test
skiing crosscountry,tv6rsj5I6iM,83,93,test
playing harp,tvFCuysOgPc,27,37,test
clay pottery making,tvP_eUSgomY,15,25,test
laying bricks,tvR4donxPlc,340,350,test
making jewelry,tvTEoGz5Lj8,27,37,test
using segway,tvb-I8aWWO8,0,10,test
hockey stop,tvv2KXvr4zw,217,227,test
windsurfing,tw1qHLsNAqk,55,65,test
changing oil,twU7xnHoKFI,33,43,test
disc golfing,twV1cKl-6hE,408,418,test
skateboarding,twdjDm0V73M,98,108,test
javelin throw,twj3mUWcpi4,5,15,test
cleaning pool,twrvG18evfQ,40,50,test
playing organ,twsGfOZ-g7o,46,56,test
long jump,twyM6Jh97tM,2,12,test
breading or breadcrumbing,txMlW1cApPE,63,73,test
driving tractor,txNsnnkIj4M,7,17,test
tasting food,tx_epLhIcTs,542,552,test
javelin throw,txjrCcr8tV8,9,19,test
lunge,txpgYGsd_6Y,3,13,test
massaging feet,txr-0mar70Y,3,13,test
clay pottery making,txtLiuMJOE0,387,397,test
clapping,tyImScbTwNw,62,72,test
flying kite,tyWN_4AnjQI,62,72,test
catching or throwing baseball,ty_PMR-8g1Y,2,12,test
playing clarinet,tylIubKlOic,11,21,test
drop kicking,tyuyK14g5W0,1,11,test
bandaging,tzB8HFMsFCQ,75,85,test
taking a shower,tzIys0xa7Cg,56,66,test
playing basketball,tzKpDKYRe-c,0,10,test
applauding,tzOwYXtjoI8,2,12,test
cutting watermelon,tzRpcwQdJF4,13,23,test
swing dancing,tzXjItAbS4Y,14,24,test
playing poker,tzv35A35z6w,338,348,test
getting a haircut,tzwIHzuzG9c,16,26,test
wrapping present,u-RPLMo8-is,201,211,test
eating watermelon,u-SDuZWgpzY,22,32,test
throwing axe,u-bcP8j0jBA,0,10,test
tying knot (not on a tie),u-hK5lOtq_s,19,29,test
cheerleading,u-zvyadJPLw,160,170,test
pole vault,u09KBDhhLp4,3,13,test
tossing coin,u0CEveeuyow,3,13,test
crossing river,u0NmuJR2DoQ,5,15,test
windsurfing,u0UnDkMjA4E,23,33,test
chopping wood,u0Wdz8Qp3JQ,3,13,test
ripping paper,u0aTfQTZS4Q,3,13,test
hugging,u0tjhJLZ_7g,34,44,test
tasting beer,u1-2ohCi7uA,6,16,test
playing piano,u10FJ9SFN7A,31,41,test
throwing axe,u15y2-gwKc8,48,58,test
marching,u1HJFwCBYP8,27,37,test
catching fish,u1PUn0cNwaU,153,163,test
zumba,u1ZFiwJJXSQ,40,50,test
playing violin,u1mx46EAEfQ,63,73,test
jumpstyle dancing,u249PymYWXE,60,70,test
making jewelry,u25Ma3aqZWE,62,72,test
stretching leg,u28KRAtE0-c,0,10,test
swimming backstroke,u2aNYQdwgCc,7,17,test
skateboarding,u2c41F6VfP0,29,39,test
arranging flowers,u2n5eo0iO68,310,320,test
blowing out candles,u2sIr-Na67g,13,23,test
changing oil,u2sabaq7KJY,694,704,test
air drumming,u3VA6D9GTP8,3,13,test
eating burger,u3VHCfwbSsk,25,35,test
crossing river,u3V_4CAtRV8,0,10,test
giving or receiving award,u3b8E71CcA8,562,572,test
playing harmonica,u3kccfzKKc8,1,11,test
making snowman,u3tRP8n9z5c,121,131,test
push up,u4Xauw54ITs,24,34,test
cleaning gutters,u4_mmz3EXbM,32,42,test
sweeping floor,u4cB3VhesY4,107,117,test
sailing,u581P3pJzqE,341,351,test
squat,u58Zajygm9A,0,10,test
driving car,u58j3KJomGs,14,24,test
dancing ballet,u58jX4SCe7E,2,12,test
carving pumpkin,u5C-I3zZR7c,127,137,test
doing laundry,u5HistUamgI,59,69,test
blowing leaves,u5OSXZ1JoGw,6,16,test
building shed,u5VKQkSqvgo,2,12,test
slacklining,u5ZRSLCgeng,10,20,test
petting animal (not cat),u5cHmGk6QaM,3,13,test
assembling computer,u5nhs15t01I,6,16,test
pumping gas,u5zdxtdG6Lw,2,12,test
surfing water,u6CCOeJRR24,8,18,test
carving pumpkin,u6Vg_x8O62o,1,11,test
tasting food,u6bcLX4AF30,145,155,test
headbanging,u6e86NGhF_I,90,100,test
kicking soccer ball,u6nkFIPES2Q,9,19,test
tasting beer,u7-zl_4B-kk,174,184,test
crossing river,u7LimPCH6xc,46,56,test
playing saxophone,u7Z2vmGk5YE,33,43,test
smoking,u7ax1cUaXJE,32,42,test
making sushi,u7eOt3tRaKU,23,33,test
javelin throw,u7hLQ8S-gDM,4,14,test
cartwheeling,u7nopc7nNnY,48,58,test
scrambling eggs,u8ErGd58p6Q,45,55,test
decorating the christmas tree,u8P57nUtvbk,2,12,test
bobsledding,u8fv-O2PB6I,2,12,test
cleaning gutters,u8oswcbDG6A,63,73,test
playing saxophone,u8s5rJ8yz34,11,21,test
assembling computer,u8v09jrDiug,24,34,test
catching or throwing softball,u8vRQWtVKF8,119,129,test
pushing wheelchair,u98B9dPN7Mc,24,34,test
riding scooter,u98RHr2_YrI,3,13,test
trimming or shaving beard,u9Bj5We79-s,257,267,test
ice skating,u9LEvs60BLY,49,59,test
push up,u9XyJmAGV0c,13,23,test
sniffing,u9nDxtpukO8,0,10,test
riding elephant,u9vLZUeC8vs,6,16,test
pushing car,u9yrvn4XCsI,3,13,test
moving furniture,uA2emQHYKn0,9,19,test
garbage collecting,uA38Tc-nM7g,25,35,test
bowling,uA63XMCQcqM,5,15,test
applauding,uA6vPJhfc3Y,5,15,test
gymnastics tumbling,uADBd3N3rsU,4,14,test
sniffing,uAEDuVxhAvU,1,11,test
mowing lawn,uAK34v_efHs,18,28,test
whistling,uALDxjFBvjc,3,13,test
brush painting,uARTm0wD9JA,437,447,test
hugging,uAVNYOUNu6w,0,10,test
presenting weather forecast,uAVi0RUIsfc,45,55,test
bartending,uAXefGLiMA4,372,382,test
push up,uAcq9LZaotM,102,112,test
lunge,uAe4o4nO_Jk,0,10,test
long jump,uAga4H9euDc,1,11,test
waiting in line,uAlKv_5h1aM,4,14,test
sanding floor,uAos_JEkT8E,2,12,test
snatch weight lifting,uArz7lzVoFQ,2,12,test
zumba,uAsLU6ktO7k,22,32,test
dancing ballet,uAspX9AyBIk,4,14,test
milking cow,uAvQGcy7qgA,67,77,test
bookbinding,uB305tArDkE,323,333,test
shuffling cards,uBKLzyE_1H0,4,14,test
shaking head,uBKpACAuljc,13,23,test
folding clothes,uBfY2C6rv8Q,22,32,test
squat,uBhp82KUzVE,58,68,test
parkour,uBikVJ-89XY,72,82,test
jumping into pool,uBo2nHYCHIE,0,10,test
massaging feet,uBvpvSg2ge8,153,163,test
ice skating,uC0Wv8OPYMQ,26,36,test
long jump,uChkxzjqdOU,4,14,test
playing violin,uClldD-BTLc,29,39,test
using remote controller (not gaming),uCp1XatTOyQ,162,172,test
waxing chest,uCtWHD1YjFs,4,14,test
changing wheel,uCyDdazn-fA,70,80,test
planting trees,uD8L3s50EQw,145,155,test
motorcycling,uDSCKTRtEyk,23,33,test
tapping pen,uDTezQMxBN8,112,122,test
answering questions,uD_CLsYy6rQ,1,11,test
cleaning gutters,uDwLPEUTa0Q,7,17,test
stomping grapes,uE-BP22L-Gg,4,14,test
throwing ball,uE0imp5a5PE,6,16,test
laughing,uE4ptr9oivI,1,11,test
sailing,uE5e-7rEeXE,21,31,test
smoking hookah,uEF16pq2sig,210,220,test
stretching arm,uENySKEaIsg,271,281,test
gymnastics tumbling,uEQI_po80TI,5,15,test
pushing car,uEiip6NiKIs,53,63,test
spraying,uF1cbiFTSUs,48,58,test
laying bricks,uF4M2pwEstc,64,74,test
ironing,uFCMx21p3hg,21,31,test
tying tie,uFEQFdIPNVc,203,213,test
throwing discus,uFI91U44_sE,5,15,test
golf chipping,uFPubTQhV1k,32,42,test
snorkeling,uFXTkv3ZwSY,234,244,test
changing oil,uFuEgfo9haY,194,204,test
diving cliff,uFvjsR6A58Y,5,15,test
golf putting,uG6lqi5cdyY,122,132,test
drinking shots,uG9ShBdIFBA,2,12,test
stretching leg,uGAt0Zc_79M,1,11,test
sailing,uGCec4YJDW0,12,22,test
snatch weight lifting,uGUQb2qUn5M,13,23,test
testifying,uGZgejOB98E,0,10,test
peeling apples,uGfLVro7OaI,137,147,test
water sliding,uGkp3uwG7ks,80,90,test
setting table,uGtKmSW9CN4,19,29,test
playing clarinet,uH-YcsWMmLc,64,74,test
ironing,uH4s29v02Kw,186,196,test
golf chipping,uH5j_b3R7WE,54,64,test
blowing nose,uH8Ze0GJJrI,28,38,test
getting a tattoo,uHHih2sIuLE,1,11,test
water skiing,uHK6naVVZXg,4,14,test
swing dancing,uHvnCm5MQfU,24,34,test
holding snake,uI4_GVfTA_Y,36,46,test
riding mountain bike,uI6LmGkuyKY,37,47,test
strumming guitar,uIAoWOCsowc,205,215,test
presenting weather forecast,uIBDCrnqic8,26,36,test
auctioning,uIDzGx2rDuQ,116,126,test
tapping guitar,uIEt1l2EEV0,0,10,test
digging,uIKXlYE3sXM,15,25,test
feeding birds,uILqHv1bt8c,26,36,test
zumba,uIRcY-eeal0,0,10,test
giving or receiving award,uIT4AvQaSo8,242,252,test
yoga,uIV1uiD0e5M,50,60,test
tying knot (not on a tie),uIgc3gkrVH8,331,341,test
sanding floor,uIsDW72c7D0,9,19,test
exercising with an exercise ball,uIx-t__k_q4,48,58,test
shot put,uIxxIDfUawE,2,12,test
picking fruit,uJ3Tw_NWHZ0,0,10,test
golf putting,uJ43Z1XiGH8,5,15,test
pole vault,uJVI3ARlBxE,1,11,test
playing violin,uJZHhS9eIrw,109,119,test
digging,uJenhbeoTc8,25,35,test
eating spaghetti,uJmNHneDwpw,25,35,test
making a sandwich,uJrk7sd6Eaw,2,12,test
drinking shots,uK0K9Owzwp0,24,34,test
hammer throw,uK1sxsPtBnc,32,42,test
skydiving,uK8mQiyrI8U,40,50,test
shoveling snow,uKaSePIB2PM,21,31,test
giving or receiving award,uKr5A3mPzOQ,236,246,test
juggling soccer ball,uKzPslbYyiI,3,13,test
playing ice hockey,uL-LQMiiJ30,2,12,test
riding elephant,uL2qXIwXdz4,15,25,test
carrying baby,uLBk8yve-38,3,13,test
making tea,uLFH-QGmsbE,16,26,test
pumping fist,uLGOEe6rSk4,74,84,test
zumba,uLGsDVIY_Bc,141,151,test
snatch weight lifting,uLb2GIammyY,0,10,test
gymnastics tumbling,uLcXvFfU0GA,4,14,test
climbing ladder,uM-S6n6hbwQ,16,26,test
windsurfing,uM1TwfHvAY8,82,92,test
fixing hair,uME6USnBPE4,169,179,test
cooking sausages,uMEqNDpfV8w,125,135,test
side kick,uMP4BGhwAwU,3,13,test
springboard diving,uMQEaWGQvrc,7,17,test
eating cake,uMU3RYPeKOU,8,18,test
counting money,uMYMy2ksiuU,6,16,test
playing cricket,uMazboe5tX0,2,12,test
riding mountain bike,uMcyfmIVmQA,61,71,test
headbutting,uMdvYor4SNw,129,139,test
getting a tattoo,uMk6mHdIyRY,21,31,test
playing controller,uMqOT3WjQ64,103,113,test
tying bow tie,uMvIP2N9tc4,24,34,test
riding unicycle,uMvSybslkpg,11,21,test
surfing crowd,uN2Vr8U4ydQ,143,153,test
giving or receiving award,uNBnHpDLYuk,17,27,test
playing tennis,uNU1MdX42zM,251,261,test
shuffling cards,uNVPRlWmp1k,7,17,test
playing accordion,uNYCpbx3o5E,40,50,test
hurling (sport),uNc52qv6zbY,13,23,test
pumping fist,uNho0D6_SpE,4,14,test
cleaning shoes,uNij-oIv_DE,96,106,test
tickling,uNwue64Ix9I,3,13,test
folding paper,uODBX94C4W0,105,115,test
tossing coin,uOcjV7uGvbg,4,14,test
side kick,uOf7IB2uNGI,1,11,test
salsa dancing,uOgusNANReQ,18,28,test
roller skating,uOm_BbvpawM,54,64,test
dodgeball,uOyKe89UTf8,4,14,test
jumping into pool,uPCUul7rMCE,10,20,test
playing drums,uPCpS20uBto,2,12,test
crawling baby,uPG2pcrVQTU,100,110,test
blowing out candles,uPGgxGE5nGc,46,56,test
grooming dog,uPHNSoIMktk,87,97,test
sign language interpreting,uPLeI0qRX_c,2797,2807,test
brush painting,uPYUpwZsL7U,97,107,test
playing cymbals,uPc18v2yY80,35,45,test
golf driving,uPgPrSLNyPs,33,43,test
hockey stop,uPilHTqiXdU,20,30,test
playing harmonica,uPj6zhJDXwo,5,15,test
situp,uPk43qvZIOs,5,15,test
headbanging,uPonjbIeKYY,47,57,test
skateboarding,uPx6kqevzIY,7,17,test
swimming backstroke,uQ3ZBJp36wg,30,40,test
rock climbing,uQIsN1aUqvc,70,80,test
catching or throwing baseball,uQKq5Dvr6_I,0,10,test
making snowman,uQSaRA7fwgw,36,46,test
playing kickball,uRCePRtpsWs,201,211,test
counting money,uRJ74OYcycM,3,13,test
digging,uRMmqUN2hQM,71,81,test
flipping pancake,uRRY2QHdaGw,75,85,test
jumpstyle dancing,uRSYreiMJr8,34,44,test
rock climbing,uRZmU-pXnZI,10,20,test
hurling (sport),uRbYQNxcl3w,32,42,test
changing wheel,uRdJ4AlgWvI,55,65,test
cutting nails,uRjCb_LPmHE,0,10,test
waxing eyebrows,uRmx1KLmcqc,51,61,test
kicking soccer ball,uRozDbcpEVE,9,19,test
snowkiting,uRpS08qouBk,282,292,test
pushing wheelchair,uRrkOyY12hg,297,307,test
climbing tree,uS2mC2jCHPQ,99,109,test
hurling (sport),uS9RATUsfxE,107,117,test
shuffling cards,uSAeimBG59Y,4,14,test
reading newspaper,uSMO3CEcVF4,0,10,test
slapping,uSXwhKz1f5M,1,11,test
applying cream,uT29dgDGCVQ,44,54,test
shuffling cards,uT9ByOSRj0c,1,11,test
giving or receiving award,uTKxtMGcvAY,64,74,test
curling hair,uTWwRE7i3-M,3,13,test
drop kicking,uTa4j-GC8GI,1,11,test
bobsledding,uTdZ-vVOk6E,42,52,test
catching or throwing frisbee,uTeGhAppSxA,81,91,test
weaving basket,uU-Bb4QTN9w,37,47,test
news anchoring,uUQGnEYsk3M,3,13,test
waxing back,uUUdzlhcxqY,76,86,test
flying kite,uUd3trC1jqk,434,444,test
carving pumpkin,uUuOoGhPHAE,546,556,test
petting cat,uVGCGnwfDQ8,50,60,test
cleaning pool,uVNEF2m8Gnw,113,123,test
texting,uVPokxk5uMo,92,102,test
tobogganing,uVT78ZmOXOs,14,24,test
skipping rope,uVWIAIvj26c,77,87,test
eating chips,uVY_dadQpvE,444,454,test
belly dancing,uVdPnR_Ojnc,44,54,test
marching,uVwD-ACfIoY,2,12,test
jumping into pool,uW6NV1h4mjQ,1,11,test
shuffling cards,uW8zMwJF5ys,61,71,test
playing harmonica,uWGaX7ysfyM,23,33,test
rock climbing,uWV8IAhLt1s,89,99,test
tasting food,uWgqfYdQ0GI,57,67,test
picking fruit,uWkSCf3tpeI,0,10,test
hurdling,uX1d5pMPpUs,59,69,test
swinging on something,uX7mKex3q34,0,10,test
passing American football (not in game),uXEjQaoM8Tg,2,12,test
playing monopoly,uXWrEikFKSs,15,25,test
springboard diving,uXY2E1o_gA0,293,303,test
mopping floor,uXlJKrRjV5g,14,24,test
sharpening knives,uXpVtWklT4s,138,148,test
stretching leg,uXpYHJlTvCo,3,13,test
finger snapping,uY2ePdoz4Qw,2,12,test
flying kite,uYB0uiwQR-E,64,74,test
wrapping present,uYBC0Q0Go30,69,79,test
playing basketball,uYFFdC2xzrM,29,39,test
skiing crosscountry,uYJGsTAqpsM,16,26,test
ice climbing,uYMTuf2XAic,170,180,test
playing paintball,uYWjPz42ydA,3,13,test
water sliding,uYge-iglcps,175,185,test
playing saxophone,uYhW0jZYeNw,163,173,test
blasting sand,uYhmt5vO7M8,46,56,test
playing flute,uYjbmqZ4Vxw,4,14,test
dancing macarena,uYkX4ypamy4,136,146,test
sailing,uYpALc5bA30,21,31,test
playing didgeridoo,uYqNmY01IjU,8,18,test
motorcycling,uZANGVY3amg,15,25,test
catching or throwing baseball,uZaNtA-Zxts,31,41,test
barbequing,uZhnpAhYmb0,1017,1027,test
shaking head,u_2kkNK7GhE,18,28,test
bending metal,u_6JTRkhWZc,82,92,test
eating chips,u_9927ziHmo,60,70,test
bending metal,u_FRYtLabhg,437,447,test
doing nails,u_G8LJoHgKQ,60,70,test
shaking head,u_GFcmSg_p0,22,32,test
stomping grapes,u_Xyiqkg8Rk,135,145,test
shuffling cards,u_b8kmMyYCk,117,127,test
roller skating,u_qfoWCyFvQ,544,554,test
juggling fire,u_vlHXdH3QM,11,21,test
riding camel,u_yIIEqBmc4,35,45,test
opening present,ua1tzaeTkSQ,94,104,test
playing badminton,ua2Hv57JBR4,0,10,test
ice skating,ua8NrdHztBw,10,20,test
making bed,uaMsDOrXXrY,202,212,test
busking,uabJsszTZcM,148,158,test
playing chess,uauEcVa5jfg,19,29,test
waiting in line,uazuAStdBqo,53,63,test
dodgeball,uazyN899riw,123,133,test
eating spaghetti,ubAIBPDCA0E,7,17,test
tying tie,ubGUAG_AG1U,16,26,test
opening bottle,ubJmZtEYuGw,62,72,test
eating chips,ubJnNNO7cWI,107,117,test
building cabinet,ubM6HLZR758,197,207,test
contact juggling,ubgxJxGC_-w,91,101,test
dying hair,ubnKmEPzhS8,176,186,test
tying tie,ubtvHtdCWJA,29,39,test
pull ups,ubxm0Ivg3Rs,45,55,test
cooking egg,uc0zj-Qvbws,95,105,test
eating hotdog,uc3cf5D4yWw,3,13,test
water sliding,uc4f6sisUuA,3,13,test
breakdancing,ucF6UlV0z0o,2,12,test
sailing,ucG4fTOzuso,41,51,test
juggling fire,ucM6Yg6GwH8,5,15,test
catching or throwing frisbee,ucfjsTCUMZE,296,306,test
balloon blowing,uchQInA7__I,22,32,test
fixing hair,ucoWfvXfyAI,76,86,test
sailing,ucza2sDVGmI,22,32,test
climbing a rope,ud3_7fplj8w,635,645,test
bookbinding,ud5c8OOkkN0,290,300,test
catching or throwing frisbee,ud8d3BCxci4,32,42,test
baking cookies,ud8jOg0zzcI,373,383,test
playing harmonica,udEVOT5GFKY,26,36,test
shot put,udKD_535uao,0,10,test
making a cake,udkvkI03EhE,2,12,test
chopping wood,udqRATjQfOk,64,74,test
golf putting,ueDU63r1df0,56,66,test
auctioning,ueSbd1J1dEY,32,42,test
cutting nails,ueWCPd4f7n4,98,108,test
sharpening pencil,ueb1ACGwG2U,33,43,test
curling hair,uebbZ7B3i28,26,36,test
mopping floor,uegFZh3MYSM,25,35,test
shaking head,ufSc_AtwLps,19,29,test
setting table,ufcXb1kTNT0,24,34,test
blowing glass,ufuxtQhihKA,58,68,test
riding mule,ufxYx5DAaAs,10,20,test
punching bag,ug-0ROlsWIY,3,13,test
front raises,ugPIPY7j-GM,21,31,test
crossing river,ugPPXaaZtmA,19,29,test
skydiving,ugS1Cj7JYDU,5,15,test
