label,youtube_id,time_start,time_end,split
spraying,OtjIXJjhU7U,17,27,test
unloading truck,OtwrlEO46vs,11,21,test
getting a haircut,Ou-ljASomcw,49,59,test
bouncing on trampoline,Ou5jPsAf2iQ,83,93,test
massaging legs,Ou5nU2lM-Y4,133,143,test
golf driving,OuBDrfEctBo,9,19,test
smoking hookah,OuPKZ-0Bq7c,3,13,test
water skiing,Ouen4QCKoZ4,1,11,test
playing harmonica,OuthF0W_KwA,1,11,test
riding mountain bike,Ov0HQ1WHGjA,24,34,test
playing clarinet,Ov19HUvMoEU,56,66,test
pushing cart,Ov8HADeXnDI,16,26,test
playing poker,OvFMqbRymR8,62,72,test
javelin throw,OvUoKKsEG3k,125,135,test
opening bottle,Ovq1xqYQsRg,3,13,test
playing violin,OvtmiQ_fxtU,0,10,test
brushing hair,OvxGb5VIP4A,6,16,test
playing cards,Ovz6fK5GtCg,79,89,test
catching or throwing frisbee,OwCpIFH664c,16,26,test
side kick,OwNGREI6jHU,2,12,test
diving cliff,OweClqr13wQ,4,14,test
waxing chest,OwiREYI9aoU,82,92,test
rock climbing,OwmFO2UpPxE,18,28,test
high kick,Owu8xZC5_Wc,4,14,test
cutting nails,Ox5bIK4nUJU,42,52,test
tying knot (not on a tie),OxGHvNMXVXI,41,51,test
sharpening knives,OxM3I5Hfzp4,22,32,test
tying knot (not on a tie),OxTf4x3IpPA,451,461,test
making tea,OxW39X3VdXE,92,102,test
riding mule,Oxitp1G8KUs,24,34,test
cleaning floor,OxjWUunkBCU,18,28,test
skiing (not slalom or crosscountry),Oxjf7uvy25s,238,248,test
playing drums,Oxo9AgdD4CU,129,139,test
plastering,Oxxkg1QpQ5k,27,37,test
triple jump,Oy9OVUMBqlw,0,10,test
braiding hair,Oy9iTjTWtjY,26,36,test
riding mule,OyD9HVmcfiQ,44,54,test
checking tires,OyP7EfLHD1A,44,54,test
climbing tree,OycxmsJgPKs,17,27,test
doing nails,OyeXXxV3MSg,1,11,test
weaving basket,Oyns-QRAl5c,19,29,test
brushing teeth,Oz16DkC04io,27,37,test
waxing back,Oz5Ri9NitG4,5,15,test
punching person (boxing),Oz62ZYm47yU,335,345,test
jogging,OzAd7MI2WT8,7,17,test
trapezing,OzE8mbYt4wM,13,23,test
breading or breadcrumbing,OzEIDoicQD0,59,69,test
juggling soccer ball,OzLeL1C-uwc,7,17,test
sharpening knives,Oz_sTbo7fX4,33,43,test
riding mule,P-3VjMBF9wk,14,24,test
making snowman,P-42iBoCdeY,111,121,test
shooting basketball,P-Cc46iMDho,54,64,test
playing clarinet,P-FK2B60ZC8,3,13,test
playing volleyball,P-KMIg7z25U,0,10,test
juggling soccer ball,P-hTnTb0fAY,80,90,test
slacklining,P-inhBmMFwQ,9,19,test
ripping paper,P-n9OtIe500,7,17,test
belly dancing,P0MiC4lYVjc,498,508,test
bandaging,P0O6p0dhqSg,31,41,test
finger snapping,P0_couWbBhk,9,19,test
playing ukulele,P0eYBcj-JYQ,44,54,test
tying knot (not on a tie),P0jbr_PL-bA,26,36,test
hammer throw,P11seLA4hJg,13,23,test
blowing glass,P124eT-iTVs,293,303,test
strumming guitar,P15kYFGvUqE,620,630,test
cooking chicken,P16dHGCx5z0,82,92,test
dodgeball,P1HYTr3tAm4,37,47,test
dribbling basketball,P1IRkpDJQOk,0,10,test
peeling potatoes,P1oiRhRtevI,74,84,test
getting a tattoo,P1vtIkrdMNg,25,35,test
riding scooter,P249oP9LxbY,253,263,test
scuba diving,P27Gi2eUvBM,5,15,test
eating burger,P2X4al05IAs,72,82,test
dining,P2hiPd0UfUI,9,19,test
waxing legs,P2py4xmbGmI,56,66,test
playing paintball,P2slDrd5YM8,0,10,test
swimming butterfly stroke,P31Xh40Q_LY,25,35,test
exercising with an exercise ball,P363rEZgkrc,24,34,test
water skiing,P3BIE_WNcCY,30,40,test
feeding goats,P4-6OnqmDUk,5,15,test
using computer,P47FfMICYz4,11,21,test
biking through snow,P48ZTCuRZ_w,97,107,test
cleaning floor,P49_IKx6m_Q,709,719,test
skipping rope,P4ENquI7qzk,12,22,test
feeding birds,P4EboEcycI4,83,93,test
playing recorder,P4NBXdfSTh4,5,15,test
playing kickball,P4XScvH4STo,0,10,test
playing monopoly,P4YzNzWlLcM,2,12,test
kicking soccer ball,P4eHgR3NZ9A,39,49,test
ice climbing,P4kgrawWSWk,22,32,test
playing cricket,P4xwlh4z3LY,0,10,test
cooking sausages,P53sziBrFII,296,306,test
cracking neck,P55yWUp4Gi4,2,12,test
tai chi,P56aPcH0j4Y,19,29,test
jetskiing,P59fDE7-NeQ,20,30,test
feeding fish,P5C8OgP1dIQ,22,32,test
carving pumpkin,P5H4q3b-Lh4,26,36,test
golf chipping,P5fjisOFyWc,221,231,test
bookbinding,P5h_Ftxe8ZQ,228,238,test
skateboarding,P5wHVYArR9E,99,109,test
snowkiting,P62yIPjQRgg,117,127,test
riding a bike,P683RMEpj90,83,93,test
scrambling eggs,P6Dlyk1Z2S0,113,123,test
pushing cart,P6I95SzfzLI,30,40,test
making pizza,P6Ljb2YxCKY,4,14,test
golf putting,P6NxntS84hM,149,159,test
capoeira,P6OzQ82lR0w,1,11,test
dodgeball,P6hPYZTm8wo,6,16,test
somersaulting,P74IX6cgrFM,7,17,test
singing,P74XYFJIpZo,99,109,test
strumming guitar,P78tcH9wp90,94,104,test
climbing a rope,P7OuUPGnx7I,102,112,test
roller skating,P7e5YEbUAFk,140,150,test
eating ice cream,P7jVMnykGgw,4,14,test
blowing glass,P7ukiqvZGRA,20,30,test
clay pottery making,P850uJ5FoXU,20,30,test
playing guitar,P8Hm1sdaE8s,56,66,test
breading or breadcrumbing,P8Upq-eoBNM,10,20,test
clay pottery making,P8styuac15I,44,54,test
cleaning windows,P92GqSFe3aA,26,36,test
weaving basket,P969vJ9zZHw,88,98,test
pushing car,P9AdayTUZig,0,10,test
dancing macarena,P9C04mx2klo,4,14,test
auctioning,P9GvBfzbm2g,16,26,test
punching bag,P9I72YGqhAw,0,10,test
cleaning pool,P9NMhNkWzuY,139,149,test
ice fishing,P9PNBdPcp4E,138,148,test
moving furniture,P9VpO_kr70c,314,324,test
playing trumpet,P9W-73EQq1g,0,10,test
playing violin,P9a10q2Ct8c,89,99,test
eating spaghetti,P9i2kPD2khI,0,10,test
playing chess,P9n4HR0UJSg,3,13,test
wrapping present,P9nWpV2Zaps,109,119,test
shot put,P9xr7ejGVfA,0,10,test
folding clothes,PA-NCaJCN58,61,71,test
using remote controller (not gaming),PA46EUtAdOA,153,163,test
dribbling basketball,PA5qGtZuiqs,37,47,test
waiting in line,PARng16UDJs,34,44,test
surfing water,PAaZ_LmojV4,59,69,test
washing dishes,PAhElnkT5xg,41,51,test
waiting in line,PAlSTz17byY,18,28,test
grinding meat,PAzGoOkH9Ks,0,10,test
breading or breadcrumbing,PB7O1D6uyFo,269,279,test
playing volleyball,PB7vHvH6Jf4,401,411,test
dining,PBKhwdmIo8c,3,13,test
cleaning shoes,PBR8wIdtxZE,22,32,test
bartending,PBYh06WqFAY,41,51,test
cheerleading,PBZRWL5uQM4,193,203,test
slacklining,PBauUHjA_tg,170,180,test
dodgeball,PBb5mmgxkng,21,31,test
dancing ballet,PBcDmCUtAW8,19,29,test
sharpening pencil,PBiobScZklw,2,12,test
bartending,PBjFzkLNY38,296,306,test
passing American football (in game),PBjYeTfyU5Y,0,10,test
training dog,PBndic0w_ro,6,16,test
making tea,PBo_xCD87xw,80,90,test
golf chipping,PBodgPzX8vg,0,10,test
jumping into pool,PByfVLUtvsE,11,21,test
strumming guitar,PC02PRg2poQ,2,12,test
country line dancing,PC200yY2bmQ,6,16,test
crying,PCJ61ygnATQ,24,34,test
playing piano,PCTBHaMvpYg,10,20,test
using remote controller (not gaming),PCYIYkgcDrQ,12,22,test
making tea,PCbuyv4-rd4,2125,2135,test
curling hair,PCpjmUF4epM,496,506,test
playing poker,PCq0oD61p20,570,580,test
biking through snow,PCsUulgwFWg,595,605,test
applauding,PCwc-FD2Qho,15,25,test
finger snapping,PCzacIM8zN8,2,12,test
sweeping floor,PDLFbhjgaLU,82,92,test
capoeira,PD_4ZZT0KCY,3,13,test
contact juggling,PE0lPMzQquw,81,91,test
clean and jerk,PE5uZ6HAn9Y,0,10,test
playing controller,PEXKj1IJcQg,25,35,test
grinding meat,PEZG1M8vdyY,126,136,test
carrying baby,PEb6lPRcb_w,4,14,test
washing hair,PEd8VF0JGno,161,171,test
dining,PEl4Q0WYgeI,19,29,test
watering plants,PEmZs6qBtjQ,60,70,test
cooking on campfire,PEzS1l7sM_E,72,82,test
playing bass guitar,PF12kVkL7lM,1,11,test
reading book,PFEIiRG69cY,23,33,test
gymnastics tumbling,PFFbpPnFq-k,143,153,test
contact juggling,PFHr5tEDSn4,128,138,test
presenting weather forecast,PFgtDMIkRKY,100,110,test
riding mechanical bull,PFszdZD7ODY,0,10,test
pushing wheelchair,PFv01o-IB2E,29,39,test
exercising with an exercise ball,PG0kvf-yBJo,121,131,test
parasailing,PG3BsUrTmJM,39,49,test
riding mountain bike,PG3SzGcWFf8,904,914,test
krumping,PG3uzMrjZKs,183,193,test
egg hunting,PG8j1SLoaLs,680,690,test
flipping pancake,PGANQ3dAtpc,3,13,test
vault,PGFQMp8Wiwc,1,11,test
smoking,PGXfoZYnI34,467,477,test
dancing ballet,PGXsNzfaYG0,21,31,test
dying hair,PGdJGgsGnSY,6,16,test
feeding fish,PGkEF3_ZsVI,22,32,test
brushing teeth,PGsNQ4NwutU,15,25,test
somersaulting,PGvF0k8t-zo,6,16,test
paragliding,PGw2ooLyWGM,89,99,test
tying bow tie,PGwrLMrZMU8,428,438,test
paragliding,PGwv9ye1CGw,79,89,test
feeding fish,PHDiAil6U2g,5,15,test
front raises,PHLCehMZtZI,24,34,test
bench pressing,PHMfTJn_NPk,3,13,test
paragliding,PHVHo5xkCYc,124,134,test
parkour,PHbhKu9-2T8,394,404,test
tasting beer,PHe8t-OZGQc,306,316,test
taking a shower,PHkrpJMrPAk,15,25,test
counting money,PHpdQaQXTQk,10,20,test
sniffing,PHzFdeXmu2g,13,23,test
massaging back,PI47yv--0vU,30,40,test
trapezing,PIMyFCbANig,108,118,test
climbing ladder,PIRzIfw9QT0,25,35,test
shredding paper,PIsHRJ6e6RU,1,11,test
riding mountain bike,PIu1boxFSRQ,118,128,test
playing xylophone,PJ18Ks_zSyM,46,56,test
marching,PJ1OjqHi-L0,81,91,test
gargling,PJ3gRRM_Ffk,17,27,test
sharpening pencil,PJ9NPJWO_4M,11,21,test
tango dancing,PJF-QpwY9-M,115,125,test
shuffling cards,PJHB64543B0,19,29,test
grinding meat,PJI-EcuUmL0,3,13,test
washing hair,PJOmw4aNsTU,193,203,test
washing hands,PJPXxYsgFZQ,72,82,test
snorkeling,PJPpS8SvT6U,27,37,test
headbutting,PJiuHZ5EnVo,1,11,test
making tea,PJnHuv2rbs0,415,425,test
sticking tongue out,PJoNovdRmGk,49,59,test
dancing gangnam style,PK7PMp1slyA,267,277,test
ice climbing,PKCs4tCbqB4,64,74,test
garbage collecting,PKRYink4SEA,97,107,test
yawning,PKhzeb5YZVY,121,131,test
shoveling snow,PKk4WsR_TdU,13,23,test
feeding fish,PL0ANC0Ga4M,92,102,test
cooking egg,PLHQEnO55lU,8,18,test
motorcycling,PLJ9GXn0u1o,336,346,test
drawing,PLPL48NIexA,12,22,test
drawing,PLQ7MdIeN_8,12,22,test
water skiing,PLQqYjSxngw,238,248,test
writing,PLTQmDuuqKs,36,46,test
arm wrestling,PLTaZ5IsJ7g,64,74,test
milking cow,PLUNwBklGTQ,0,10,test
kicking field goal,PL_hB-lbdpM,7,17,test
climbing tree,PLlQ8FeVto0,33,43,test
grinding meat,PLn_xvWFa4A,58,68,test
getting a haircut,PLsbpG4PQ-U,67,77,test
climbing ladder,PLxkATyQ7fs,29,39,test
water skiing,PLzKXXNGcVk,128,138,test
parasailing,PMIiUrB5G1U,51,61,test
folding clothes,PMJAPtGQQNY,14,24,test
playing kickball,PMP-4vaOpVw,1,11,test
tying tie,PMRsjWv3hDM,36,46,test
somersaulting,PMWsa9qhuBk,1,11,test
golf putting,PM_fJEb68vE,76,86,test
sign language interpreting,PMcz8EdKp6E,14,24,test
passing American football (not in game),PMwVAm9eslI,7,17,test
laughing,PMx6U_9nmb4,67,77,test
playing violin,PN7zqYZNAuU,32,42,test
doing laundry,PNQH01LtuGY,21,31,test
flipping pancake,PNSM4AvlR5E,0,10,test
throwing ball,PNU4afC6t6s,31,41,test
water sliding,PNaKbmfL6B0,2,12,test
eating doughnuts,PNll-iRZiKY,1,11,test
brush painting,PNr6w1DIvM0,254,264,test
throwing ball,PO8BziSWCwk,4,14,test
marching,PO8fopMbd2k,41,51,test
cleaning floor,POHg4CFSKTE,29,39,test
stomping grapes,POURZRJPeP4,175,185,test
swinging on something,POYRdof8qBQ,78,88,test
garbage collecting,PO_Eh2QLtZg,591,601,test
making sushi,PO_c1Gnf7qU,155,165,test
dribbling basketball,PObqotd6BS0,9,19,test
situp,POcA7Fe3hN0,7,17,test
disc golfing,POjONonjjfM,87,97,test
playing chess,POmdznpdaJ0,0,10,test
sword fighting,POpTC1nHZQ4,14,24,test
texting,POrewC8LsUE,81,91,test
deadlifting,POtB_98KtOw,14,24,test
blowing glass,PP0F0xovu78,14,24,test
stomping grapes,PPAdU5RqPJY,198,208,test
playing controller,PPDQEmj-39A,81,91,test
cleaning pool,PPHwmoIxBJ4,17,27,test
shooting basketball,PPQbmE55T-E,3,13,test
snowkiting,PPgbq5HiABY,90,100,test
catching or throwing softball,PPkuG8SFOoI,0,10,test
filling eyebrows,PQ3eSiL8d1M,132,142,test
waxing legs,PQ99AihOEng,240,250,test
high kick,PQALpt-kddo,4,14,test
pumping fist,PQBG1Op_ksY,2,12,test
sword fighting,PQCLuMSRFWU,20,30,test
bending back,PQHv1jgWRQw,10,20,test
kicking soccer ball,PQMpRbqrqXk,17,27,test
surfing water,PQRQXoVcKxA,20,30,test
sharpening knives,PQS5ZSPiOEo,62,72,test
washing feet,PQSvXU6iZIA,281,291,test
using computer,PQTjjeD414E,62,72,test
using segway,PQYq1KjxfT8,40,50,test
bungee jumping,PQtd4Czflrk,18,28,test
bee keeping,PQv6W-RcFFM,166,176,test
doing aerobics,PQyTp42JXK4,194,204,test
hopscotch,PRB2jE61fNU,29,39,test
grinding meat,PRCGr5BxdlI,41,51,test
picking fruit,PRE6Mha3VX8,1,11,test
decorating the christmas tree,PRGTXQxz4lg,0,10,test
waxing chest,PRJlKN1PQeA,14,24,test
yawning,PRK3lB86Kxs,1,11,test
bee keeping,PROTbVRDej8,4,14,test
clean and jerk,PRTqlA2u-sU,0,10,test
changing oil,PRhe2NLiLLU,1,11,test
using segway,PRkZr5TdE1A,113,123,test
springboard diving,PRkblEYb3j8,0,10,test
hurdling,PS0Yrgr_Hu4,170,180,test
hopscotch,PS5AEGO34AE,11,21,test
unboxing,PSAllXilzBw,70,80,test
spraying,PSEgR2yQGGc,123,133,test
eating burger,PSGYMdV4BgA,3,13,test
skateboarding,PSU_O1KTkmM,391,401,test
playing trombone,PSYQZHsmRgc,3,13,test
country line dancing,PSi_FwEICxc,23,33,test
surfing crowd,PSkrLqljfMw,9,19,test
playing badminton,PSo97BB-X68,11,21,test
skipping rope,PSrzEjYgFj4,43,53,test
mowing lawn,PSsKtWuw6qQ,12,22,test
spray painting,PSy_8ANrDxY,6,16,test
sharpening pencil,PSzO-z3PB6w,0,10,test
shoveling snow,PT5j1cnNdII,23,33,test
dodgeball,PT7_lqX38HU,43,53,test
robot dancing,PT9SH5zeH0c,166,176,test
cleaning pool,PTEG0vbh284,4,14,test
punching person (boxing),PTIJYLF3X3U,120,130,test
reading book,PTRD9KL4ZFQ,63,73,test
bobsledding,PT_jd5rUEkc,41,51,test
diving cliff,PU0UQ76G79c,1,11,test
climbing tree,PU5iYfSD3H0,74,84,test
playing drums,PUNaQEe7hr4,26,36,test
pumping gas,PUYTFplG4HI,5,15,test
parkour,PUr8472-6jE,4,14,test
ripping paper,PVI51H4KngU,2,12,test
planting trees,PVMuO_i-BZY,59,69,test
sniffing,PVPp4CYgGH0,185,195,test
balloon blowing,PVVS0VijwDs,194,204,test
barbequing,PVedgm1MrrY,27,37,test
bartending,PVgtaZk5mTY,193,203,test
faceplanting,PVlDHgzHgE8,3,13,test
parkour,PW5yFpbjAJI,25,35,test
dancing macarena,PWEYGzI7gT8,14,24,test
breading or breadcrumbing,PWHkPbofxXM,468,478,test
testifying,PWSLRSInkdY,33,43,test
waxing eyebrows,PWTglgc8TU0,2,12,test
cutting pineapple,PWb6aa56Azc,136,146,test
kicking field goal,PWfpt9epsSU,1,11,test
rock scissors paper,PWmvRamUeCI,50,60,test
blowing out candles,PWoN9sM2Sr0,52,62,test
feeding birds,PX9RcJUfX0g,0,10,test
playing recorder,PX9TY3kgHpM,38,48,test
hugging,PXGZ49gukj4,0,10,test
eating ice cream,PXJzdn7rZps,17,27,test
sharpening knives,PXMYoOp4IZw,33,43,test
drinking shots,PXVfiYtZk0Q,61,71,test
shot put,PXWLk5rHLvo,17,27,test
riding mule,PXYNZqmnIak,51,61,test
swimming breast stroke,PXdhB2zfPGc,72,82,test
washing dishes,PXkg_yWubMM,7,17,test
ironing,PXqkQY08-sc,120,130,test
tapping guitar,PXrVZIilJWk,0,10,test
punching bag,PYJQTK7JwU4,0,10,test
situp,PYRbhRY3uGg,0,10,test
making jewelry,PYUcjWbozP8,57,67,test
swing dancing,PYmaGWEWexw,151,161,test
whistling,PZDXr3Lvzwo,167,177,test
bee keeping,PZKCHVGxvjY,3,13,test
slapping,PZXFwk8uCO0,10,20,test
bartending,PZZIl_A-1T4,73,83,test
windsurfing,PZmu4DuKu8g,75,85,test
watering plants,P_BcpzB7zcs,2,12,test
waxing chest,P_E1bFLhLmc,320,330,test
windsurfing,P_WegZPbTnI,12,22,test
blowing glass,P_bPcmdgwxQ,51,61,test
dancing charleston,P_ghnS6-Zt4,11,21,test
ice climbing,P_mC0VSY2OI,187,197,test
playing trumpet,P_o9kkrfv8Y,3,13,test
swimming backstroke,P_rbGPfB0Fo,145,155,test
biking through snow,P_yOBDo6-Tg,1,11,test
eating hotdog,Pa17p1aUPpY,5,15,test
headbanging,Pa1x1ap_3m8,10,20,test
weaving basket,Pa50Ag_bv6w,386,396,test
playing drums,PaAcIkgKAX8,120,130,test
cleaning gutters,PaKCHyHe2nE,55,65,test
air drumming,PaLJBquyhPY,28,38,test
shining shoes,PaXCmC_vV6o,0,10,test
brushing teeth,Pagpw3aMjI8,83,93,test
abseiling,Pah5xylI7BU,188,198,test
high jump,PalaRoJDQSA,43,53,test
dancing charleston,Pavd7mriWj4,10,20,test
