label,youtube_id,time_start,time_end,split
cleaning floor,IHuROUeqCKo,89,99,test
crawling baby,IHuZc2BtZqo,6,16,test
massaging back,IHvBHs26R4s,777,787,test
washing hair,II195OS53ik,51,61,test
spinning poi,IIKAz1SSjfE,24,34,test
peeling apples,IIShFPn0o7g,21,31,test
playing keyboard,IIzavG-jL8g,0,10,test
playing bagpipes,IJAR9ERJt4s,6,16,test
clapping,IJFiyd_ey10,0,10,test
bartending,IJJC4oFExHk,277,287,test
skiing slalom,IJJjDuKFGUw,113,123,test
mowing lawn,IJJnALeA9-w,19,29,test
riding scooter,IJRsQHi5h38,4,14,test
setting table,IJSxakMrKZY,57,67,test
situp,IJcucYqGQFo,24,34,test
kicking field goal,IJiPWHgO4e0,0,10,test
scrambling eggs,IJjCqYQKfDQ,26,36,test
belly dancing,IJmo70SAcrM,9,19,test
tap dancing,IJoQI1vVVp4,28,38,test
playing controller,IJuUthzbNk0,70,80,test
shaving head,IJya8I_QWR4,23,33,test
abseiling,IKMCFb8cYBo,55,65,test
stretching arm,IKeC18FFC8A,13,23,test
assembling computer,IKgyOxowYFk,780,790,test
barbequing,IL2wQnK4YlY,3,13,test
shearing sheep,ILELJhCFYNg,367,377,test
drumming fingers,ILFL7rnriG8,69,79,test
roller skating,ILLVxBvE2-U,63,73,test
shearing sheep,ILOB7p2jlAs,518,528,test
push up,ILhUekcDpEo,2,12,test
opening bottle,ILi0RIXn2X8,34,44,test
eating chips,ILyz6_XJ8Bg,2,12,test
eating watermelon,IM08UlCdoNI,2,12,test
drumming fingers,IMB3knTmT2s,100,110,test
hurdling,IMDSzAxemmU,1,11,test
drinking shots,IMMEzgF2e0g,52,62,test
cutting watermelon,IM_wNZjRV-o,49,59,test
push up,IMaKUxL7Wkc,171,181,test
playing chess,IMrVIszUDWk,69,79,test
playing drums,IN9B_POgQxM,14,24,test
whistling,INCF8xNrPs0,469,479,test
pole vault,INHMyq2745U,4,14,test
taking a shower,INNFGZ43BG0,184,194,test
petting animal (not cat),INVsiSc-7uo,167,177,test
washing hair,INdGOW6tPKE,66,76,test
washing feet,INdntLuaavU,4,14,test
shaving legs,INmaUkmVK24,5,15,test
dancing macarena,INz4FxNRMxg,8,18,test
drop kicking,IOBkXjBe3KY,3,13,test
passing American football (in game),IOFIusjCjBo,1,11,test
smoking hookah,IOVXUslhIdM,28,38,test
playing guitar,IOXXv-C3e6A,101,111,test
somersaulting,IOmxiv1SRr8,2,12,test
carving pumpkin,IP06l23GcrQ,109,119,test
beatboxing,IP0EpmMwOBI,0,10,test
wrestling,IP0x1psbKTg,38,48,test
drawing,IP1g-LFrito,50,60,test
jogging,IP1jMc4C1_s,14,24,test
cartwheeling,IPAHYVMkUqs,0,10,test
sword fighting,IPDyxDjeQJs,29,39,test
playing basketball,IPGNwMxdjR0,23,33,test
drawing,IPNUgNmohTM,10,20,test
wrestling,IPNiXIW7fJE,693,703,test
kitesurfing,IPO2WFtRVhY,26,36,test
hugging,IPPu1buvI-Q,157,167,test
drawing,IPS6FsPssVw,39,49,test
drawing,IPU6_tax0zk,91,101,test
drawing,IPV54lVF-NA,89,99,test
applauding,IP_Fhzm-T2M,9,19,test
hugging,IPdHxpzm2h0,89,99,test
skiing slalom,IPgjEAPynl4,3185,3195,test
wrestling,IPhP-4515PU,4,14,test
playing squash or racquetball,IPl_LXtLblI,5,15,test
wrestling,IPmAHCwV6lM,71,81,test
wrestling,IPnGtO_5uok,3,13,test
drawing,IPpYhS6rEMk,3336,3346,test
egg hunting,IProx0af1iY,15,25,test
washing hands,IPwLuTK63Wk,137,147,test
paragliding,IPz4mInoI2Y,45,55,test
biking through snow,IQ4_ixuvBdw,3,13,test
paragliding,IQBuRXE02Rg,1,11,test
windsurfing,IQEKTZw0Z-k,1,11,test
paragliding,IQFNPZQ1h6o,0,10,test
throwing ball,IQFd88_p2EM,32,42,test
drawing,IQHk_6iBqmQ,381,391,test
wrestling,IQLiCCt9ZQc,15,25,test
beatboxing,IQMxzjS_gA0,1,11,test
making a cake,IQO2Q8ZWqDM,0,10,test
beatboxing,IQTdfzDPey8,1,11,test
deadlifting,IQUsXvp1wRU,0,10,test
waxing eyebrows,IQWh5IrnatU,32,42,test
hoverboarding,IQXcDmirkbo,8,18,test
chopping wood,IQXjZChXhY8,43,53,test
brush painting,IQaiLdU0CJQ,3,13,test
smoking,IQaoRUQif14,0,10,test
wrestling,IQbI7rJq5ZA,319,329,test
wrestling,IQbriDSuZ_s,68,78,test
pushing cart,IQfX0eeIiv8,0,10,test
peeling apples,IQm9fRk3kXI,30,40,test
playing didgeridoo,IQuvVqsvQ4I,67,77,test
trimming or shaving beard,IR52QHR-2a4,317,327,test
sign language interpreting,IR6Ufckoz84,12,22,test
hoverboarding,IR8QyeHcTx4,4,14,test
exercising arm,IRA9r5Hl60s,1,11,test
cutting watermelon,IRAQ6gCH5rA,6,16,test
giving or receiving award,IRAd_yYDSgI,30,40,test
cooking sausages,IRBqPjo0ljU,52,62,test
bending back,IRExOY4glZc,2,12,test
driving tractor,IRHDpJfWYN4,1,11,test
cleaning shoes,IR_cdO9YTx4,87,97,test
singing,IReDn0vrF4c,55,65,test
cooking on campfire,IRgFX0nb1Fc,167,177,test
playing violin,IRghjSW7t9Y,2396,2406,test
dancing charleston,IRqZjjB_VvU,7,17,test
skydiving,IRrDLqtAGE8,40,50,test
applying cream,IRyTezPSgF4,57,67,test
parkour,IS2vJVxIyZE,0,10,test
playing organ,ISA3v-oBHGw,168,178,test
training dog,ISAO-N9PMkA,117,127,test
headbanging,ISB6Nlg3Bnc,56,66,test
laying bricks,ISNFjI3ZEMk,181,191,test
busking,ISQdupw5VKs,1,11,test
bandaging,ISQnmw0EjHk,157,167,test
assembling computer,ISRmvyUoBCQ,1526,1536,test
brushing teeth,ISYFDZVW3kA,111,121,test
tossing coin,ISb9-rYP1sA,12,22,test
reading newspaper,ISfw2dQATDc,45,55,test
pushing wheelchair,ISxOXJyxPSg,48,58,test
capoeira,IT1e15FpAfU,39,49,test
playing cricket,IT1w5QiCQKA,84,94,test
catching fish,ITR7cEd_1DI,133,143,test
catching or throwing softball,ITcLNHmFNJo,11,21,test
bending back,ITeDw4ZGD_k,111,121,test
dodgeball,ITkUHN-Nh3c,39,49,test
tapping guitar,ITqJAI4xCB0,32,42,test
tying bow tie,ITuQ5ghr39w,54,64,test
kicking field goal,ITvGLXE2NlE,1,11,test
front raises,ITvSJWkoU9M,3,13,test
garbage collecting,ITzI5GlcS_o,63,73,test
moving furniture,IU02Bw96tzY,238,248,test
playing drums,IU2ku2g0zak,229,239,test
smoking hookah,IU8QIU2JwOo,19,29,test
ice fishing,IUE2SYC4Fxs,186,196,test
riding or walking with horse,IUHuaOruGvI,73,83,test
eating ice cream,IUJMO3u4tgk,24,34,test
playing keyboard,IUPCQtgoOxw,2,12,test
exercising with an exercise ball,IUQuVtKuANw,0,10,test
pull ups,IUSiAeljSwo,21,31,test
salsa dancing,IUjlsJfljrs,30,40,test
breading or breadcrumbing,IUrDgbwrdBM,2,12,test
slapping,IUuB21rlCxA,3,13,test
hitting baseball,IVEQ4NZZr34,401,411,test
barbequing,IVFKYImGt40,1295,1305,test
somersaulting,IVJGy3zOkcE,5,15,test
weaving basket,IVTPYSoGxWE,484,494,test
sniffing,IVd2oXDK2gU,62,72,test
garbage collecting,IVeeQQjZFVI,329,339,test
building cabinet,IVuTBNL1Nlo,314,324,test
flipping pancake,IWDtYgDAhxI,9,19,test
bending back,IWb6CFaG_3Q,0,10,test
tap dancing,IWng-UwsRKk,23,33,test
garbage collecting,IWsUxUXqi9g,236,246,test
drumming fingers,IWvpnxuQC-c,7,17,test
bandaging,IX6C5Fc4tJw,295,305,test
balloon blowing,IX9sPL5IRP8,96,106,test
punching bag,IXA-dyuJw6M,0,10,test
rock climbing,IXAVeVCudZ8,40,50,test
filling eyebrows,IXJH3xSUUmo,89,99,test
hurling (sport),IXO7L8u-3gY,60,70,test
scrambling eggs,IXUxXFanVbI,3,13,test
cleaning shoes,IXWlTgqKRZ4,180,190,test
snowmobiling,IXlKJGnWjZw,36,46,test
spray painting,IXnofpyeHhc,177,187,test
braiding hair,IXoBW5YyDsE,75,85,test
krumping,IXqB4t5eYCk,24,34,test
catching or throwing softball,IXrEPq8LXzc,99,109,test
playing chess,IXxDIldiiYo,734,744,test
playing badminton,IY6bjHY_oZw,3,13,test
checking tires,IYAY4q9Hen0,8,18,test
waiting in line,IYAogxZMbg4,68,78,test
water skiing,IYCy_-Siplw,89,99,test
finger snapping,IYDhulHfGZE,78,88,test
trapezing,IYNcRYAle2s,79,89,test
getting a haircut,IYQjxPfWcxo,31,41,test
kitesurfing,IYTg7vKMAwo,199,209,test
planting trees,IYU_dLziAHQ,1397,1407,test
shredding paper,IYWrQorVyGs,74,84,test
playing controller,IYYUMNIW86U,153,163,test
brushing hair,IYjo5HM2NqI,257,267,test
skateboarding,IYmFrvcDIdQ,95,105,test
tying bow tie,IYo2Mk9bahg,8,18,test
finger snapping,IZ36ZoBaBtY,4,14,test
bouncing on trampoline,IZ83OccFdFg,4,14,test
climbing tree,IZAN89AQHWE,2,12,test
eating chips,IZSS8g_nB5k,0,10,test
doing laundry,IZoO28JnnAo,126,136,test
juggling fire,IZujmcxoZtA,2,12,test
tango dancing,IZyuRlFaNuE,22,32,test
picking fruit,I_-0YYbzJJU,47,57,test
news anchoring,I_7ybmHq88o,24,34,test
cleaning gutters,I_D77NG9tnI,10,20,test
shaving head,I_OCmvYZVOY,9,19,test
playing clarinet,I_RMXxgAzYg,66,76,test
sword fighting,I_cZ6Bd21sM,128,138,test
waxing legs,I_d6p_KXa2o,8,18,test
climbing a rope,I_ozN5gDr3g,11,21,test
riding or walking with horse,Ia3HlWMSZtU,0,10,test
ice fishing,Ia3JEcNz44E,238,248,test
folding napkins,Ia5_Qg-zNKU,47,57,test
playing bagpipes,Iaeg6yJP_Jk,71,81,test
parasailing,IagabLa2Fbc,20,30,test
javelin throw,Ialfg68aaFk,17,27,test
punching bag,IawB5d_rjN8,3,13,test
playing tennis,IaxWyHAwQwY,36,46,test
water skiing,Ib0aS1ZPNJA,4,14,test
applauding,Ib3QDy-eiHQ,2,12,test
petting animal (not cat),Ib3YqIBBOq0,49,59,test
parasailing,Ib3fh1o1QzM,22,32,test
tai chi,IbIcPYYTjYg,95,105,test
tasting food,IbJR4TI7F-U,172,182,test
cheerleading,IbS3dNB0GtI,145,155,test
somersaulting,IbSVxhZDZfE,47,57,test
gymnastics tumbling,IbTtJwyu8ww,2,12,test
tapping pen,IbUBnIbOHD4,116,126,test
water skiing,IbZWOFyJZE4,41,51,test
braiding hair,IbaU0q0jCKs,310,320,test
blowing glass,Ibi_n_XZj0o,260,270,test
recording music,IbsvpFAH5cQ,20,30,test
washing feet,Ibtrc1j2qbU,47,57,test
flying kite,Ibw9n22Xy1Q,18,28,test
riding mule,IbzFKHfZ79c,124,134,test
reading book,Ic1SxKFE4TU,1,11,test
making pizza,Ic7ufy8tpWk,106,116,test
cooking on campfire,Ic9BeO2PCW0,10,20,test
lunge,IcGgVsmjLvo,13,23,test
singing,IcPenscyCTk,11,21,test
snatch weight lifting,IcXh0-drBoQ,9,19,test
rock climbing,Icfi1M5ZWJg,65,75,test
folding paper,IchJnUZOiJ0,36,46,test
hula hooping,Ici0lVe_rbA,115,125,test
juggling balls,IczoLMoM11Q,0,10,test
bending metal,Id0PfplE4Nc,12,22,test
writing,Id7ocRy0KYU,0,10,test
high jump,IdAPLAblCDE,30,40,test
playing ice hockey,IdLfEeUmyOg,7,17,test
kicking soccer ball,IdOvlJEFaDY,0,10,test
riding mechanical bull,IdRBWue3IeM,20,30,test
cheerleading,Id_a8Xe5wHM,211,221,test
long jump,Idt9OX6mESA,9,19,test
vault,Ie--NgJ8kPI,117,127,test
texting,IeBNJ4AwqwE,4,14,test
trimming trees,IeCj4namoyg,115,125,test
celebrating,IeDls2KhduA,51,61,test
frying vegetables,IeVM-IE4nA8,185,195,test
sniffing,IeZvVSwarAE,3,13,test
dribbling basketball,Iez1XswyxX8,61,71,test
dunking basketball,IfDZCL65bXQ,179,189,test
making sushi,IfPn6xtwzFk,0,10,test
diving cliff,IfQPi1TwFGQ,90,100,test
kicking field goal,IfQn7kbOzhE,12,22,test
shearing sheep,If_rWlGaWJg,64,74,test
washing feet,IfjeTvJMUPM,0,10,test
sailing,IfruTQ17YN8,73,83,test
slapping,IftYqacvNAU,7,17,test
sharpening pencil,IfvKc-yxRkg,13,23,test
doing nails,IgIgprwIDT8,110,120,test
playing squash or racquetball,IgPS_qaM7vc,32,42,test
busking,IgXZhqG4g6o,3,13,test
ski jumping,IgYSvEHjPIk,79,89,test
barbequing,IgbMiu76k1s,13,23,test
riding unicycle,Igzng0zqVIo,261,271,test
clean and jerk,IhF562EN0U0,3,13,test
auctioning,IhanWvpHGu8,1243,1253,test
passing American football (in game),IhiMpb9V2VY,6,16,test
grooming dog,IiJD0x2iCvM,3,13,test
playing drums,IiJbJidxh7U,14,24,test
air drumming,IiKsnEbYALA,57,67,test
running on treadmill,IiN2YG6Orkc,111,121,test
hurling (sport),IiOhR9v6pr8,633,643,test
throwing ball,IiWZUgZ0Qg0,58,68,test
throwing axe,Iigoie0cSp8,12,22,test
drinking beer,IihyDLx7leQ,297,307,test
situp,IivMJc4B6jM,0,10,test
cleaning shoes,Ij9d4lTr3O8,52,62,test
hammer throw,IjHlDPDMygk,3,13,test
baking cookies,IjObQUMDyPE,45,55,test
waxing chest,IjOrz1XoOis,79,89,test
kicking field goal,IjY2GgvzTcg,22,32,test
archery,Ij_SBCwzLfo,33,43,test
punching bag,Ijb-trT5mMs,8,18,test
capoeira,IjcO4Pfp01U,49,59,test
long jump,IjdwNJC7pr4,8,18,test
hurdling,Ijj0k7dSSlo,40,50,test
hopscotch,IjoZ_k2Q7_E,12,22,test
playing badminton,IkHzg2Uc1L4,32,42,test
skiing slalom,IkTXnQ-Dp-E,38,48,test
playing cymbals,IkZFVNekG-E,627,637,test
hurdling,Ikp1qfAqQ6M,3,13,test
bowling,Il68HUejQ2E,3,13,test
bandaging,Il71X4Ojj74,34,44,test
skiing crosscountry,IlFOq2GdooY,73,83,test
making sushi,IlKy2lenSGE,32,42,test
cutting nails,IlLfOcKGohk,37,47,test
playing cymbals,IlVtmg92eUQ,116,126,test
making bed,IlWhDzGf1dI,320,330,test
cleaning toilet,IlYYX-sGhIE,27,37,test
playing accordion,Ild3Dm3wCo0,25,35,test
folding napkins,IlyrFWs7MjI,35,45,test
cooking sausages,Im9rRlrjJaQ,641,651,test
swimming backstroke,ImJh3QULt44,34,44,test
crossing river,ImR32WIIfk8,3,13,test
ironing,ImT1qVAmNNU,69,79,test
sweeping floor,ImXINnOFLIo,11,21,test
sanding floor,ImYNh3CyCLI,2,12,test
milking cow,Imb23IV0P2E,10,20,test
playing recorder,ImzrZaNYUWc,11,21,test
ironing,In8lHEGzmUA,23,33,test
beatboxing,InDuzMXvLPE,161,171,test
playing cymbals,InRRMGcoI5s,1,11,test
hammer throw,InhzDY2bmcs,0,10,test
golf chipping,IoMmafsCn4k,46,56,test
playing recorder,IoQ8fGtsiMg,0,10,test
petting animal (not cat),IoSVDg3beVA,18,28,test
riding or walking with horse,Ioy6pTxX-E8,19,29,test
plastering,Ip-ANlr_3R4,144,154,test
yoga,Ip0kypu7ca8,9,19,test
biking through snow,IpF7QJHXKwA,4,14,test
bending metal,IpInSwa-dfQ,7,17,test
push up,IpPBHTkrmvY,134,144,test
sticking tongue out,IpbH_815SEo,16,26,test
eating hotdog,IpebhNpTpEY,0,10,test
playing xylophone,IpkFwaWuqnU,56,66,test
chopping wood,Ipl69dgort4,730,740,test
shredding paper,IpoRewJiCUw,746,756,test
playing kickball,Iq-h15jMB70,309,319,test
shaving head,IqL8m5Ge0k4,32,42,test
shaving head,Iqd_0DpAagI,51,61,test
air drumming,Iqf5WVOVOtk,1,11,test
running on treadmill,IqjKO5N9nAs,0,10,test
brushing hair,Iqw8fz16NAM,506,516,test
kicking soccer ball,Ir22C1pCPcM,4,14,test
waiting in line,IrAJv2DsCtk,9,19,test
playing recorder,IrC6DGUgJPc,7,17,test
celebrating,IrcIFSBhIYs,2,12,test
strumming guitar,IrrgnHN-EPs,57,67,test
playing trumpet,Is60BLGjnLc,0,10,test
dancing gangnam style,Is7sWN5SquI,12,22,test
water sliding,Isg2pLTXofY,40,50,test
tickling,IsjZnna5tZc,2,12,test
cooking on campfire,IsjtMsUm7pE,53,63,test
pushing cart,Isqd8mYJn6M,13,23,test
slapping,Isr6uPmP_8E,129,139,test
sweeping floor,Isthbqxnx0M,11,21,test
juggling fire,It-vulxjgjI,259,269,test
front raises,It99JxPaAxE,51,61,test
singing,ItFEa-3g4qE,30,40,test
jumping into pool,ItJRL9Y2hHQ,2,12,test
cutting nails,ItToVBsPDzk,85,95,test
kicking soccer ball,ItYGAT7qysM,1,11,test
pull ups,Itbz9-ghSfc,22,32,test
weaving basket,Ito4J4eR9vY,145,155,test
windsurfing,Itp7xjzhu4c,103,113,test
cutting nails,Iu-LOsx7xCU,56,66,test
feeding birds,IuF8oHjpLTQ,15,25,test
riding mountain bike,IuQtZurP6cU,151,161,test
digging,Iu_YcDC9F8w,55,65,test
brush painting,Iv-q9MlxYjM,7,17,test
playing harp,Iv3Cupgjr_A,59,69,test
side kick,Iv7b0MReL50,4,14,test
waxing eyebrows,IvGfxwhpIv4,122,132,test
singing,IvKFiBZxlNY,1,11,test
knitting,IvKIzUeEfHs,295,305,test
singing,IvKKh7uqEQY,70,80,test
scuba diving,IvKZyq3Vfic,28,38,test
singing,IvKmb3RyG74,37,47,test
long jump,IvSva9Jl0jI,2,12,test
dribbling basketball,IvSxyg4HPKM,591,601,test
busking,IvTPzAKsKLg,7,17,test
using remote controller (not gaming),IvbJhfhQl5k,15,25,test
hopscotch,Ivl4h1kE_-M,16,26,test
air drumming,Iw6AgGJA3Sg,88,98,test
whistling,IwDFmZ6qPHA,26,36,test
playing accordion,IwMehk9pZMU,6,16,test
cooking egg,IwOUl5ld20M,7,17,test
krumping,IwVo3qmmh1I,53,63,test
drinking shots,IwXfcgttS20,37,47,test
flipping pancake,IwdcNQY7P7E,2,12,test
sled dog racing,IwrD0LjMvEc,2,12,test
climbing ladder,IwrongB2qi8,6,16,test
blasting sand,Iwsh9kJJebw,789,799,test
holding snake,IwuzPRmbObw,2,12,test
doing aerobics,IwxVNVOVHdQ,12,22,test
canoeing or kayaking,Ix1F2ZSLf-8,52,62,test
playing piano,Ix1vbjSqB1I,2,12,test
bouncing on trampoline,IxFPReBBigU,7,17,test
walking the dog,IxIs0atC35I,167,177,test
gargling,IxOTFK-iDnw,68,78,test
swimming breast stroke,IxU2mOGoREY,29,39,test
grinding meat,Iy866qu8xp8,22,32,test
hopscotch,IyTm_gyBAzc,0,10,test
grinding meat,IyZJ4PvlDQs,802,812,test
playing didgeridoo,Iyblhmqd5As,18,28,test
bookbinding,IygElDDV-fE,241,251,test
sign language interpreting,IyxedBbm_yQ,299,309,test
catching or throwing baseball,Iz9N6vO9JL0,1,11,test
push up,IzAJOfpd67s,275,285,test
bobsledding,IzF8bUrlRjY,216,226,test
bench pressing,IzgfiuAobe4,0,10,test
air drumming,IziixiqDDAY,4,14,test
zumba,J-0QITA0sAA,24,34,test
building cabinet,J-2K_-YpKz4,91,101,test
playing squash or racquetball,J-BrO-_Vxe4,38,48,test
passing American football (not in game),J-C6e38fhvU,9,19,test
tossing coin,J-IFoD7sHL4,2,12,test
archery,J-cDflUYHeQ,29,39,test
parkour,J-ekpBaqpOA,187,197,test
swimming butterfly stroke,J-jorRGCYB4,4,14,test
playing controller,J-mf-tVHvEg,33,43,test
hula hooping,J-qCxWY4jS8,6,16,test
playing cymbals,J-vddny7BUc,78,88,test
shot put,J03k9nCxnZ0,13,23,test
kitesurfing,J0Dj-BE3ZVM,297,307,test
canoeing or kayaking,J0EQfV81A6Y,106,116,test
crawling baby,J0Iwul3-8xs,11,21,test
hoverboarding,J0J8jfKpAGs,38,48,test
playing clarinet,J0LFvELkHyI,11,21,test
shuffling cards,J0U4hF177Mg,184,194,test
kitesurfing,J0X_zZBtA00,72,82,test
ironing,J0bK9L0b28A,48,58,test
parasailing,J0bM6U5kISY,3,13,test
skiing (not slalom or crosscountry),J0bYwueU1p4,4,14,test
playing keyboard,J0fk2YcbE4Q,27,37,test
barbequing,J0lIL05tzCk,118,128,test
surfing water,J0m5NabT-18,9,19,test
drinking beer,J0tHjw1GmKk,59,69,test
bungee jumping,J10Mw7PHihU,42,52,test
playing violin,J1LQ4Tw8HmM,7,17,test
bowling,J1Pwl8zpO_g,2,12,test
rock scissors paper,J1R8kvGVbFk,0,10,test
jumpstyle dancing,J1ZRwRmMMTk,79,89,test
passing American football (not in game),J1a7ubAF_Nk,1,11,test
sled dog racing,J1gQ3ynXYFU,4,14,test
country line dancing,J1ijfV2AtJM,3,13,test
riding mule,J1sfDlLluJY,66,76,test
skiing (not slalom or crosscountry),J1xZ7SC78B4,2287,2297,test
hopscotch,J1zAnv1nq2Y,100,110,test
tying knot (not on a tie),J2AWR90lALc,113,123,test
dancing macarena,J2DLUQyps90,0,10,test
extinguishing fire,J2E3FjG2cgU,0,10,test
cracking neck,J2XSJ-Nz8_c,2,12,test
massaging feet,J2_1k8tpjWU,4,14,test
climbing a rope,J2dSQ0S8tNg,29,39,test
scuba diving,J2dyZhOv_60,109,119,test
skydiving,J2gBSIJ1eOk,247,257,test
massaging back,J34oc3wMZGc,40,50,test
doing nails,J3I1RR7LWlY,32,42,test
cutting pineapple,J3If_OKtrHw,1,11,test
javelin throw,J3QE446Y090,0,10,test
ice fishing,J3VUPo09Y5A,28,38,test
tap dancing,J3ZAF4KVnuw,22,32,test
somersaulting,J3bm6b7KiXA,1,11,test
testifying,J3oySvH8VV8,36,46,test
blowing glass,J3svMu2zBFs,3,13,test
bending back,J4-hklt6kFo,133,143,test
swimming breast stroke,J44-zGIdA0U,22,32,test
frying vegetables,J4D855Q9-jg,275,285,test
decorating the christmas tree,J4JTl2OptmY,34,44,test
barbequing,J4K9lr_RlZE,2614,2624,test
brushing hair,J4LzSt3FVxY,281,291,test
strumming guitar,J4MJgsFND78,45,55,test
riding unicycle,J4gQLGnQchg,16,26,test
watering plants,J4kCvThFPe0,10,20,test
tying knot (not on a tie),J4tcqRo3QfY,16,26,test
skateboarding,J55rqOdHIZE,131,141,test
contact juggling,J5Bln_LMF-I,20,30,test
making a cake,J5WlBt5fhwg,1,11,test
feeding goats,J5q0dhZ6lNk,0,10,test
scuba diving,J5tJmPKTFV8,47,57,test
playing monopoly,J5ycUnolvOY,526,536,test
playing saxophone,J6-i6NlL7a0,16,26,test
shearing sheep,J69hs03k1Vw,66,76,test
crossing river,J6LDnlaF0B0,276,286,test
playing tennis,J6gFWZIImdA,7,17,test
milking cow,J6jUVEbXpBs,2,12,test
playing clarinet,J6onENPYNAY,89,99,test
hammer throw,J6salUs6U9o,135,145,test
jogging,J6t8dPIY0YU,64,74,test
catching or throwing baseball,J6tJttxqmEs,2,12,test
tango dancing,J72deqM067w,18,28,test
riding mule,J76NRG6KaC0,520,530,test
shaving legs,J7FLot4BY5Q,627,637,test
unboxing,J7HeMRoiX7U,696,706,test
making bed,J7JB12dq1no,36,46,test
blowing glass,J7W2W9cQCdI,17,27,test
playing didgeridoo,J8697yjVnrU,107,117,test
bee keeping,J8OSmLY8eiA,153,163,test
shooting goal (soccer),J8dq5YNdHRk,13,23,test
climbing ladder,J8x1IEaTBbI,7,17,test
rock climbing,J8x1_elS4YU,32,42,test
playing bagpipes,J9EqSeZNlFs,7,17,test
eating chips,J9b6BWL3D64,4,14,test
bouncing on trampoline,J9fU3UFhSoU,1,11,test
cleaning shoes,J9u-Pmy2ks4,140,150,test
playing basketball,JA3LF35Nymc,64,74,test
fixing hair,JAFYzYY1Ons,89,99,test
