label,youtube_id,time_start,time_end,split
answering questions,naS_k6dIctw,309,319,test
answering questions,naUGl_vTiQs,186,196,test
hockey stop,nabB9t99PW0,21,31,test
folding clothes,nabDzVVy_I8,1,11,test
making jewelry,nabUcbMVrMs,293,303,test
playing kickball,nankC6iarGY,304,314,test
country line dancing,natnD1jofBg,112,122,test
riding or walking with horse,natypX_59SE,53,63,test
reading book,nau_ljZRMEI,1,11,test
throwing discus,nax9l7VOC4I,1,11,test
side kick,nb2YtBTKows,114,124,test
bandaging,nb5sF7HP-7I,203,213,test
walking the dog,nbEj2xuNcZo,3,13,test
headbanging,nbVSAFTQDII,0,10,test
swimming butterfly stroke,nbZlIibGg00,15,25,test
country line dancing,nbe59_Tw-ik,129,139,test
skiing crosscountry,nc0og0eb32k,49,59,test
crying,nc1cGc4czqI,53,63,test
playing ice hockey,ncBNw7SjXR0,49,59,test
playing recorder,ncTvUIMPWsM,347,357,test
sweeping floor,ncVHIxqXRJo,0,10,test
sticking tongue out,ncZ6-Q6GRUM,39,49,test
belly dancing,ncan_G-4JKU,236,246,test
making a cake,ncbBOEoV4PE,522,532,test
throwing ball,ncpa1ItMqCA,19,29,test
unloading truck,ncrHZnLHkOE,98,108,test
riding mountain bike,ncwgmldRHHA,1924,1934,test
riding mechanical bull,ncxCAUd7x5c,3,13,test
tying bow tie,ndA7L7ouhHo,23,33,test
gymnastics tumbling,ndO33RP8YCw,31,41,test
skiing crosscountry,ndPJ9k-4iwo,136,146,test
brushing hair,ndS51ahNbIY,32,42,test
eating ice cream,ndThtNVw2dk,64,74,test
tasting food,ndWWZVXG9d8,247,257,test
swimming breast stroke,ndWd2vjiAj0,51,61,test
situp,nd_t8mmw1UY,11,21,test
blowing nose,nddjlek1CbE,3,13,test
making jewelry,ndgkgq7fZ40,61,71,test
tying tie,ndgvsUwYbIA,34,44,test
tossing salad,ndrqSpp9C_U,91,101,test
feeding goats,ndsTdmIy34c,1,11,test
shredding paper,ndvnB7-muFw,0,10,test
arranging flowers,ndwueAZjtPI,141,151,test
sneezing,ndyd-iocOPw,0,10,test
drumming fingers,ne045rkKSkc,233,243,test
roller skating,ne0wTl71NYs,58,68,test
assembling computer,ne62kDrYCz8,88,98,test
surfing water,ne6pZ27kPNw,59,69,test
bending metal,neALlz_dqGg,18,28,test
sailing,neChZDvu4_k,4,14,test
tai chi,neDFlbbts00,37,47,test
driving car,neFqatFxwnw,2,12,test
marching,neGKFq791Nk,528,538,test
blowing glass,ne_8bT3ONOY,207,217,test
clean and jerk,nebEVjLOoLw,16,26,test
bobsledding,nepHh5NrtFg,142,152,test
eating chips,neqNzvC4MtE,0,10,test
opening present,neqos2mhUgs,3,13,test
driving car,nevXt68mFlY,397,407,test
side kick,nf-HwBKWF2M,251,261,test
counting money,nfLPAfMvGEE,20,30,test
dying hair,nfMwCY1ZP3M,176,186,test
taking a shower,nfNRPtxf8Es,247,257,test
breading or breadcrumbing,nfTshBPghrw,2,12,test
spinning poi,ng7RDRHkixI,25,35,test
somersaulting,ngAwn2sjUaE,4,14,test
ironing,ngJhA4iUQQY,24,34,test
eating spaghetti,ngXWxbxe_kA,115,125,test
milking cow,ngfx_9xl4Go,2,12,test
washing hands,nh4BCvHEn3s,174,184,test
riding elephant,nh4SCd96rC0,201,211,test
kissing,nhBVBqu4pnc,13,23,test
sword fighting,nhF4VHsHjDI,8,18,test
playing controller,nhZr6JCmpSs,122,132,test
tickling,nha1lahDNV4,18,28,test
washing hands,nhaQMSc0J6o,0,10,test
cooking on campfire,nhjrT8wSTfM,373,383,test
flying kite,nhki9xLgmaQ,187,197,test
gymnastics tumbling,nhv4qsEP7To,47,57,test
making pizza,ni3At2ZwDXE,8,18,test
juggling fire,niRAj61E2VA,20,30,test
clay pottery making,niRVL4yLes0,29,39,test
using remote controller (not gaming),nj2yzNaxDK0,62,72,test
somersaulting,njD8e7G36mU,16,26,test
playing drums,njJye8bPULQ,0,10,test
surfing crowd,njNqUpkumek,23,33,test
swinging on something,njO4FCGh8NI,14,24,test
headbanging,njPAlcXkVR8,155,165,test
crying,njPUhR_JiAw,0,10,test
springboard diving,njTzTFUNbyw,2,12,test
hammer throw,njjnyYzdOtQ,1,11,test
playing guitar,njlU9m8iF10,16,26,test
surfing water,njxCLGX1AgU,40,50,test
cleaning toilet,njxXoDYzO3g,0,10,test
frying vegetables,nk-_czJLxv4,83,93,test
reading book,nk0ghO-ibmI,0,10,test
cartwheeling,nkBo3xsRjnw,3,13,test
jogging,nkGiSnQO5WI,4,14,test
climbing ladder,nkOV8TJOxc8,6,16,test
capoeira,nkXML5MOck0,441,451,test
archery,nkzP417tKzI,85,95,test
water sliding,nl4Odi3Ccqo,3,13,test
skydiving,nlBAQKhbwq8,174,184,test
skateboarding,nlNlCqjUyUI,15,25,test
robot dancing,nlOWMPSyHxs,69,79,test
planting trees,nlRF-ecKn8g,29,39,test
making pizza,nl_YScxaN3E,260,270,test
riding scooter,nlgbe1WlWU0,8,18,test
stretching leg,nlitqDM40BE,331,341,test
taking a shower,nlkKyGpKwPo,15,25,test
milking cow,nllIxeH_dn8,72,82,test
push up,nlnTUB8Re4k,175,185,test
making tea,nlqw20uHr4g,5,15,test
feeding goats,nlt7qCdSrws,29,39,test
slacklining,nlvmLhs5zUM,48,58,test
hurling (sport),nm5W_tD8Ano,88,98,test
drinking beer,nm5jEhXSO7Q,9,19,test
washing feet,nmPuIDk6i_4,389,399,test
dining,nmqXrbthfRk,135,145,test
petting animal (not cat),nmy0DROKvB0,71,81,test
catching or throwing frisbee,nmzj5Jh_x00,14,24,test
ice climbing,nn2dhPsuLME,7,17,test
making tea,nnCqJ26VPcE,340,350,test
unloading truck,nnDaAw8xI8o,31,41,test
tapping pen,nnjz5UzF_c8,255,265,test
breakdancing,no3p50pVCWA,125,135,test
eating hotdog,no5yJppNAjs,103,113,test
blowing out candles,noS2KyUMatM,46,56,test
fixing hair,noTmj22nfxE,160,170,test
marching,noZ0XCtaU08,88,98,test
getting a haircut,nobs6Ui5U7k,2,12,test
passing American football (not in game),nod9BS4pPCA,0,10,test
digging,noiW5nreTf4,25,35,test
playing kickball,noqifI1uLAg,83,93,test
playing trumpet,np6IIT0LA2M,42,52,test
dancing macarena,np6qRQO83-I,137,147,test
somersaulting,npDIuBVqJnc,4,14,test
chopping wood,npEV341BsMA,0,10,test
arranging flowers,npL2xJ_zksA,86,96,test
riding mule,npbLEB2xk4Q,15,25,test
spray painting,npumpPwGJfY,82,92,test
cleaning toilet,nq6kiYeUTbI,30,40,test
ironing,nqKguuwQxJQ,143,153,test
folding napkins,nqQalZ4r65Q,2,12,test
golf putting,nqbtWtYADjU,1,11,test
applauding,nqzu4FsFduU,0,10,test
riding mechanical bull,nr0QX5I6tJw,97,107,test
tasting food,nr33IOi9FVA,102,112,test
cutting watermelon,nr6osZLZGWI,23,33,test
playing harmonica,nrBTgaFVE9g,83,93,test
playing cards,nrCQMNeXTY4,151,161,test
using computer,nrSjOJIZVU0,21,31,test
playing cello,nrUkVxKE0qI,829,839,test
cutting pineapple,nrY4U2u7qbo,158,168,test
folding napkins,nrkFHuuljuE,7,17,test
yoga,nrm_UzHpA_Y,804,814,test
faceplanting,nrrH6epUoGo,2,12,test
biking through snow,nrzToZT_ZnE,2,12,test
swimming backstroke,ns-7YgdfRhE,114,124,test
using segway,nsHT0JstO3o,53,63,test
playing kickball,nsIHTM_rIck,23,33,test
wrapping present,nsJUBJhqo14,198,208,test
bouncing on trampoline,nsKWx1JyR-s,3,13,test
ironing,nsQDzOFBQLk,54,64,test
cleaning windows,nsRRx6HZ2CM,173,183,test
pushing wheelchair,nsXOwsCyVrY,17,27,test
fixing hair,nsgWjnYKOVs,0,10,test
playing keyboard,nt6QYn5gBp8,132,142,test
archery,ntFsnyxwiGI,175,185,test
stomping grapes,ntNgvZ2m3OE,25,35,test
checking tires,ntOIPuZmOwY,49,59,test
cheerleading,ntWVFWNvBpA,66,76,test
playing basketball,nthHINP13aQ,47,57,test
reading book,ntoz4AuuKPM,351,361,test
water skiing,ntuy43onxVo,83,93,test
jumping into pool,nu10rB9hW6o,97,107,test
taking a shower,nuAGr1_W9BE,39,49,test
spraying,nuLn4-ar_e8,93,103,test
feeding goats,nuP6Ynf5jHQ,8,18,test
using computer,numZMJ_7-Xk,38,48,test
tickling,nv-OZw6A2n8,38,48,test
playing violin,nv0RQMZ13aA,0,10,test
making sushi,nv2bXrmPjp8,320,330,test
high kick,nvBHlfmJlvQ,27,37,test
tapping guitar,nvDdcXvlLSc,124,134,test
passing American football (not in game),nvDibij99OQ,1,11,test
scrambling eggs,nvF_aRpYLec,169,179,test
unboxing,nvXt_hmPJJM,159,169,test
crawling baby,nvhsqRhtJME,11,21,test
using segway,nvrP6jC9tFQ,84,94,test
sled dog racing,nvsXkyF9_Ko,112,122,test
busking,nvuvk8SFUYE,177,187,test
riding camel,nvyR4DsTa3I,19,29,test
stretching leg,nw2O0bWuKsc,14,24,test
drop kicking,nwHY5J0-i78,2,12,test
doing nails,nwIpEHOzjyk,19,29,test
climbing a rope,nwVc8nZS1W4,130,140,test
swinging on something,nw_Mns96-Bo,0,10,test
hula hooping,nwoRU7oi1BQ,19,29,test
playing organ,nx4Arb56CYI,48,58,test
shaving legs,nx7hesSgvJY,19,29,test
braiding hair,nx9CKz4IpgY,102,112,test
salsa dancing,nxNU_gMfj8Q,78,88,test
throwing axe,nxNm7IIK-18,33,43,test
eating chips,nxb3aZGApPg,9,19,test
tickling,nxmyGPF_5mk,20,30,test
hurdling,nxrV4upIU3o,18,28,test
playing badminton,ny4oJSy5sSc,185,195,test
egg hunting,ny8HS_NwYPw,8,18,test
busking,nyDXMoSvsy0,24,34,test
decorating the christmas tree,nyJPQEIf8u0,4,14,test
scuba diving,nyQKQJX1UKU,105,115,test
bungee jumping,nyYG8qm2bg8,79,89,test
paragliding,ny_qgXBdj9k,15,25,test
frying vegetables,nyiaPDYhnYg,167,177,test
washing feet,nz-sbRmBUbQ,62,72,test
frying vegetables,nz3I3hrHVJU,261,271,test
punching bag,nz66Heij8PA,14,24,test
biking through snow,nz6u1SC7y9M,333,343,test
krumping,nzCIGEU5tbY,12,22,test
kitesurfing,nzGp0rn2DVE,156,166,test
watering plants,nzGwH1QbmfY,40,50,test
snowmobiling,nzJRMrr4D8g,17,27,test
balloon blowing,nzTIvZzkcAM,12,22,test
catching or throwing frisbee,nzfkyH0hYk8,20,30,test
punching person (boxing),nzfopA5TgWU,51,61,test
snowmobiling,nzsjMx_aUC8,3,13,test
egg hunting,nzw2EnTrOk8,243,253,test
brush painting,o-8V9azMpyw,194,204,test
trimming or shaving beard,o-dHzmu0rv4,1,11,test
massaging person's head,o-elbfC1pvw,5,15,test
headbanging,o-iNLzrMFcE,103,113,test
playing squash or racquetball,o-meT3qNNxs,2,12,test
cartwheeling,o-tDvQU9fqE,0,10,test
faceplanting,o-y--WgmldY,6,16,test
vault,o01oyKjtzcQ,4,14,test
unloading truck,o04nUr6FinA,49,59,test
bandaging,o0N7p_POnJI,230,240,test
mopping floor,o0WmjUbhiA4,155,165,test
opening present,o0egC11PHKM,0,10,test
baby waking up,o0mJ6oUZQHg,58,68,test
riding a bike,o0s0notZ5wk,4,14,test
juggling soccer ball,o0wEC9tzzyM,3,13,test
tobogganing,o18D0uB-n1k,30,40,test
hopscotch,o1A0saPNMew,4,14,test
shaking hands,o1CVbNhnp_U,3,13,test
tai chi,o1DIoYLoeZI,168,178,test
milking cow,o1OUm1jHFP8,0,10,test
laughing,o1PHbyf3h-M,66,76,test
unboxing,o1_E-qP5vb4,74,84,test
cutting watermelon,o1qvEy1oljY,0,10,test
passing American football (not in game),o2-t6u6s-Ws,57,67,test
riding a bike,o2U8U9bUlfo,3,13,test
capoeira,o2UFUdsvURg,24,34,test
playing poker,o2Z8EpbUZUw,194,204,test
playing saxophone,o2_DFB-KGH4,8,18,test
brushing hair,o2iTYuVWu0w,2,12,test
slapping,o2v-wHWa0OI,1,11,test
bookbinding,o3-N0Ffs7HE,67,77,test
bench pressing,o33rnW8f-ys,393,403,test
sharpening knives,o34CtHkEwyY,45,55,test
playing basketball,o3AKa9_wYx8,209,219,test
snatch weight lifting,o3Ax0i_Aw74,7,17,test
bungee jumping,o3DkdJAOYqw,113,123,test
triple jump,o3OdiAU4w00,34,44,test
hurling (sport),o3T-01OmZuI,2,12,test
playing badminton,o3bNzzIN7-4,170,180,test
ski jumping,o3giNqIZPrU,7,17,test
building cabinet,o3t1VWtHOd8,71,81,test
cleaning floor,o3zIcur09yY,9,19,test
wrapping present,o46w6UV4BGs,37,47,test
cleaning floor,o4F5mgrd7f0,0,10,test
busking,o4XUVPz-F4k,9,19,test
welding,o4k6TWAUtoI,0,10,test
drop kicking,o4sdKSN0-qc,14,24,test
cleaning floor,o4vRk1kPo2Q,16,26,test
faceplanting,o5FnLewnuQA,4,14,test
unboxing,o5K_gbdGm0U,205,215,test
swinging on something,o5gJ50LRX5c,1,11,test
wrapping present,o5gm2bzJ3_A,155,165,test
hitting baseball,o5luxrhHatU,69,79,test
water skiing,o5oWN-xjmD0,3,13,test
bending metal,o5zTUo2t7_w,4,14,test
swimming backstroke,o653tlpgIok,124,134,test
opening bottle,o66o-cEB024,192,202,test
surfing crowd,o6FN-4ktJi8,3,13,test
pushing wheelchair,o6Ipn4E_yUE,1,11,test
digging,o6PlNMzL8Vg,212,222,test
decorating the christmas tree,o6b788kO7uU,33,43,test
unloading truck,o6gm_05FNo4,3,13,test
juggling balls,o6hxHC2y9FY,40,50,test
long jump,o6sTzMgrfYs,2,12,test
hopscotch,o6t5arKcJXI,16,26,test
javelin throw,o6zHzw6H7oQ,0,10,test
stomping grapes,o70eyoME0gg,333,343,test
using computer,o7HhQr6KvKs,11,21,test
making a cake,o7LDYdDICVY,10,20,test
busking,o7MyUtFNReE,19,29,test
washing hair,o7RPhXEzMBU,328,338,test
skiing slalom,o7XFLqJBlgs,63,73,test
riding mechanical bull,o7rYSMN7eUQ,0,10,test
jogging,o7sW81A6epk,7,17,test
reading book,o7w09G2IjzQ,3,13,test
playing keyboard,o7wkBaOYGOE,3,13,test
cooking chicken,o7xl2OrL3HA,86,96,test
playing bass guitar,o85uEOJyNwM,1,11,test
waiting in line,o86eygxV1Qw,23,33,test
zumba,o8KsIBB4cUo,40,50,test
building shed,o8QnK5SXo8M,559,569,test
catching or throwing baseball,o8mXIibRDwc,1,11,test
eating carrots,o8wOcZo-_1k,171,181,test
canoeing or kayaking,o91CqOjNVFw,107,117,test
playing saxophone,o94ySRVCXfw,16,26,test
riding a bike,o9LwzmlkMLQ,1,11,test
extinguishing fire,o9OU_HGEtHg,40,50,test
skiing slalom,o9dg4KG8SXQ,21,31,test
javelin throw,o9i2BSCs8sU,4,14,test
hammer throw,o9o4w7NB-DA,2,12,test
driving car,o9rNffMweEo,139,149,test
driving car,o9rg17ZYwFs,24,34,test
playing squash or racquetball,o9wxgWFgn_U,14,24,test
bending metal,oA62bw6pr_Y,58,68,test
feeding goats,oAHNvyK87A0,6,16,test
texting,oARBhuthFYY,38,48,test
brush painting,oAaWlFEgWR0,148,158,test
smoking,oAbU306-ZnE,61,71,test
exercising with an exercise ball,oB17TcyQdyY,38,48,test
peeling apples,oB7fEQOh678,60,70,test
playing flute,oB8ewRFCvPs,165,175,test
playing squash or racquetball,oBBL9MkBYuk,83,93,test
whistling,oBMcVyjNYvM,136,146,test
shaking hands,oBQj4mrH5WM,2,12,test
cooking chicken,oBkmmId0Wrs,32,42,test
rock scissors paper,oBrPuWxBa7s,50,60,test
pushing wheelchair,oBw-BhvPPwU,36,46,test
playing volleyball,oC2gMPud3Ps,104,114,test
riding elephant,oC575nmAaiE,44,54,test
bowling,oC72oe47Mgo,299,309,test
sailing,oC8YQbgRgzA,7,17,test
swinging legs,oC8jsHNytu8,19,29,test
playing cards,oCPeVUqS9_8,188,198,test
singing,oCPvSgScZ_I,0,10,test
archery,oCVCAHR8E4g,0,10,test
reading newspaper,oCgSHI5kj1g,39,49,test
shoveling snow,oCqygHaByKY,35,45,test
decorating the christmas tree,oD1DiQ4SP1Y,5,15,test
shoveling snow,oD8sGLt2FR0,4,14,test
bending back,oDC7B404FMg,1,11,test
tapping guitar,oDFI60cf7sc,3,13,test
sniffing,oDMIOCOO6wo,12,22,test
playing organ,oDRRiWXeclQ,37,47,test
water skiing,oDcZgceHTvM,62,72,test
robot dancing,oDdvXbEqykw,22,32,test
catching fish,oDi8oy5m4DI,2,12,test
pumping gas,oDjUi1FM7a0,2,12,test
faceplanting,oDr9pMJNNGY,5,15,test
sneezing,oDrbeUy6xvk,7,17,test
dancing charleston,oE0x3iEclw4,24,34,test
riding elephant,oE3-TpX9KKs,11,21,test
building cabinet,oE4LByay1a8,17,27,test
gymnastics tumbling,oE6c_6K2T08,19,29,test
eating watermelon,oE8DwmrXkQU,2,12,test
jogging,oEErPX-G22Y,255,265,test
throwing ball,oELKQno1uPg,5,15,test
kicking field goal,oERhG3V-A6k,22,32,test
waiting in line,oEU1LpUnn3A,0,10,test
feeding fish,oEUUQbOvgJ8,2,12,test
reading newspaper,oEch20SkONs,11,21,test
tobogganing,oEeQvrRZ_zw,14,24,test
slapping,oF0X-96h7pQ,104,114,test
tickling,oF7L2Me3H8U,1821,1831,test
juggling soccer ball,oFB1BfnEyWw,11,21,test
feeding birds,oFDtbPvrCzw,1,11,test
cooking egg,oFFWJt0y-8Q,264,274,test
kicking soccer ball,oFSPqaWo4so,198,208,test
playing trombone,oFfUC6OlfT8,67,77,test
playing clarinet,oFsGwMXDCqo,46,56,test
rock climbing,oFu6LxTdzus,1,11,test
headbutting,oG-hmRyvk78,6,16,test
balloon blowing,oG-lv1npw3k,15,25,test
swinging on something,oG4Kjx7m1-A,0,10,test
eating hotdog,oGO3N53yWYM,120,130,test
catching or throwing baseball,oGRtp1w1geU,14,24,test
riding mountain bike,oGaUIzJgbzQ,239,249,test
playing kickball,oGbgDTKQ-84,197,207,test
ice fishing,oGhX_mQJtug,38,48,test
krumping,oGo7B260Sh0,190,200,test
golf chipping,oGxBm4pat6Y,81,91,test
bouncing on trampoline,oHHn6MJKTBw,156,166,test
ice skating,oHMwC5i8BWQ,90,100,test
blowing leaves,oHQfEHsq8Mk,15,25,test
arm wrestling,oHRnwPRYF6I,13,23,test
shooting basketball,oHXZaWJqrBk,37,47,test
folding napkins,oHkbOV_OeOo,25,35,test
making tea,oHr9KnnbwgY,61,71,test
stretching leg,oHskg6ldq5Q,10,20,test
ski jumping,oI42Z5HitY0,235,245,test
kicking soccer ball,oIEqaKfhyq4,19,29,test
getting a tattoo,oIINoZvk9KQ,2,12,test
shoveling snow,oIfR7T4MfyQ,31,41,test
sharpening pencil,oIhMps8xiJI,137,147,test
unloading truck,oIpFKYqyOdY,13,23,test
throwing axe,oIvTVOkaP-8,119,129,test
arm wrestling,oIxy1_WmKiw,38,48,test
yoga,oIzH0IeM7Jg,9,19,test
cooking sausages,oJ-AwfPrY40,125,135,test
cracking neck,oJ4yjHCbPpA,1,11,test
