label,youtube_id,time_start,time_end,split
making a sandwich,VbRJKYEIIOM,6,16,test
cheerleading,VbUhEuv4Tzs,173,183,test
stretching leg,VbYr0tWZn4k,2,12,test
using remote controller (not gaming),VbaXnwvGuJw,157,167,test
tapping guitar,VbcKpMNajrU,60,70,test
washing feet,Vbn0KBptRCE,669,679,test
kitesurfing,Vbv8lCX4cTI,103,113,test
drop kicking,VcJXPYCW-7A,1,11,test
cooking sausages,VcPdE0vX6-I,45,55,test
eating doughnuts,Vc_CqYv88WQ,30,40,test
playing flute,VcbEuQFdUwU,468,478,test
blasting sand,VcfXQAwWaVQ,33,43,test
grooming horse,Vcgt5GnLXQI,482,492,test
laying bricks,VcpdlXu3IpE,230,240,test
petting animal (not cat),Vd2irUZIktI,35,45,test
giving or receiving award,Vd7JPljLFio,41,51,test
blasting sand,Vd7qXD_RMFs,73,83,test
playing didgeridoo,Vd7vm9DrTfs,137,147,test
weaving basket,VdEbPMguu4w,309,319,test
giving or receiving award,VdHHgIE5qHQ,17,27,test
vault,VdYK_fM993g,2,12,test
blowing out candles,Vd_e0TGf24k,0,10,test
blasting sand,VdeCrI-DBuI,165,175,test
bandaging,VdobgnHtkHY,3,13,test
dancing macarena,VdojfCMCJVc,2,12,test
tango dancing,Vdqt5h3eyCk,49,59,test
vault,VdxUZdQXRnM,3,13,test
vault,Vdyrn0Pm6gA,1,11,test
swinging legs,Ve0hoJhJyfQ,44,54,test
using computer,Ve3J3_dTmEQ,0,10,test
skiing crosscountry,VeAtLR9wHD0,4,14,test
stomping grapes,VeIYjFMVyVA,52,62,test
busking,VeaHPHMVL0o,244,254,test
playing harp,Vf4nZv7EGXE,1,11,test
presenting weather forecast,Vf5oVp_Pqjk,9,19,test
tying tie,VfFBkpvhuUA,19,29,test
playing harmonica,VfGF2RcHVzA,8,18,test
skydiving,VfNPz5epzOc,390,400,test
writing,VfWUtHMlZf8,2173,2183,test
peeling potatoes,VfuIHqzMPN8,4,14,test
catching or throwing frisbee,Vfz5xdmFbCA,78,88,test
exercising arm,Vg7mCjb7Qjk,15,25,test
golf chipping,VgC2ojaW_bI,148,158,test
recording music,VgDtu_nS6X4,0,10,test
diving cliff,VgG_Ycz7iOI,125,135,test
playing saxophone,VgnIuB7NW-A,34,44,test
tapping pen,VgtzbUD_cqM,151,161,test
bobsledding,Vgv1pLwqZ5s,20,30,test
playing kickball,Vh63juTE8Qs,8,18,test
washing dishes,Vh84MRAk-iY,26,36,test
building cabinet,VhHI4T_z3vw,508,518,test
breading or breadcrumbing,VhIL9FYAr3o,171,181,test
drinking beer,VhV_DaY_dXM,104,114,test
tobogganing,VhWCfrz09dg,18,28,test
waxing eyebrows,VhWVhZeMPMk,0,10,test
catching fish,VhYoCrIpRas,3,13,test
cleaning gutters,VhbCvG1Zj_k,14,24,test
playing accordion,Vhf-vNRYQEg,50,60,test
bouncing on trampoline,Vhf_51aUme4,73,83,test
blowing nose,Vhhvpd63y8c,1,11,test
contact juggling,VhmIXekIduE,232,242,test
catching or throwing softball,Vhr9VtHNksc,57,67,test
ironing,Vi7Maq0x0nE,84,94,test
faceplanting,ViJkUJWSCs8,21,31,test
flipping pancake,ViLkSF3_6cw,7,17,test
shooting basketball,ViOe7R1vS4E,2,12,test
kicking soccer ball,ViTBp_JXtW8,12,22,test
juggling fire,ViizD_n8T7g,0,10,test
flying kite,Viv0ZsXRbLw,19,29,test
shuffling cards,VivNY-VgnVQ,0,10,test
cooking chicken,ViwQ5_zgBf0,17,27,test
eating burger,Vj1ZtEHOeMA,65,75,test
carrying baby,Vj5QkVAQWac,16,26,test
playing ice hockey,Vj7CyDLR2ZA,316,326,test
washing hair,VjKnmgvP91g,110,120,test
building shed,VjLpzXfX_B0,18,28,test
faceplanting,VjVXoMMm7Uw,102,112,test
brushing hair,VjXYXKnilFM,13,23,test
playing flute,VjeKFb7PeaM,111,121,test
disc golfing,VjpCZTxjPv0,327,337,test
washing dishes,Vjq0Ta9wlDk,3,13,test
playing monopoly,VjsaYhnDQQM,205,215,test
ice climbing,Vjuky2cgHdg,316,326,test
roller skating,Vk7vXOJf4DA,36,46,test
playing badminton,VkDOmJXTiYI,15,25,test
pole vault,VkFtdiPDu-I,115,125,test
arranging flowers,VkhAfu4QiLk,177,187,test
juggling fire,Vkmx2dvJwF0,163,173,test
swimming breast stroke,Vku87_K241s,6,16,test
triple jump,Vl3hjmdxj90,7,17,test
washing dishes,VlAgEN8Tsgc,106,116,test
eating burger,VlIIja7gdS0,217,227,test
high kick,VlYOna_fA1o,71,81,test
surfing crowd,Vldmrah8Apo,85,95,test
tai chi,VljE1xV_EZE,876,886,test
catching or throwing frisbee,VlnNAvEjP18,3,13,test
tapping guitar,VlqDZlZ_m74,0,10,test
busking,VltmHSlfMfI,17,27,test
drinking shots,Vlvkrj1OvGw,1101,1111,test
ice skating,VlvrK5RBCgs,37,47,test
exercising arm,Vm2Nv8GDOXg,2,12,test
reading newspaper,Vm7u5t2LjXo,2,12,test
windsurfing,VmH-KT3YY_Q,2,12,test
side kick,VmHH2NyFnuQ,50,60,test
holding snake,VmJl4BiE0qo,140,150,test
eating spaghetti,VmRLVoIPCAA,2,12,test
mowing lawn,VmUCenMhO80,0,10,test
shining shoes,VmWjmKWyXxQ,5,15,test
tap dancing,VmZBux9zSLY,0,10,test
hula hooping,Vmg4vlt56FE,4,14,test
playing poker,Vmv8Gybpunc,145,155,test
playing guitar,Vn0ylmzwol4,317,327,test
grooming horse,VnAWNsHw4EU,28,38,test
checking tires,VnFvA649ATk,2,12,test
playing trombone,VnGSD-GYq2g,217,227,test
gargling,VnVjOHxxGGo,11,21,test
hurdling,VnokUOQT6po,2,12,test
stretching leg,VnovSmlbTTk,62,72,test
doing aerobics,VnyrqNIIMjw,298,308,test
riding elephant,Vo-Z2FGm304,2,12,test
spraying,Vo4jQ4rafmk,52,62,test
opening present,Vo6kOHT1tCY,5,15,test
springboard diving,VoKQonWDbD8,135,145,test
riding unicycle,VoL1EVKepsA,0,10,test
scrambling eggs,VoPknWdkHN4,10,20,test
tying knot (not on a tie),VoW8LGzEb6s,47,57,test
sword fighting,VoqebPp_7qU,21,31,test
building shed,Vp8KZAoEN-I,9,19,test
applying cream,VpIx0byrVQc,55,65,test
checking tires,VpIxi9TlrBQ,58,68,test
cleaning floor,VpYDtMrLjxE,3,13,test
salsa dancing,VpaXX4xlyO4,41,51,test
eating carrots,Vpeiy2ZprJ0,0,10,test
cutting nails,VphYHHi5IUs,166,176,test
juggling balls,Vpk5pb3QgH4,11,21,test
flying kite,VplyCFqFtvY,1,11,test
front raises,Vpm452dJWY8,4,14,test
getting a haircut,Vpn7mgwugbg,18,28,test
massaging legs,VpsMrABe4Q4,37,47,test
pushing cart,VpyUwIee5yo,1,11,test
planting trees,Vq0HX9t5_-4,519,529,test
riding or walking with horse,Vq60m8GX0_w,13,23,test
pull ups,Vq6b_dk-GiM,9,19,test
robot dancing,VqB4HBSTxiw,65,75,test
sniffing,VqLKmFRzeno,3,13,test
digging,VqdJlcp9JWE,257,267,test
crossing river,VqnnAKc99Yw,1,11,test
cutting nails,VrAbmXeNeBo,14,24,test
feeding fish,VrDDVUa-p4I,51,61,test
catching or throwing baseball,VrH_LZc7SfI,9,19,test
somersaulting,VrOIBRF3r-o,1,11,test
swimming backstroke,VrS8NMDMvmg,101,111,test
driving tractor,VrTkiAwBx-s,0,10,test
riding unicycle,VrUiBbDsXms,14,24,test
playing squash or racquetball,VrW2fDPnwOY,51,61,test
sharpening knives,VrYUzzYXRWU,3,13,test
dribbling basketball,VrYiJrF03gU,88,98,test
skateboarding,VrfS9xgwQog,6,16,test
shooting goal (soccer),VrlczAj4L_k,3,13,test
headbanging,VrsNIdaCK-M,64,74,test
bartending,VrueOIf6ksk,239,249,test
dodgeball,VrwWXLkXhQs,1,11,test
recording music,VrzpoMMNf3k,7,17,test
digging,Vs5VfFlUe6A,26,36,test
waiting in line,VsEAOIDrBUo,3,13,test
presenting weather forecast,VsFJAJTETAU,8,18,test
tango dancing,VsNgNq7A0wQ,14,24,test
zumba,VsNnskIeVMk,45,55,test
playing keyboard,VsOY9TXgXAA,111,121,test
washing hair,VsX7fEoY5NY,169,179,test
playing volleyball,VsaXE2Mwvu4,8,18,test
drawing,Vsc9awkqdqQ,452,462,test
playing kickball,VsfyD2cQ5Dw,310,320,test
stretching leg,Vt44Dtj-rAE,9,19,test
making sushi,VtV_3pNbGHc,221,231,test
using computer,VtXET-IJ_fo,25,35,test
sneezing,Vt_uAPlMkvs,1,11,test
skipping rope,Vtd86i8dC60,273,283,test
celebrating,VthIINwH-P4,53,63,test
waxing back,Vti3ZVfRltM,53,63,test
cooking sausages,VtjgV9BSDQk,140,150,test
faceplanting,Vtn3eFl5W4E,4,14,test
auctioning,VtxRrP3cmHY,78,88,test
water skiing,Vu-cRXT1_wc,127,137,test
